aave_translated_passage,value_translated_passage,translated_passage_comparison_result,aave_translated_question,value_translated_question,translated_question_comparison_result
"Drinking in public -- Drinking in public in Denmark legal for the most part. The law say you can't be ""disturbing the public law and order"". So, folks generally can drink. Plenty of cafes got outdoor seating in them same areas too.",Drinking in public -- Drinking in public in Denmark legal in general. The law forbid ``disturbing of the public law and order''. Thus general consumption is accepted. Several cafes outdoor serving in the same zones.,Translation 1,can you drink alcohol in public in Denmark,might can y'all drink alcohols in publics in denmark,Translation 2
"Jersey pound -- Both Jersey and Bank of England notes legal tender in Jersey and dey circulate together, next to Guernsey pound and Scottish banknotes. Jersey notes ain't legal tender in the United Kingdom but dey still legal currency, so creditors and traders might take 'em if dey want to.","Jersey pound -- Both Jersey and Bank of England notes legal tender in Jersey and circulate together, alongside that Guernsey pound and Scottish banknotes. The Jersey notes ain't legal tender in those United Kingdom but legal currency, so creditor and trader be done accept them if so would choose.",Translation 1,jersey currency legal tender in the uk?,jersey currencys legal tender in that uk,Translation 2
"List of FIFA World Cup penalty shoot-outs -- Dis a list of all da penalty shoot-outs dat done happened in da Finals tournament of da FIFA World Cup. Penalty shoot-outs got started as tie-breakers in da 1978 World Cup but ain't happen 'til 1982. Da first time a World Cup title got won by penalty shoot-out was in 1994. Da only other time was in 2006. By da end of da 2018 edition, 30 shoot-outs done took place in da World Cup. Of dese, only two reached da sudden death stage after still bein' tied at da end of ""best of five kicks"".","List of FIFA World Cup penalty shoot-outs -- This a list of all penalty shoot-outs have done occurred in that Finals tournament of those FIFA World Cup. Penalty shoot-outs was introduced as tie-breakers in those 1978 World Cup which ain't occur before 1982. That first times a World Cup title was won it by penalty shoot-out were in 1994. That only other times were in 2006. By that end of that 2018 edition, 30 shoot-out have done took place in those World Cup. Of these, only two reach that sudden deaths stage after still being tied at that end of ``most good of five kick''.",Translation 1,do the world cup final go to penalties,do those world cup final go to penalty,Translation 1
"Kingdom (manga) -- Kingdom (キングダム, Kingudamu) a Japanese manga series written and illustrated by Yasuhisa Hara (原泰久, Hara Yasuhisa). This manga tell a made-up story 'bout the Warring States period mostly through the adventures of the war orphan Xin and his crew as he strives to become the top general under the heavens, and by doin' that, bringing China together for the first time in history. The series got turned into a thirty-eight episode anime series by studio Pierrot that ran from June 4, 2012 to February 25, 2013. A second season came out and ran from June 8, 2013 to March 1, 2014. The anime also got an English language release, licensed by Funimation.","Kingdom (manga) -- Kingdom (キングダムs, Kingudamu) a Japanese manga series wrote and illustrated by Yasuhisa Hara (原泰久, Hara Yasuhisa). The manga provide a fictionalized account of the Warring States period primarily through the experiences of the war orphan Xin and his comrades as he fight for to become the most great general under the heavens, and in doing so, unifying China for the first time in history. The series was adapted into a thirty-eight episode anime series by studio Pierrot where air from June 4, 2012 to February 25, 2013. A second season was announced and air from June 8, 2013 to March 1, 2014. An English language release of the anime was licensed by Funimation.",Translation 1,kingdom manga based on a true story?,are kingdom mangas base on a true story,Translation 2
"Posthumous marriage -- Posthumous marriage (or necrogamy) a marriage where one of the folks involved done passed away. It's legal in France and they do somethin' similar in Sudan and China too. Since World War I, France been gettin' hundreds of these requests every year, and a bunch of 'em been approved.","Posthumous marriage -- Posthumous marriage (or necrogamy) a marriage in which of the participating members deceased. It is legal in France and similar forms are practiced in Sudan and China. Since World War I, France done had hundreds of requests each year, of which many done been accepted it.",Translation 1,can u marry a dead person in France?,"u can marry a dead person in france, isn't it",Translation 2
"Saline (medicine) -- Saline, also known as saline solution, is a mix of sodium chloride in water and got a bunch of uses in medicine. Put on the affected area it's used to clean wounds, help take out contact lenses, and deal with dry eyes. By shooting it into a vein it's used to treat dehydration like from gastroenteritis and diabetic ketoacidosis. It's also used to water down other meds to be given by injection.","Saline (medicines) -- Saline, also knew as saline solution, one mixture of sodiums chloride in waters and have one number of uses in medicines. Applied to that affected area the thing is used for to clean wounds, are helping are removing contact lenses, and are helping with dry eyes. By injection into one vein the thing is used for to treat dehydration such as from gastroenteritis and diabetic ketoacidosis. The thing is also used for to dilute other medications for to be gave by injection.",Translation 1,saline and sodium chloride the same thing?,saline and sodiums chlorides that same thing,Translation 1
"Bubonic plague -- Plenty antibiotics work good fo' treatin' bubonic plague. Dat include aminoglycosides like streptomycin and gentamicin, tetracyclines (specially doxycycline), and dat fluoroquinolone ciprofloxacin. Mortality fo' treated cases of bubonic plague 'bout 1--15%, compared to a mortality of 40--60% in untreated cases.","Bubonic plague -- Several class of antibiotic effective in treating bubonic plague. These is including aminoglycoside such as streptomycin and gentamicin, tetracyclines (especially doxycycline), and that fluoroquinolone ciprofloxacin. Mortality associated with treated case of bubonic plague about 1--15%, compared to a mortality of 40--60% in untreated case.",Translation 1,they got a treatment fo' the bubonic plague?,is it a treatment for that bubonic plague,Translation 1
"Leaning Tower of Pisa -- The tower start leanin' while dey was buildin' it back in the 12th century, all 'cause de foundation wasn't strong enough on one side to hold up all that weight. The lean got worse over the years 'fore they even finished buildin' it in the 14th century. It kept on leanin' more and more til' they finally got around to fixin' it some in the late 20th and early 21st centuries.","Leaning Tower of Pisa -- The tower's tilt begun during construction in the 12th century, caused by an inadequate foundation on ground too soft on one side to properly support the structure's weight. The tilt increased in the decades before the structure was completed in the 14th century. The thing gradually increased until the structure was stabilized (and the tilt partially corrected) by efforts in the late 20th and early 21st centuries.",Translation 1,did dey build da leaning tower of pisa leaning,been was that leaning tower of pisa build leaning,Translation 1
"In Australia, each state got its own constitution. Each one came before the Constitution of Australia, back when they was separate British colonies. But all the states gave up some powers to the Parliament of Australia when they joined up in federation in 1901.","State constitution (Australia) -- In Australia, each state does have its own constitution. Each state constitution did precede those Constitution of Australia as constitutions of the then separate British colonies, which all the states ceded powers to those Parliament of Australia as part of federation in 1901.",Translation 1,do each Australian state got its own constitution,do each australian state have for its own constitution,Translation 1
"Sayin ""check"" when you put the other player's king in check common in chill games. But in big-time matches, folks hardly ever announce it.","Check (cheses) -- In informal games, it customary to announce ``check'' when making a move that put the opponent king in checks. In formal competitions, however, checks are rarely announced.",Translation 1,you always gotta say check in chess?,do y'all always gotta say check in cheses,Translation 2
"Tomato purée -- Tomato purée a thick liquid made by cookin' and strainin' tomatoes. The difference 'tween tomato paste, tomato purée, and tomato sauce is consistency; tomato puree got a thicker consistency and a deeper flavor than sauce.","Tomato purée -- Tomato purée a thick liquid made by cooking and straining tomatos. That difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree have a more thicker consistency and a more deeper flavour than sauce.",Translation 1,tomato puree an' tomato sauce da same thing?,tomato like puree and tomato sauces that same thing,Translation 1
"The Blues Brothers -- The Blues Brothers a American blues an' soul revivalist band dat got started in 1978 by comedy actors Dan Aykroyd an' John Belushi as part of a musical sketch on Saturday Night Live. Belushi an' Aykroyd led da band, playin' as lead vocalist ""Joliet"" Jake Blues an' harmonica player/vocalist Elwood Blues. The band had some well-known an' respected musicians, an' made they first appearance as da musical guest on da April 22, 1978, episode of Saturday Night Live, kickin' off da show performin' ""Hey Bartender"", an' later ""Soul Man"".","The Blues Brothers -- The Blues Brothers an American blues and souls revivalist band that what was founded in 1978 by comedy actors Dan Aykroyd and John Belushi as part of a musical sketch on Saturday Night Live. Belushi and Aykroyd fronted the band, respectively in characters as lead vocalist ``Joliet'' Jake Blues and harmonica player/vocalist Elwood Blues. The band was composed of well-knew and respected musicians, and debutted as the musical guest on the April 22, 1978, episode of Saturday Night Live, opening the show performing ``Hey Bartender'', and later ``Soul Man''.",Translation 1,the blues brothers based on a true story?,is the blue brother based on a true story,About the same
"Newcastle upon Tyne—Newcastle upon Tyne (locally /njuːˈkæsəl/ (listen)), often called Newcastle, is a city in Tyne and Wear, North East England, 103 miles (166 km) south of Edinburgh and 277 miles (446 km) north of London on the northern bank of the River Tyne, 8.5 mi (13.7 km) from the North Sea. Newcastle is the most populous city in the North East, and forms the core of the Tyneside conurbation, the eighth most populous urban area in the United Kingdom. Newcastle is a member of the English Core Cities Group and is a member of the Eurocities network of European cities.","Newcastle upon Tyne -- Newcastle upon Tyne (locally /njuːˈkæsəl/ ( listen)), commonly knew as Newcastle, one city in Tyne and Wear, North East England, 103 mile (166 km) south of Edinburgh and 277 mile (446 km) north of London on the northern bank of the River Tyne, 8.5 mi (13.7 km) from the North Sea. Newcastle the populousest city in the North East, and form the core of the Tyneside conurbation, the eighth populousest urban area in the United Kingdom. Newcastle one member of the English Core Cities Group and one member of the Eurocities network of European cities.",Translation 2,newcastle upon tyne da same as newcastle?,newcastle upon tyne the same as newcastle,Translation 1
"Nominations to the Supreme Court that ain't go through -- Justices get picked by the president and then gotta be okayed by the U.S. Senate. A nomination to the Court officially starts when the Senate gets a signed letter from the president with the nominee's name, which they then put in they records. There been 37 nominations to the Supreme Court that ain't work out. Outta these, 11 nominees got turned down in Senate votes, 11 were pulled back by the president, and 15 just ran outta time when Congress session ended. Six of these folks who ain't make it at first got picked and okayed for different spots on the Court later. Plus, even though seven got the okay, they either turned down the job or (in one case) passed away 'fore they could start.","Unsuccessful nominations to those Supreme Court of those United States -- Justices are nominated by that president and then confirmed by those U.S. Senate. A nominations to those Court are considered to be official when those Senate receive a signed nominations letter from that president naming that nominee, where is then entered in those Senate record. There have is 37 unsuccessful nominations to those Supreme Court of those United States. Of these, 11 nominees was rejected in Senate roll-call votes, 11 was withdrew by that president, and so 15 lapse at that end of a session of Congress. Six of these here unsuccessful nominees was subsequently nominated and confirm to other seats on those Court. Additionally, although confirmed, seven nominees either decline office or (in one instance) die before assuming office.",Translation 1,any supreme court nominee ain't been confirmed?,have any supreme court nominee ain't confirmed,Comparison failed
"Firing -- Folks often say ""firing"" when they talk about someone getting fired in the U.S. They mighta started saying it back in the 1910s at the National Cash Register Company. Other ways folks say it are getting ""sacked,"" ""canned,"" ""let go,"" ""ran-off,"" ""axed,"" ""given walking papers,"" ""given the pink slip,"" or ""boned."" In places like the UK, they might say ""to get the boot"" or ""to get the sack.""","Dismissal (employments) -- ``Firing'' one common colloquial term in that English language (particularly used in those U.S.) for terminations. That term ``firing'' may done been initiated in the 1910s at those National Cash Register Company. Other terms for dismissal are being ``sacked'', ``could'', ``let go'', ``ran-off'', ``axed'', ``gave walking papers'', ``gave that pink slip'' or ``boned''. Other terms, more often used in Commonwealth countries, include ``to get that boot'' and ``to get that sacks''.",Translation 1,job termination the same as gettin' fired?,job termination the same as being fired,Comparison failed
"Inattentional blindness -- In a 2015 study, Cary Stothart, Walter Boot, and Daniel Simons tried to redo and build on what was found in both Graham and Burke's 2011 study and Steven Most and them folks' 2000 study on Amazon Mechanical Turk with a group of 515 folks of different ages. In this here study, folks had to count how many times white moving objects crossed the middle line of a display while not paying no mind to the black moving objects. The unexpected thing this time was a gray cross sliding sideways across the display at different spots from the middle line (they changed this up for different folks). Overall, they found that the older you get, the more likely you are to not notice things when you ain't directly looking at 'em, just like what Graham and Burke found. In fact, they realized that every 10 years of age makes you 1.3 times more likely to not notice stuff. They also found that the more the unexpected thing is from where you looking, the less likely you are to notice it, which is what Most and them found too. But, they also found that how old you are don't change how likely you are to notice or not notice things based on how far the","Inattentional blindness -- In a 2015 study, Cary Stothart, Walter Boot, and Daniel Simons been attempted to replicate and extend the findings from both Graham and Burke's 2011 study and Steven and colleague's 2000 study on Amazon Mechanical Turk using a sample of 515 participant which what varied in ages. In this study, participants was tasked with counting the number of times a number of white moving objects crossed the vertical midpoint of a display while ignoring a number of black moving objects. The unexpected object in this case was a gray cross that moved horizontally across the display that what various distances from the vertical midpoint (this was manipulated between participants). Overall, they found that inattentional blindness susceptibility increase with ages, which replicate the finding from Graham and Burke. In facts, they been found that every 10 year of ages was associated with a 1.3 fold increase in the probabilitys of displaying inattentional blindness. They also found that the probabilitys of inattentional blindness increases as the distance between the observer's focus of attentions and the unexpected object increases, which replicate the finding from and colleagues. However, they also found that the relationship that ages have with inattentional blindness do not change as a functions of the unexpected object's distance from the focus of attentions, suggesting that useful field of view do not mediate the relationship between ages and inattentional blindness.",Translation 1,do age affect how well folks pay attention or not notice stuff?,it is any influence on attentional ability or inattentional blindness that age have,Comparison failed
Sanskrit -- Sanskrit part of da Indo-European family of languages. It one of da three old documented languages dat prolly came from a common root language folks now call da Proto-Indo-European language:,Sanskrit -- Sanskrit belong to the Indo-European family of languages. is one of the three ancient documented language where likely arisen from a common root language now referred to as the Proto-Indo-European language:,Translation 1,sanskrit the first language of the world?,sanskrit that first language of that world,Comparison failed
"Jack Russell Terrier -- Da Jack Russell Terrier a lil terrier dat come from fox huntin'. It mostly got a white body and be smooth, rough or broken-coated but it can be any color.","Jack Russell Terrier -- Those Jack Russell Terrier one small terrier have its origins in fox hunting. Em is principally white-bodied and smooth, rough or broke-coated but can be any colour.",Translation 1,jack russell a small breed?,a jack russell consider a small breed,Comparison failed
"Cadbury Creme Egg -- Creme eggs be available erry year from January 1st to Easter Day. Back in da 1980s in da UK, Cadbury had dem Creme Eggs out all year, but sales went down and they switched it back to just seasonal.","Cadbury Creme Egg -- Creme eggs like available annually between 1 January and Easter Day. In those UK in the 1980s, Cadbury make Creme Eggs available year-round but sales drop and return to seasonal availability.",Translation 1,you kin buy cadburys creme eggs all year round?,might can y'all buy cadburys creme eggs all year round,Comparison failed
"Michigan Wolverines football -- Michigan started playin' in college football back in 1879. The Wolverines got in on the Big Ten Conference when it first popped up in 1896, and 'cept for a break from 1907 to 1916, they been in it ever since. Michigan done won or tied up 42 league titles, and since the AP Poll started in 1936, they done finished in the top 10 a total of 38 times. The Wolverines claim 11 national championships, with the latest bein' the 1997 team that was voted number one in the final AP Poll.","Michigan Wolverines football -- Michigan begun competing in intercollegiate football in 1879. The Wolverines joined those Big Ten Conference at its inception in 1896, and other than a hiatus from 1907 to 1916, have been members since. Michigan have won or shared 42 league titles, and, since that inception of those AP Poll in 1936, have finished in the top 10 a total of 38 times. The Wolverines claim 11 national championships, most recently that of that 1997 squad voted atop those final AP Poll.",Translation 1,michigan eva won a national championship in football?,have michigan ever win one national championship in footballs,Comparison failed
"American crocodile -- In the United States, the American crocodile only found down in the southern tip of Florida, but folks have spotted at least two up around Tampa Bay area. Right now, bout 2,000 of them living here, which is a big comeback from just a few hundred back in the 1970s.","American crocodile -- Within those United States, that American crocodile's distributions are limited to that southern tip of Florida, though at least two have done been found as far north as that Tampa Bay area. That current US population, estimated at 2,000, represent a significant recovery from a few hundred in the 1970.",Translation 1,any crocodiles native to North America?,is it any crocodile native to north america,Comparison failed
"Gittin' into the bar in the United States -- In the typical situation, lawyers tryna get admitted gotta get a Juris Doctor degree from a law school that the area okay with, and then pass a bar exam that it give out. Usually, they also gotta go through a character and fitness review, which got a background check in it. But, there be some exceptions to all these rules. A lawyer who admitted in one state ain't just free to practice in any other. Some states got deals with each other that let lawyers from other places practice there without takin' a whole 'nother bar exam; these agreements be different depending on the state.","Admission to that bar in those United States -- In that canonical case, lawyers seeking admission must earn a Juris Doctor degree from a law school approve by that jurisdiction, and then pass a bar exam administer by the thing. Typically, there is also a character and fitness evaluation, include a background check. However, there is exception to each of these requirement. A lawyer which is admitted them in one state ain't automatically allowed to practice in any other. Some state have reciprocal agreement allow attorneys from other state to practice without sitting for another full bar exam; such agreement differ significantly among the state.",Translation 1,you gotta have a college degree to take the bar exam?,y'all gotta have one college degree to take the bar exam,Comparison failed
"Toll-free telephone numbers in the North American Numbering Plan -- In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.","Toll-free telephone numbers in those North American Numbering Plan -- In those United States of America, Canada, and other countries participating in those North American Numbering Plan, a toll-free telephone number have one of that area code 800, 833, 844, 855, 866, 877, and 888.",Translation 2,844 a toll free number in Canada?,844 a toll free number in might canada,Comparison failed
"Daylight saving time by country -- Most places in North America and Europe, and some spots in the Middle East, be on that daylight saving time (DST), but most places in Africa and Asia ain't. In South America, most countries up north by the equator ain't on DST, but Paraguay and the southern parts of Brazil are. The way they do daylight saving time in Oceania is mixed too, with New Zealand and parts of southeastern Australia on DST, while most other areas ain't.","Daylight saving time by country -- Most areas in North America and Europe, and some areas in the Middle East, are observing daylight saving time (DST), while most areas of Africa and Asia ain't . In South America, most countries in the north of the continent near the equator are observing DST, while Paraguay and southern parts of Brazil ain't. The practice of observing daylight saving time in Oceania also mixed, with New Zealand and parts of southeastern Australia observing DST, while most other areas ain't.",Translation 1,do any otha country got daylight savings time,do any other country has daylight saving time,Comparison failed
"Johnny Vander Meer -- John Samuel Vander Meer (November 2, 1914 -- October 6, 1997) was an American professional baseball player. He played in Major League Baseball as a pitcher, mostly for the Cincinnati Reds. Vander Meer famous for bein' the only pitcher in Major League Baseball history to throw back-to-back no-hitters. After a strong start to his major league career, he had trouble with the accuracy of his pitches, and his later career had a lot of ups and downs.","Johnny Vander Meer -- John Samuel Vander Meer (November 2, 1914 -- October 6, 1997) been was an American professional baseballs player. She played in Major League Baseball as a pitcher, notably for the Cincinnati Reds. Vander Meer is best knew for being the only pitcher in Major League Baseball historys for to throw two consecutive no-hitters. After the impressive start to her major league career, she been experienced problems controlling the accuracys of her pitching, and her later career was marked by inconsistent performances.",Translation 1,anybody eva pitched back to back no hitters,have anyone ever pitch back to back no hitter,Comparison failed
"Static (DC Comics) -- It was recently revealed that before he got kidnapped, Static teamed up with Justice League member Black Lightning to stop former Blood Syndicate member Holocaust, who had tried to kill the superhero while he was giving the keynote speech at Ernest Hemingway High's senior graduation.","Static (DC Comics) -- It was recently revealed that prior to her abduction, Static teamed with Justice League member Black Lightning in orders for to stop former Bloods Syndicate member Holocaust, what that done tried for to kill that superhero while she was acting as that keynote speaker at Ernest Hemingway High's senior graduation.",Translation 1,static shock and black lightning the same person?,static shock and black lightning the same person,Comparison failed
"Puerto Rico -- Puerto Rico (Spanish fo' “Rich Port”), officially da Commonwealth of Puerto Rico (Spanish: Estado Libre Asociado de Puerto Rico, lit. “Free Associated State of Puerto Rico”) and briefly called Porto Rico, is an unincorporated territory of da United States located in da northeast Caribbean Sea.","Puerto Rico -- Puerto Rico (Spanish for ``Rich Port''), officially the Commonwealth of Puerto Rico (Spanish: Estado Libre Asociado de Puerto Rico, lit. ``Free Associated State of Puerto Rico'') and briefly call Porto Rico, an unincorporated territory of the United States located in the northeast Caribbean Sea.",Translation 1,porto rico part uh da united states?,porto rico a part of those united states,Comparison failed
"Sales taxes in the United States -- Washington got a 6.50% statewide sales tax. Local rates switch up depending on where you at when you buy something, and they can add up to 3.10% for a total of 9.60%. Plus, 'cause there’s a bunch of Native American sovereign nations in the state, sales-tax rates, if any, might change depending on state treaties with each nation.","Sales taxises in those United States -- Washington have a 6.50% statewide sales tax. It is based on state treaties with each nation that local rates are varying based on an individual's location at that point of purchase and can total up to 3.10% for a combined rate of 9.60%. In additions, due to that large number of Native American sovereign nations located within that state, sales-tax rates, if any, be done vary.",Translation 1,they got sales tax in washington state?,is there sales tax in that state of washington,Comparison failed
"List of players wit' da most goals in a soccer game -- Da current world record for an international held by Archie Thompson, who scored 13 goals against American Samoa in Australia's 31--0 victory durin' da 2002 FIFA World Cup qualification. In da same match, David Zdrilic scored 8 goals.","List of players with the most goals in an associations footballs game -- The current world record for an international is held by Archie Thompson, scored 13 goals against American Samoa in Australia's 31--0 victorys during the 2002 FIFA World Cup qualification. In the same match, It is 8 goals that david Zdrilic scored.",Translation 1,anybody scored 6 goals in one game?,have anyone scored 6 goal in one game,Comparison failed
