Paragraph,Translated Paragraph,Question,Translated Question,Answer,Translated Answer,Actual Label,SE Response,AAVE Response
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this whole thing was goin' on, folks was still tryna handle things through diplomacy. Ain't no kinda pressure on the Taliban been workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started really pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a president comin' through in March as a thank you for Pakistan's help. Musharraf was really feelin' that, seein' it as a way to show his government was legit. He told them he'd holla at Mullah Omar and push him on Bin Laden. But when they dipped, they told Washington that it was a long shot Pakistan would actually do somethin', given how they see the perks of the Taliban runnin' Afghanistan. President Clinton was 'posed to head to India. The State Department was like, he shouldn't hit up India without also",Who did The State Department feel should visit both India and Pakistan?,Who did The State Department think should visit both India and Pakistan?,Michael Sheehan,Michael Sheehan,0,0,"The answer is **0 (False)**. 

The paragraph states that the State Department believed President Clinton should visit both India and Pakistan. It doesn't mention Michael Sheehan in relation to this idea."
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this process was movin' along, diplomacy kept doin' its thing. Putting direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushing hard to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a reward for Pakistani cooperation. Musharraf really wanted this visit, partly as proof his government was legit. He told the two messengers he would meet with Mullah Omar and press him on Bin Laden. They left, however, telling Washington that Pakistan probably wouldn't really do much, given what it sees as the benefits of Taliban control of Afghanistan. President Clinton was set to travel to India. The State Department felt he shouldn't hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that visiting Pakistan could put the President's life at risk. Counterterrorism folks",Who did The State Department feel should visit both India and Pakistan?,Who The State Department think should visit both India and Pakistan?,Bin Laden,Bin Laden,0,0,0
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While dis process was movin' forward, diplomacy kept doin' its thang. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it’s more like a state that terrorists sponsor."" Early in 2000, the United States started puttin' major work into gettin' Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told them envoys he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that it wasn’t likely Pakistan would do much, given the benefits they see in Taliban control of Afghanistan. President Clinton was set to go to India. The State Department felt he shouldn’t go to India without also hittin' up Pakistan. But the Secret Service and the CIA strongly warned that goin' to Pakistan could put the President’s life at","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?",Direct pressure on Taliban had proved unsuccessful,Puttin' direct pressure on Taliban ain't worked.,0,0,"The text doesn't say the CIA, counterterrorism folks, and the Secret Service were against the President visiting Pakistan because putting direct pressure on the Taliban hadn't worked. It states they were against the visit because it could put the President's life at risk. 

Therefore, the answer is **0 (False)**."
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While dis process was movin' along, diplomacy kept doin' its thang. Puttin' direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started puttin' in major work to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly as a way to show his government's legit. He told the two envoys he'd holla at Mullah Omar and press him on Bin Laden. But when they bounced, they told Washington that it's likely Pakistan ain't gon' do much, given how they see the perks of Taliban control of Afghanistan. President Clinton was set to head to India. The State Department felt he shouldn't hit up India without also swingin' by Pakistan. But the Secret Service and","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?",The envoys reported that Pakistan was unlikely to do anything,Da envoys said dat Pakistan prolly ain't gon' do nothin',0,0,0
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" In early 2000, the United States started a major move to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But they left, tellin' Washington that Pakistan probably wouldn’t really do nothin', given the perks they see from Taliban control of Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President's life at","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President going to Pakistan?",It would risk the president's life and they felt that Pakistan had not done enough to merit a presidential visit,It would risk the president's life and they felt like Pakistan ain't done enough to earn a presidential visit,1,1,1
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While dis process was movin' along, diplomacy kept doin' its thang. Ain't no direct pressure on the Taliban been workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States start a big push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at the chance of a presidential visit in March as a reward for Pakistani cooperation. Musharraf really wanted that visit, partly as a sign his government was legit. He told them two envoys he'd meet with Mullah Omar and press him on Bin Laden. But they left, tellin' Washington that Pakistan probably ain't gon' do much, given what it sees as the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also visitin' Pakistan. But the Secret Service and the CIA, they warned real strong that goin' to","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was da CIA, counter terrorism folks, and secret service against da President visiting Pakistan?",They believed it would risk the President's life and also argued that Pakistan had not done enough to merit a presidential visit,Dey believed it would risk da President's life and also argued dat Pakistan hadn't done enough to merit a presidential visit.,1,1,1
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this process was movin' forward, diplomacy was still doin' its thing. Puttin' direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a prize for Pakistani help. Musharraf really wanted this visit, partly 'cause it would legitimize his government. He told the two messengers he'd meet with Mullah Omar and push 'em about Bin Laden. But when they left, they reported back to Washington sayin' Pakistan probably ain't gon' do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA strongly warned that goin","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?",It was risky,It was risky.,1,1,1
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","""While this process was movin' forward, diplomacy was still doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started putting in a lot of work to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, and they hinted at a presidential visit in March as a reward for Pakistan's help. Musharraf really wanted that visit, partly 'cause it would make his government look legit. He told the two messengers he would meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't really do much, given how they see the benefits of Taliban control in Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stopping by Pakistan. But the Secret Service and the CIA were dead against it, saying visiting Pakistan would put","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service 'gainst the President visiting Pakistan?",Pakistan did not earn merit of the presidential visit,Pakistan ain't earn no merit of the presidential visit.,1,1,"The answer is **0 (false)**.

The passage doesn't mention that Pakistan didn't earn merit for the visit. The passage states that the CIA and Secret Service were against the visit because it would put the President at risk. 

Here's why:

* The passage states the CIA and Secret Service were ""dead against it"" for security reasons. 
*  It never mentions Pakistan's lack of merit as a reason for opposing the visit.

The passage focuses on the perceived security risks of a visit to Pakistan, not on Pakistan's lack of merit for the visit."
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this process was goin' on, diplomacy was still doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to lean on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a thank-you if Pakistan played ball. Musharraf really wanted that visit, partly 'cause it'd make his government look legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they told Washington it was unlikely Pakistan would actually do anything, seein' the perks they get from Taliban control over Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan could get the President killed. Counterterrorism","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?",Because it is a beautiful country,Cuz it's a beautiful country,0,0,0
"While this process moved along, diplomacy continued its rounds. Direct pressure on the Taliban had proved unsuccessful. As one NSC staff note put it, ""Under the Taliban, Afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" In early 2000, the United States began a high-level effort to persuade Pakistan to use its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, dangling before him the possibility of a presidential visit in March as a reward for Pakistani cooperation. Such a visit was coveted by Musharraf, partly as a sign of his government's legitimacy. He told the two envoys that he would meet with Mullah Omar and press him on  Bin Laden. They left, however, reporting to Washington that Pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of Taliban control of Afghanistan."" President Clinton was scheduled to travel to India. The State Department felt that he should not visit India without also visiting Pakistan. The Secret Service and the CIA, however, warned in the strongest terms that visiting Pakistan would risk the President's life. Counterterrorism officials also argued that Pakistan had not done enough to merit a presidential visit. But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia. His one-day stopover on March 25, 2000, was the first time a U.S. president had been there since 1969. At his meeting with Musharraf and others, President Clinton concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed  Bin Laden. President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."" I offered him the moon when I went to see him, in terms of better relations with the United States, if he'd help us get  Bin Laden and deal with another issue or two."" The U.S. effort continued. ","While this process was movin’ along, diplomacy kept doin’ its thing. Direct pressure on the Taliban ain’t work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism but more like a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly as proof his government was legit. He told the two messengers he’d meet with Mullah Omar and push him on Bin Laden. But when they left, they told Washington that Pakistan probably wouldn’t do much, given how it benefits from Taliban control of Afghanistan. President Clinton was set to head to India. The State Department thought he shouldn’t hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that visiting Pakistan could put the President’s life in danger. Counterterrorism folks also said Pakistan hadn","Why was the CIA, counter terrorism officials, and secret service against the President visiting Pakistan?","Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?",Musharraf was unwilling to cooperate,Musharraf ain't wanna cooperate.,0,0,0
