Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.,Janie,Janie,Janie,she,she,1,0,0
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam's drawing,Sam's drawing,Sam drawin',it,it,1,0,1
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain't even happen. He real ungrateful.",Bob,Bob,Bob,He,He,0,1,1
"The lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it.",the lawyer,the lawyer,the lawyer,he,he,0,1,1
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.,Sam,Sam,Sam,he,he,1,1,0
Sid explained his theory to Mark but he couldn't convince him.,Sid told his theory to Mark but he couldn't convince him.,Mark,Mark,Mark,he,he,0,1,1
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,The demonstrators,The demonstrators,Them protesters,they,they,1,0,"The pronoun ""they"" refers to ""The demonstrators"". So the answer is 1."
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a sympathetic look.",Timmy,Timmy,Timmy,him,him,0,0,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn’t go out to play for that week.",the master,the master,da boss,he,he,0,0,1
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of the new movie. They was real cooperative, so the interview lasted for a long time.",The journalists,The journalists,Dem reporters,They,They,0,1,1
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.,Susan,Susan,Susan,she,she,1,0,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it fixed.",The roof,The roof,Da roof,it,it,1,0,1
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.",Beth,Beth,Beth,she,she,1,0,0
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it.",the lawyer,the lawyer,the lawyer,he,he,1,1,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a dude to work with him and learn his ways, who gon' be able to take over when the old man retire.",new groom,new groom,new husband,his,his,0,1,"The pronoun ""his"" refers to Sir Clifford. The passage states Sir Clifford wants a groom, so the pronoun ""his"" in the second part of the sentence must be referring back to him. 

**The answer is 1.**"
"Since it was raining, I carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry.",The newspaper,The newspaper,Da paper,it,it,0,0,1
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money.",The con artist,The con artist,Dat scammer,he,he,1,0,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.",pony,pony,pony,him,him,0,1,1
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.,The cake,The cake,Dat cake,It,It,0,0,1
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.,The worm,The worm,Da worm,It,It,1,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always been likin' little elephants peep quick he want a sharp suit. Since he enjoy makin' folks happy, he hand him his wallet.",Babar,Babar,Babar,he,he,0,0,0
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.",Terpsichore,Terpsichore,Terpsichore,it,it,0,0,0
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,Warren,Warren,Warren,his,his,0,0,0
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.",His hands,His hands,His hands,them,dem,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",old coachman,old coachman,old coachman,his,his,1,0,0
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.,Joe,Joe,Joe,he,he,0,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","When Andrea in the crop duster flew over Susan, she could see the landing strip.",Susan,Susan,Susan,she,she,0,0,0
Frank was upset with Tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.,Tom,Tom,Tom,he,he,0,1,1
"Lily spoke to Donna , breaking her silence.","Lily holla at Donna, breakin' her silence.",Donna,Donna,Donna,her,her,0,0,0
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.",The cat,The cat,Dat cat,it,it,0,0,1
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fancy dude holdin' a jade-handled walkin' stick, with a poodle sleepin' at his feet, just as fine.",Haven,Haven,Haven,his,his,1,1,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able to take over when the old man get pensioned off.",Sir Clifford,Sir Clifford,Mista Clifford,his,his,0,0,1
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.,The fish,The fish,De fish,It,It,0,0,0
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device that make animals invisible, locked up; he finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault.",Lionel,Lionel,Lionel,him,him,0,"The pronoun ""him"" refers to ""Geoffrey"", not ""Lionel"".  Thus, the answer is **1**.","The pronoun ""him"" refers to ""Geoffrey"". Since ""Geoffrey"" is not either of the provided spans, the answer is **0**."
The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain’t give the demonstrators no permit cause they was scared of violence.,The city councilmen,The city councilmen,Dem city councilmen,they,dey,1,0,0
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Bill,Bill,Billy,he,he,0,0,1
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob,Bob,Bob,He,He,0,0,0
Dan took the rear seat while Bill claimed the front because his Dibs! was slow.,Dan took the back seat while Bill took the front 'cause his Dibs! was slow.,Bill,Bill,Bill,his,his,0,0,0
Susan knows all about Ann 's personal problems because she is nosy.,Susan know errythang 'bout Ann's personal issues 'cause she nosy.,Susan,Susan,Susan,she,she,1,0,0
Pete envies Martin because he is very successful.,Pete jealous of Martin cuz he real successful.,Pete,Pete,Pete,he,he,0,1,1
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.,Billy,Billy,Billy,his,his,0,1,1
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the bottle,the bottle,dat bottle,it,it,0,1,0
"I used an old rag to clean the knife , and then I put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash.",The knife,The knife,Dat knife,it,it,0,0,1
John hired Bill to take care of him .,John hired Bill to look after him.,Bill,Bill,Bill,him,him,0,1,1
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on da door, and Susan answered it. She invited her to come out.",Jane,Jane,Jane,She,She,1,1,1
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted a long time.",The journalists,The journalists,Dem reporters,They,They,1,0,1
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie was carryin' Tommy up them long winding steps, his legs was achin'.",Ollie,Ollie,Ollie,his,his,1,0,0
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.,Rebecca,Rebecca,Rebecca,she,she,1,0,0
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college education. He real generous.,Charlie,Charlie,Charlie,He,He,0,1,1
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.",Dora,Dora,Dora,she,she,1,0,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.",floor,floor,flo,it,it,0,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till the work done.",Mark,Mark,Mark,his,his,0,"The pronoun ""his"" refers to ""Mr. Singer"". So the answer is 1.",1
The man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.,The boy,The boy,Dat boy,his,his,0,1,0
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.,Peter,Peter,Peter,his,his,0,"The pronoun ""his"" refers to the captain, not Peter. So the answer is **1**.",1
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","The signs over the shops' doors had pictures showin' what work was gettin' done inside. Even though more and more folks was learnin' how to read, each artisan still had signs, ain't wanna lose a possible patron just 'cause he couldn't read.",patron,patron,customer,he,he,1,0,"The pronoun ""patron"" refers to a customer, which is Span1. 

So the answer is **0**."
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around.",George,George,George,he,he,1,1,1
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it really did look better with another one above it.,Sam's drawing,Sam's drawing,Sam drawin',it,it,0,0,1
The table won't fit through the doorway because it is too wide.,Da table ain’t gon fit through da doorway 'cause it too wide.,The table,The table,Da table,it,it,1,0,0
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma's mama done passed a long time ago, and her education was handled by a real good woman as governess.",Emma's mother,Emma's mother,Emma mama,her,her,0,0,0
Bill passed the gameboy to John because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.,John,John,John,his,his,1,0,0
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho' knew one thing. Harry ain't know as much as him.,Harry,Harry,Harry,he,he,0,0,0
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.,the captain,the captain,de cap'n,his,his,1,0,0
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you cut up tulip bulbs in the burgers thinkin' they was onions?,hamburgers,hamburgers,burgers,they,dey,0,1,0
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, cuz the wind was blowin' sand around. He lowered 'em when the wind stopped.",His eyes,His eyes,His eyes,them,dem,0,0,0
Sid explained his theory to Mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get him.,Sid,Sid,Sid,he,he,0,0,0
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by himself.,Ralph,Ralph,Ralph,he,he,0,0,0
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to take care of myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good reason to do so.",mistress,mistress,miss lady,her,her,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.",the master,the master,de boss,he,he,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him in the head. I showed the boss the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.",the master,the master,da boss,him,him,1,0,"The pronoun ""the master"" is not in the provided passage. However, based on the context, it's clear that both ""da boss"" and ""him"" refer to the same person, the one who punishes Bill. 

Therefore, the answer could be either '0' or '1', as they both seem to refer to the same individual."
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, 'cause she done forgot.",Mary,Mary,Mary,she,she,0,1,0
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.,Alice,Alice,Alice,she,she,0,0,0
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lotta leftovers in it.,The refrigerator,The refrigerator,The fridge,It,It,1,1,1
"I sallied out for a bit of food , more to pass the time than because I wanted it .","I went out to grab some food, more to kill time than cuz I really wanted it.",time,time,time,it,it,0,0,0
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,Dem scientists studyin' three kinds of fish dat recently been found livin' in the Indian Ocean. They started like two years ago.,The scientists,The scientists,Dem scientists,They,Dem,1,0,0
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.",Bob,Bob,Bob,he,he,1,1,0
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only man still livin' who remember my great-granddad. He was a remarkable man.,Fred,Fred,Fred,He,He,0,0,0
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them.",master and mistress,master and mistress,boss man and boss lady,them,dem,1,0,0
"I was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get it out.",The key,The key,De key,it,it,0,0,1
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.,Jane,Jane,Jane,she,she,0,1,1
"John ordered Bill to leave, so an hour later he left.","John told Bill to bounce, so an hour later he dipped.",Bill,Bill,Bill,he,he,1,1,1
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.,Billy,Billy,Billy,his,his,1,0,0
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.,James,James,James,he,he,0,1,1
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov 'cause he was more popular.,Shatov,Shatov,What do you want me to translate? Shatov doesn't seem like a sentence or phrase.,he,he,1,0,"The pronoun ""he"" refers to Kirilov, as he is the one who gave up the presidency. 

The correct answer is **1**."
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.",John,John,John,him,him,0,1,1
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be getting in at night and attacking the chickens. They done got real bold.,The chickens,The chickens,Dem chickens,They,They,0,1,0
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still livin' who remember my great-granddaddy. He a remarkable man.,My great-grandfather,My great-grandfather,My great-granddaddy,He,He,0,0,1
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",horse's foot,horse's foot,horse's hoof,it,it,0,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and learn his ways, who gonna be ready to take over when the old man retire.",Sir Clifford,Sir Clifford,Sir Clifford,His,His,1,0,0
The man lifted the boy onto his bunk bed.,The man lifted the boy onto his bunk bed.,The man,The man,Dat man,his,his,0,0,0
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,0,1,1
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.,Toby,Toby,Toby,his,his,0,0,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.,Carl,Carl,Carl,He,He,0,1,1
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.,Ralph,Ralph,Ralph,he,he,1,1,0
Anne gave birth to a daughter last month. She is a very charming woman.,Anne had a baby girl last month. She a real charming woman.,Anne,Anne,Anne,She,Her,1,0,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking their wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.",Bill,Bill,Bill,him,him,0,0,0
Bill passed the gameboy to John because his turn was over.,Bill passed the gameboy to John cuz his turn was up.,Bill,Bill,Bill,his,his,1,0,0
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Ray,Ray,Ray,he,he,0,1,1
"Mary tucked her daughter Anne into bed, so that she could work.","Mary tucked her daughter Anne into bed, so she could get some work done.",Mary,Mary,Mary,she,she,1,0,0
The firemen arrived before the police because they were coming from so far away.,De firemen got there 'fore de police cuz they was comin' from way out.,The firemen,The firemen,Dem firefighters,they,dey,0,0,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark told Pete a bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical.",Pete,Pete,Pete,He,He,1,0,0
The firemen arrived before the police because they were coming from so far away.,The firemen got there before the police 'cause they was coming from way far.,The police,The police,the po-po,they,they,1,0,"The answer is **0**. 

Here's why:

* **The pronoun ""they"" refers back to the firemen.** The sentence explains the firemen arrived before the police because they (the firemen) were coming from farther away. 

Let me know if you'd like to try another example!"
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson went to Cooper's grave in 1765. By then he been traveling for five years.,Thomson,Thomson,Thomson,he,he,1,0,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth.",Tatyana,Tatyana,Tatyana,her,her,0,0,0
"During a game of tag, Ethan chased Luke because he was it.","In a game of tag, Ethan was chasin' Luke cuz he was it.",Luke,Luke,Lukе,he,he,0,0,0
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The shop door closed behind him. He ran to peep out the window.,Steve,Steve,Steve,him,him,1,0,1
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it.",George,George,George,he,he,0,1,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed.",mother,mother,mama,her,her,0,0,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain’t even happen. He real ungrateful.",Charlie,Charlie,Charlie,He,He,1,0,0
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.,Folks,Folks,People,their,dey,0,1,0
"During a game of tag, Ethan chased Luke because he was it.","In the game of tag, Ethan was chasin' Luke cuz he was it.",Ethan,Ethan,Ethan,he,he,1,1,0
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Tom,Tom,Tom,he,he,1,0,0
The painting in Mark's living room shows an oak tree. It is to the right of the bookcase.,Da painting in Mark's living room show a oak tree. It's to the right of the bookcase.,The painting,The painting,Dat painting,It,It,1,0,0
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and showed her some choices for what to do next.,Dr. Adams,Dr. Adams,Dr. Adams,she,she,0,1,1
The sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn't level.,The shelf,The shelf,Da shelf,it,it,1,"The pronoun ""it"" refers to ""The sculpture"". So the answer is **1**.",0
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for deer on the river banks.","Archaeologists done figured out that humans been livin' in Laputa 20,000 years ago. They was huntin' deer on the river banks.",Archaeologists,Archaeologists,Archaeologists,They,Dey,0,0,0
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he mad successful.,Pete,Pete,Pete,he,he,1,1,1
The firemen arrived after the police because they were coming from so far away.,The firemen got there after the police cuz they was comin' from way out.,The police,The police,Da Po-Po,they,they,0,0,1
"Paul tried to call George on the phone, but he wasn't successful.","Paul tried to hit up George on the phone, but he ain't make it.",George,George,George,he,he,0,1,1
