Original Passage,Translated Passage
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a dude to work with him and learn his ways, who gon' be able to take over when the old man retire."
"since it was raining, i carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry."
"if the con artist has succeeded in fooling sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money."
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
i put the cake away in the refrigerator . it has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
the fish ate the worm . it was tasty.,Da fish ate da worm. It was tasty.
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always been likin' little elephants peep quick he want a sharp suit. Since he enjoy makin' folks happy, he hand him his wallet."
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
so mark slept. it was daylight when he woke with warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place."
joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.
"as andrea in the crop duster passed over susan , she could see the landing strip.","When Andrea in the crop duster flew over Susan, she could see the landing strip."
frank was upset with tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.
"lily spoke to donna , breaking her silence.","Lily holla at Donna, breakin' her silence."
"the cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious."
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fancy dude holdin' a jade-handled walkin' stick, with a poodle sleepin' at his feet, just as fine."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able to take over when the old man get pensioned off."
the fish ate the worm . it was tasty.,Da fish ate da worm. It was tasty.
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device that make animals invisible, locked up; he finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault."
the city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain’t give the demonstrators no permit cause they was scared of violence.
frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
dan took the rear seat while bill claimed the front because his dibs! was slow.,Dan took the back seat while Bill took the front 'cause his Dibs! was slow.
susan knows all about ann 's personal problems because she is nosy.,Susan know errythang 'bout Ann's personal issues 'cause she nosy.
pete envies martin because he is very successful.,Pete jealous of Martin cuz he real successful.
billy cried because toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
i poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
"i used an old rag to clean the knife , and then i put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash."
john hired bill to take care of him .,John hired Bill to look after him.
"jane knocked on the door, and susan answered it. she invited her to come out.","Jane knocked on da door, and Susan answered it. She invited her to come out."
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted a long time."
"as ollie carried tommy up the long winding steps, his legs ached.","As Ollie was carryin' Tommy up them long winding steps, his legs was achin'."
carol believed that rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.
bob paid for charlie 's college education. he is very generous.,Bob paid for Charlie's college education. He real generous.
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk."
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till the work done."
the man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","The signs over the shops' doors had pictures showin' what work was gettin' done inside. Even though more and more folks was learnin' how to read, each artisan still had signs, ain't wanna lose a possible patron just 'cause he couldn't read."
"paul tried to call george on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around."
sam's drawing was hung just above tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it really did look better with another one above it.
the table won't fit through the doorway because it is too wide.,Da table ain’t gon fit through da doorway 'cause it too wide.
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma's mama done passed a long time ago, and her education was handled by a real good woman as governess."
bill passed the gameboy to john because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.
of one thing mark was sure. harry knew much less than he did.,Mark sho' knew one thing. Harry ain't know as much as him.
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,You think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.
what about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you cut up tulip bulbs in the burgers thinkin' they was onions?
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","Fred covered his eyes with his hands, cuz the wind was blowin' sand around. He lowered 'em when the wind stopped."
sid explained his theory to mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get him.
tom gave ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by himself.
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to take care of myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good reason to do so."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him in the head. I showed the boss the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week."
"ann asked mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, 'cause she done forgot."
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.
i put the cake away in the refrigerator . it has a lot of leftovers in it.,I put the cake up in the fridge. It got a lotta leftovers in it.
"i sallied out for a bit of food , more to pass the time than because i wanted it .","I went out to grab some food, more to kill time than cuz I really wanted it."
the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.,Dem scientists studyin' three kinds of fish dat recently been found livin' in the Indian Ocean. They started like two years ago.
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
fred is the only man still alive who remembers my great-grandfather . he was a remarkable man.,Fred the only man still livin' who remember my great-granddad. He was a remarkable man.
"my master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and james was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them."
"i was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and i couldn't get it out.","I was tryna open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get it out."
jane knocked on susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.
"john ordered bill to leave, so an hour later he left.","John told Bill to bounce, so an hour later he dipped."
billy cried because toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.
james asked robert for a favor but he refused.,James axed Robert for a favor but he said nah.
kirilov ceded the presidency to shatov because he was more popular.,Kirilov gave up the presidency to Shatov 'cause he was more popular.
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
the foxes are getting in at night and attacking the chickens . they have gotten very bold.,Them foxes be getting in at night and attacking the chickens. They done got real bold.
fred is the only man still alive who remembers my great-grandfather . he is a remarkable man.,Fred the only man still livin' who remember my great-granddaddy. He a remarkable man.
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and learn his ways, who gonna be ready to take over when the old man retire."
the man lifted the boy onto his bunk bed.,The man lifted the boy onto his bunk bed.
this book introduced shakespeare to goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.
billy cried because toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.
tom gave ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.
anne gave birth to a daughter last month. she is a very charming woman.,Anne had a baby girl last month. She a real charming woman.
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking their wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week."
bill passed the gameboy to john because his turn was over.,Bill passed the gameboy to John cuz his turn was up.
tom threw his schoolbag down to ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.
"mary tucked her daughter anne into bed, so that she could work.","Mary tucked her daughter Anne into bed, so she could get some work done."
the firemen arrived before the police because they were coming from so far away.,De firemen got there 'fore de police cuz they was comin' from way out.
"mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.","Mark told Pete a bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical."
the firemen arrived before the police because they were coming from so far away.,The firemen got there before the police 'cause they was coming from way far.
thomson visited cooper 's grave in 1765. at that date he had been travelling for five years.,Thomson went to Cooper's grave in 1765. By then he been traveling for five years.
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth."
"during a game of tag, ethan chased luke because he was it.","In a game of tag, Ethan was chasin' Luke cuz he was it."
mark heard steve 's feet going down the ladder. the door of the shop closed after him . he ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The shop door closed behind him. He ran to peep out the window.
"george got free tickets to the play, but he gave them to eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it."
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed."
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain’t even happen. He real ungrateful."
the wainwrights treated mr. crowley like a prince until he made his will in their favor; then they treated him like dirt. folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.
"during a game of tag, ethan chased luke because he was it.","In the game of tag, Ethan was chasin' Luke cuz he was it."
tom threw his schoolbag down to ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.
the painting in mark's living room shows an oak tree. it is to the right of the bookcase.,Da painting in Mark's living room show a oak tree. It's to the right of the bookcase.
dr. adams informed kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and showed her some choices for what to do next.
the sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn't level.
"archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for deer on the river banks.","Archaeologists done figured out that humans been livin' in Laputa 20,000 years ago. They was huntin' deer on the river banks."
pete envies martin although he is very successful.,Pete jealous of Martin even though he mad successful.
the firemen arrived after the police because they were coming from so far away.,The firemen got there after the police cuz they was comin' from way out.
"paul tried to call george on the phone, but he wasn't successful.","Paul tried to hit up George on the phone, but he ain't make it."
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Da signs over da shops' doors had pictures showin' what work was done inside. Even tho' more folks was learnin' how to read, each artisan still had signs, ain't tryna lose no possible patron just 'cause he couldn't read."
"jane knocked on susan 's door, but there was no answer. she was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed."
frank was upset with tom because the toaster he had sold him didn't work.,Frank was mad at Tom 'cause the toaster he sold him ain’t work.
this book introduced shakespeare to ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on how he write.
thomson visited cooper 's grave in 1765. at that date he had been travelling for five years.,Thomson visited Cooper's grave in 1765. By then he been traveling for five years.
the delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin' so slow.
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week."
"the sack of potatoes had been placed above the bag of flour , so it had to be moved first.","Da sack of potatoes been put up over da bag of flour, so it had to get moved first."
thomson visited cooper 's grave in 1765. at that date he had been dead for five years.,Thomson visited Cooper's grave in 1765. By that time he been dead for five years.
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. good for him, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Good for him, he said."
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the job was done."
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he took a piece of iron shaped like the horse's foot, clapped it on, and drove some nails through the shoe right into its hoof, so the shoe was on tight."
dr. adams informed kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.
"george got free tickets to the play, but he gave them to eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it."
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet."
jane knocked on susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.
pete envies martin although he is very successful.,Pete jealous of Martin even though he real successful.
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running off."
"we went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake, 'cause a shark been seen at the ocean beach, so it was a safer place to swim."
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
"grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners."
this book introduced shakespeare to goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he want a sharp suit. Since he enjoy makin' folks happy, he give him his wallet."
kirilov ceded the presidency to shatov because he was less popular.,Kirilov gave up the presidency to Shatov 'cause he wasn't as popular.
"sam took french classes from adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe all the way into its hoof, so the shoe was on tight."
"fred was supposed to run the dishwasher , but he put it off, because he wanted to watch tv. but the show turned out to be boring, so he changed his mind and turned it off.","Fred 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it off."
john was jogging through the park when he saw a man juggling watermelons. he was very impressed.,John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressed.
at the loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,At the Loebner competition the judges couldn't tell who was the chatbots 'cause they was so advanced.
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her."
"sergeant holmes asked the girls to describe the intruder . nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed them girls to describe the intruder. Nancy ain't just give the cop a good description of that big thirty-year-old prowler, but she also drew a rough sketch of his face."
the foxes are getting in at night and attacking the chickens . they have gotten very nervous.,Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.
jim signaled the barman and gestured toward his empty glass,Jim signaled the bartender and pointed to his empty glass.
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off."
"stretching her back, the woman smiled at the girl .","Stretchin' her back, the woman smiled at the girl."
"john promised bill to leave, so an hour later he left.","John told Bill he gon' bounce, so an hour later he dipped."
jim signaled the barman and gestured toward his empty glass,Jim flagged down the bartender and pointed at his empty glass
joan made sure to thank susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
james asked robert for a favor but he refused.,James axed Robert for a favor but he said nah.
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and lots of nice comfy stuff and was like a momma to her."
"alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.","Alice was tryna stop her daughter from barking at the party, had us all wondering why she acting so weird."
i couldn't put the pot on the shelf because it was too high.,I couldn't put the pot on the shelf 'cause it was too high.
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman bio on that Spartan general Xenophanes really show you the troubles he had with his research.
"the sack of potatoes had been placed below the bag of flour , so it had to be moved first.","Da sack of potatoes was put under da bag of flour, so it had to get moved first."
the sculpture rolled off the shelf because it wasn't anchored.,Dat sculpture rolled off da shelf cuz it wasn't anchored.
"jane knocked on the door, and susan answered it. she invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in."
the politicians far away in washington could not know the settlers so they must make rules to regulate them.,"Them politicians way out in Washington ain't know the settlers, so they gotta make rules to regulate 'em."
