Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff checked out Chesters fancy New York apartment, thinking it was his son Edwards. So, Mr. Moncrieff decided to cut off Edwards allowance cause he figured he aint need his money no more.",Edward,Edward,Edward,his,his,0,1,1
"The path to the lake was blocked, so we couldn't use it .","Da path to da lake was blocked, so we couldnt use it.",The lake,The lake,Da lake,it,it,0,0,0
"Everyone really loved the oatmeal cookies ; only a few people liked the chocolate chip cookies . Next time, we should make more of them .","Errybody really loved them oatmeal cookies; only a few folks liked the chocolate chip cookies. Next time, we should make more of em.",The oatmeal cookies,The oatmeal cookies,Dem oatmeal cookies,them,dem,1,1,1
"The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.","Da stable was real roomy, wit four good stalls; a big swingin window opened into da yard, which made it pleasant and airy.",stable,stable,stable,it,it,1,1,0
"Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.","Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.",faces,faces,faces,they,they,0,1,0
"Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.","Joe Joe uncle still can beat him at tennis, even though he 30 years older.",Joe,Joe,Joe,he,he,0,1,0
"Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful","Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, fuss at him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.",Mark,Mark,Mark,his,his,0,1,1
"Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .","Papa looked down at the kids faces, all puzzled and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.",faces,faces,faces,them,dem,0,1,0
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff went to Chesters fancy New York apartment, thinking it was his son Edwards. Turned out, Mr. Moncrieff decided to cut off Edwards allowance, saying he dont need his money no more.",Chester,Chester,Chester,he,he,0,0,0
"Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .","Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.",things,things,thangs,them,dem,1,0,1
"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because they are snobs.","Sam and Amy madly in love, but Amys parents aint feeling it, cuz they snobs.",Amy's parents,Amy's parents,Amy mama nem,they,they,1,1,1
Men had the right to keep their sons working for them until they were 21 years of age.,Men had the right to keep they sons working for them till they was 21.,Men,Men,Men,they,dey,0,0,0
"The path to the lake was blocked, so we couldn't reach it .","Da path to da lake was blocked, so we couldnt get to it.",The path,The path,Da path,it,it,0,0,0
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff swung by Chesters fancy New York apartment, thinkin it was his son Edwards. Ended up, Mr. Moncrieff bout to cut off Edwards allowance, sayin he dont need his money help no more.",Mr. Moncrieff,Mr. Moncrieff,Mr. Moncrieff,he,he,0,1,0
Fred watched TV while George went out to buy groceries. After an hour he got up.,Fred was watchin TV while George went out to cop some groceries. After an hour he got up.,Fred,Fred,Fred,he,he,1,1,0
"When they had eventually calmed down a bit , and had gotten home, Mr. Farley put the magic pebble in an iron safe . Some day they might want to use it , but really for now, what more could they wish for?","When they finally calmed down some, and got home, Mr. Farley put the magic pebble in an iron safe. One day they might wanna use it, but really for now, what more could they want?",safe,safe,safe,it,it,0,0,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry been helpin Dad wit his work. But he couldnt help him now, cause Dad said his boss at the railroad company aint want nobody but him to work in the office.",Larry,Larry,Larry,he,he,1,1,0
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, the elephants out here callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird done seen em and came back quick to spread the word.",the elephants,the elephants,dem elephants,their,dey,0,1,1
"I tried to paint a picture of an orchard, with lemons in the lemon trees , but they came out looking more like light bulbs.","I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",lemons,lemons,lemons,they,dey,1,0,1
Jane gave Joan candy because she was hungry.,Jane gave Joan candy cause she was hungry.,Joan,Joan,Joan,she,she,1,0,1
"Since Chester was dependent on Uncle Vernon , he couldn't very well marry without his approval","Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.",Uncle Vernon,Uncle Vernon,Uncle Vernon,his,his,1,1,1
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.","Bernard, who aint tell the government official he was under 21 when he filed for a homestead claim, aint think he did anything dishonest. Still, anybody who knew he was 19 could take his claim away from him.",Bernard,Bernard,Bernard,he,he,1,0,1
"Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .","Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.",children,children,kids,them,dem,0,1,1
Bill passed the half-empty plate to John because he was full.,Bill slid the half-empty plate to John ‘cause he was stuffed.,John,John,John,he,he,0,0,1
"Patting her back, the woman smiled at the girl .","Pattin her back, the woman smiled at the girl.",The woman,The woman,Dat woman,her,her,0,0,1
Fred watched TV while George went out to buy groceries. After an hour he got up.,Fred was watchin TV while George went out to get groceries. After an hour he got up.,George,George,George,he,he,0,0,0
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin what was goin down; over the hedge he jumped quick, and grabbin Dick by the arm, he hit him so hard he hollered from the pain and surprise.",Dick,Dick,Dick,he,he,0,1,0
Jane gave Joan candy because she wasn't hungry.,Jane gave Joan candy cuz she wasnt hungry.,Jane,Jane,Jane,she,she,1,1,1
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album . Today she had to hunt for a button , so she put the album on a chair without even opening it .","Alice was dustin the living room and tryna find the button Mama hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",button,button,button,it,it,0,1,0
"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because they are fifteen.","Sam and Amy really into each other, but Amys folks aint feelin it, cause they fifteen.",Amy's parents,Amy's parents,Amy mama nem,they,dey,0,1,1
The storekeepers stayed in town to run their stores and lived in the rooms behind them .,The storekeepers stayed in town to run they stores and lived in the rooms behind em.,stores,stores,stoes,them,em,1,0,0
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.","Bernard, who aint tell the government official he was under 21 when he filed for a homestead claim, aint think he did nothing dishonest. Still, anybody who knew he was 19 could take his claim away from him.",the government official,the government official,the govment official,he,he,0,0,1
The large ball crashed right through the table because it was made of styrofoam.,Da big ball smashed right through da table cuz it was made of styrofoam.,The large ball,The large ball,Dat big ball,it,it,0,0,1
"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because they are snobs.","Sam and Amy madly in love, but Amys folks aint happy bout it, cause they snobs.",Sam and Amy,Sam and Amy,Sam an Amy,they,they,0,1,0
"Then Dad figured out how much the man owed the store; to that he added the man 's board-bill at the cook-shanty. He subtracted that amount from the man 's wages, and made out his check","Then Dad figured out how much the man owed the store, added on what he owed for staying at the cook-shanty, subtracted that from his wages, and wrote his check.",the man,the man,dat man,He,He,0,1,0
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff went to Chesters fancy New York apartment, thinkin it was his son Edwards. Turn out, Mr. Moncrieff done decided to cut off Edwards allowance, sayin he dont need his money no more.",Chester,Chester,Chester,his,his,0,0,0
"Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.","Joe Joe uncle still can beat him at tennis, even though he 30 years older.",Joe's uncle,Joe's uncle,Joe uncle,he,he,1,0,0
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin everything goin down; over the hedge he hopped real quick, and grabbin Dick by the arm, he smacked him so hard he hollered from the pain and surprise.",the master,the master,the head,he,he,1,0,1
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, them elephants callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird done seen em and come back quick to tell the news.",the elephants,the elephants,dem elephants,them,dem,0,0,1
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messing with the colts, aint know the master was in the next field; but he was there, watching everything; over the hedge he jumped real quick, and grabbing Dick by the arm, he smacked him so hard he hollered from the pain and surprise.",the master,the master,da boss,he,he,0,1,1
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.","Bernard, who aint tell the government official he was under 21 when he filed for a homestead claim, aint think he did nothin dishonest. Still, anybody who knew he was 19 could snatch his claim from him.",Bernard,Bernard,Bernard,he,he,1,1,1
"The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.","The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.",yard,yard,yard,it,it,0,1,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry used to help Dad with his work. But he couldnt help him now, cause Dad said his boss at the railroad company aint want nobody but him working in the office.",Larry,Larry,Larry,him,him,0,1,0
"Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.","Joe Joes uncle still be beatin him at tennis, even though he 30 years younger.",Joe's uncle,Joe's uncle,Joe uncle,he,he,0,1,1
"The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.","The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.",window,window,winda,it,it,0,1,1
The large ball crashed right through the table because it was made of steel.,Da big ball smashed right through da table cuz it was made of steel.,The large ball,The large ball,Dat big ball,it,it,1,1,0
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint even know the master was in the next field; but he was there, watchin everything; over the hedge he jumped real quick, grabbed Dick by the arm, hit him so hard he hollered from the pain and surprise.",the master,the master,de boss,he,he,1,1,0
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.","Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",Mama,Mama,Momma,she,she,0,0,1
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin everything; over the hedge he jumped real quick, grabbed Dick by the arm, hit him so hard he hollered from the pain and surprise.",Dick,Dick,Dick,him,him,1,0,1
Fred watched TV while George went out to buy groceries. After an hour he got back.,Fred was watchin TV while George went out to cop some groceries. After an hour he came back.,George,George,George,he,he,1,1,1
"Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.","Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.",children,children,chirren,they,dey,1,1,1
"Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.","Joe Joe uncle still can beat him at tennis, even though he 30 years younger.",Joe,Joe,Joe,he,he,1,0,1
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin everything; over the hedge he jumped real quick, and grabbin Dick by the arm, he hit him so hard he hollered from the pain and surprise.",the master,the master,the boss,him,him,0,1,1
"Since Chester was dependent on Uncle Vernon , he couldn't very well marry without his approval","Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.",Uncle Vernon,Uncle Vernon,Uncle Vernon,he,he,0,0,1
"Everyone really loved the oatmeal cookies ; only a few people liked the chocolate chip cookies . Next time, we should make fewer of them .","Errybody really loved them oatmeal cookies; only a few folks liked them chocolate chip cookies. Next time, we should make less of em.",The oatmeal cookies,The oatmeal cookies,Dem oatmeal cookies,them,dem,0,1,1
"While Nancy and Ellen counted the silverware, Mrs. Smith hastened upstairs. In a few minutes she returned and one look at her stricken face told the girls that the precious map was gone.","While Nancy and Ellen was countin the silverware, Mrs. Smith hurried upstairs. In a few minutes she came back and one look at her upset face let the girls know that the precious map was gone.",Nancy,Nancy,Nancy,her,her,0,1,1
"Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy,",Mr. Taylor was a man of uncertain temper and he mostly thought David was a poor chump and whatever step he took on his own just showed how dumb he naturally was.,Mr. Taylor,Mr. Taylor,Mr. Taylor,his,his,0,0,1
The storekeepers stayed in town to run their stores and lived in the rooms behind them .,The storekeepers stayed in town to run they stores and lived in the rooms behind em.,rooms,rooms,rooms,them,dem,0,1,1
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.","Bernard, who aint tell the government official he was less than 21 when he filed for a homestead claim, ain’t think he did anything dishonest. Still, anyone who knew he was 19 could take his claim away from him.",the government official,the government official,the government official,he,he,0,1,1
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin what was goin down; over the hedge he jumped real quick, and grabbin Dick by the arm, he smacked him so hard he hollered from the pain and surprise.",Dick,Dick,Dick,he,he,0,0,0
"The path to the lake was blocked, so we couldn't reach it .","Da path to da lake was blocked, so we couldnt reach it.",The lake,The lake,Da lake,it,it,1,1,1
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him .","Bernard, who aint tell the government official he was under 21 when he filed for a homestead claim, aint think he did anything dishonest. Still, anyone who knew he was 19 could take his claim away from him.",the government official,the government official,the government official,him,him,0,1,0
"Everyone really loved the oatmeal cookies ; only a few people liked the chocolate chip cookies . Next time, we should make more of them .","Errybody really loved them oatmeal cookies; only a few folks liked the chocolate chip cookies. Next time, we should make more of em.",The chocolate chip cookies,The chocolate chip cookies,Dem chocolate chip cookies,them,dem,0,1,1
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album . Today she had to hunt for a button , so she put the album on a chair without even opening it .","Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",album,album,album,it,it,1,1,0
"Well satisfied with his purchases and feeling very elegant indeed, Babar goes to the photographer to have his picture taken.","Well happy wit his buys and feelin real fancy, Babar heads to the photographer to get his picture took.",the photographer,the photographer,the photographer,his,his,0,1,0
"Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful","Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.",Mark,Mark,Mark,He,He,1,1,1
"One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.","One day Dick was messin with the colts, aint know the master was in the next field; but he was there, watchin everything goin down; over the hedge he jumped real quick, and grabbin Dick by the arm, he smacked him so hard he hollered from the pain and surprise.",Dick,Dick,Dick,he,he,0,1,1
"Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful","Erryday after dinner Mr. Schmidt took a long nap. Mark would let him sleep for a hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful.",Mr. Schmidt,Mr. Schmidt,Mr. Schmidt,He,He,0,1,1
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, the elephants out here callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird done seen em and came back quick to tell the news.",their mothers,their mothers,they mamas,their,dey,0,0,0
The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.,Da customer walked into da bank and stabbed one of da tellers. He was immediately taken to da police station.,The customer,The customer,Da customer,He,He,1,0,1
"I tried to paint a picture of an orchard, with lemons in the lemon trees , but they came out looking more like light bulbs.","I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",lemon trees,lemon trees,lemon trees,they,dey,0,1,1
The storekeepers stayed in town to run their stores and lived in the rooms behind them .,The storekeepers stayed in town to run their stores and lived in the rooms behind them.,storekeepers,storekeepers,store owners,them,dem,0,1,1
"Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful","Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful",Mr. Schmidt,Mr. Schmidt,Mr. Schmidt,his,his,1,0,0
Bill passed the half-empty plate to John because he was hungry.,Bill passed the half-empty plate to John cause he was hungry.,Bill,Bill,Bill,he,he,0,1,0
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, the elephants out here callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird done seen em and came back quick to tell the news.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,their,dey,1,1,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry been helpin Dad with his work. But he couldnt help him now, cause Dad said his boss at the railroad company aint want nobody but him workin in the office.",Dad,Dad,Pops,his,his,1,1,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark told Pete a buncha lies bout himself, and Pete put em in his book. He shoulda been more skeptical.",Mark,Mark,Mark,He,He,0,0,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still scold em cause they ran off.",mothers,mothers,mamas,them,dem,0,0,1
