aave_translated_premise,value_translated_premise,translated_premise_comparison_result,aave_translated_choice1,value_translated_choice1,translated_choice1_comparison_result,aave_translated_choice2,value_translated_choice2,translated_choice2_comparison_result
The student was in a rush to get to school on time.,The student was in a rush to get to schools on times.,Translation 1,He left his homework at the crib.,He did leave for him assignment at home.,Translation 1,He brought his lunch to school.,She brought her lunchs to schools.,Translation 1
Da journalist wrote a biography 'bout da humanitarian's life.,That journalist written a biography about that humanitarian life.,Translation 1,Da humanitarian was tough fo' da journalist to interview.,The humanitarian was difficult for that journalist to interview.,Translation 1,The journalist was all into the humanitarian's work.,The journalist was intrigued by the humanitarian's work.,Translation 1
Da man defied da church authorities.,The man been defied the authorities of the churchs.,Translation 1,He gave money to the church.,She been donated money to that church.,Translation 2,He got kicked out the church.,He was excommunicated from the church.,Translation 1
Da woman's hair fell in her face.,The woman's hairs fell in her face.,Translation 1,She pulled her hair back with a clip.,Em pulled for her hair back with one clip.,Translation 1,She rubbed shampoo in her hair.,It is shampoo into her hair that she been lathered.,Translation 1
Da ring on my finger got stuck.,That ring on my finger gotted stuck.,Translation 1,My finger swole up.,My finger been swelled.,Translation 2,I chipped my fingernail.,It is my fingernail that i chip.,Translation 1
I pulled the rubber band.,It is the rubber band that i been pulled.,Translation 1,It flung 'cross the room.,It fling across that room.,Translation 1,It stretched out.,The thing stretch.,Translation 1
I pressed my hand into the wet cement.,She been pressed my hand into the wet cements.,Translation 1,My handprint dried up in the cement.,My handprint been dried in that cements.,Translation 1,Cracks done showed up in the cement.,Cracks been emerged in the cement.,Translation 1
My skin done broke out into a rash.,My skin been broke out into a rash.,Translation 2,I brushed up against some poison ivy in my yard.,Did brush against poisons ivys in my yard.,Translation 1,I got rid of dat poison ivy in my yard.,She eradicate the poison ivy from for me yard.,Translation 1
My subscription to the magazine ran out.,For me subscription to the magazine expire.,Translation 1,I threw out the new issue.,It is the new issue that i been discarded.,Translation 1,I ain't gettin' new issues no more.,I stop receiving new issue.,Translation 1
Da detective pointed out somethin' off in da case.,It is an anomaly in the case that the detective reveal.,Translation 1,He finished up his theory.,It is his theory that he been finalized.,Translation 1,He scrapped his theory.,It is his theory that he been scrapped.,Translation 1
The boy threw a fit.,That boy been threw a temper tantrum.,Translation 2,His brother took his toys from him.,It is his toys from him that his brother take.,Translation 1,He shared his toys with his brother.,He share for him toys with for him brother.,Translation 1
De kid learned how to read.,That child learn how to read.,Translation 1,He started goin' to school.,He did begin attending schools.,Translation 1,He skipped a grade in school.,He skip one grade in schools.,Translation 1
The boy skipped dinner.,That boy skipped dinner.,About the same,His mama cooked his favorite meal.,It is his favorite meal that his mother been cooked.,Translation 1,He ate a big lunch.,He eated a big lunch.,Translation 1
The woman gassed up her friend with compliments.,That woman been lavished for her friend with flattery.,Translation 1,She wanted to ask her friend for a favor.,She been wanted to ask for her friend for a favor.,Translation 1,She was irritated with her friend's whining.,She been was irritated with her friend's whining.,Translation 1
De key was missin' from my pants pocket.,The key been was like missing from for me pants pocket.,Translation 1,Da pocket had a hole.,It is a hole that the pocket did have.,Translation 1,Them pants was new.,The pants was new.,Translation 1
Da man passed out.,That man been fainted.,Translation 2,He took a nap.,She taken a nap.,Translation 1,He ran a marathon.,Em run a marathon.,Translation 1
Da man lost da competition.,It is the competition that the man been lost.,Translation 1,Da competition got messed up.,That competitions were sabotaged.,Translation 1,He scared off his competitors.,Em intimidate hi competitor.,Translation 2
The mama called an ambulance.,It is an ambulance that the mother been called.,Translation 1,Her son lost his cat.,His son losed her cat.,Translation 1,Her son fell out his bed.,For her son fallen out of for him bed.,Translation 1
Da driver slammed on his brakes.,That driver been slammed on hi brakes.,Translation 2,A deer popped up on the road.,A deer been appeared on the road.,Translation 1,The car radio cut off.,The car radio shut off.,About the same
The lock popped open.,The lock opened.,Translation 1,I turned the key in the lock.,It is the key in the lock that i turn.,Translation 1,I made a copy of the key.,I been made one duplicate of that key.,Translation 2
I put on rubber gloves.,I putted rubber glofes on.,Translation 1,I was finna wash my hands.,She was preparing me to wash me for me hands.,Translation 1,I was finna clean the bathroom.,I was preparing me to clean me that bathroom.,Translation 1
Dat animal species done got endangered.,The animal species becamed endangered.,Translation 1,Dey habitat got destroyed.,Them habitat was destroyed.,Translation 1,Dey predators went extinct.,Their predator gone like extinct.,Translation 1
Da man noticed dat da woman looked different.,The man perceive that the woman look different.,Translation 1,The woman got her hair did.,That woman did get her hairs cut.,Translation 1,Da woman had on a bracelet.,That woman been wore a bracelet.,Translation 2
Da student forgot to do her assignment.,That student forgetted to do for her assignment.,Translation 1,She made up an excuse to tell the teacher.,It is up an excuse to tell the teacher that she maked.,Translation 1,Da teacher moved her up to da next grade.,The teacher been promoted him to the next grade.,Translation 1
Da dog barked.,That dog did bark.,Translation 1,The cat was chillin' on the couch.,That cat lounged on that couch.,Translation 1,Somebody knocked at the door.,One knock been sounded at the door.,Translation 1
They announced plans to swap out the local park for a shopping mall.,Plans was announced to replace a local park with a shopping mall.,Translation 2,Environmentalists started a petition.,Environmentalist start a petition.,Translation 2,Environmentalists made a documentary.,Environmentalists been produced a documentary.,Translation 1
Da couple was happy to see each other.,The couple been was happy to see each other.,Translation 1,Dey kissed.,They kiss.,Translation 1,They chilled.,They rested.,Translation 1
The woman told the man to get out.,That woman been asked that man to leave.,Translation 2,He dissed her.,He been insulted her.,Translation 1,He thanked her.,He did thank her.,Translation 2
The tree branch fell in the river.,That tree branch landed in that river.,About the same,Da branch floated downstream.,That branch moved downstream.,Translation 1,The river's current got stronger.,For the river current become more stronger.,Translation 1
Da teacher gave out homework to da students.,It is homework to the students that the teacher been assigned.,Translation 1,Da students passed notes.,The students been passed notes.,Translation 1,The students was groanin'.,The students been groaned.,Translation 1
Da seasons switched up from summer to fall.,The seasons been changed from summer to autumn.,Translation 1,Folks cleared out they homes.,Persons evacuate they homes.,Translation 1,Leaves dropped off the trees.,Leafes falled from the trees.,Translation 1
The politician got busted for fraud.,That politician was convicted of fraud.,Translation 1,He campaigned fo' re-election.,She campaign for re-election.,Translation 1,He got kicked out the office.,He was removed from office.,Translation 1
I pushed the wagon.,It is the wagon that i been pushed.,Translation 1,De stuff in da wagon fell out.,The objects in that wagon falled out.,Translation 1,The wagon wheels spun forward.,The wagon wheels spun forward.,About the same.
Da lobbyist got da legislature to back da bill.,That lobbyist been persuaded that legislature to support that bill.,Translation 1,The president vetoed the bill.,That president been vetoed that bill.,Translation 2,Da legislature passed da bill.,The legislature passed the bill.,Translation 1
My closet was messy.,My closet been was like messy.,Translation 2,I fixed it up.,It is it that i organized.,Translation 1,I fixed it up.,I been decorated the thing.,Translation 1
I stayed up late.,I stayed up late.,About the same.,I had some vivid dreams that night.,I done had vivid dream that night.,Translation 2,I was tired in the morning.,I was tired in the mornings.,Translation 2
De man's pocket was jinglin' as he walked.,The man pocket been jingled as em walked it.,Translation 1,His pocket was fulla coins.,He pocket was filled with coin.,Translation 1,He stitched up the hole in his pocket.,It is the hole in his pocket that he been sewed.,Translation 1
Errybody in the class turned to look at the student.,Everyone in that class been turned for to stare at that student.,Translation 1,Dat student's phone rang.,The student phone rang.,Translation 1,The student took notes.,That student taken notes.,Translation 1
Da horse bucked.,The horse bucked.,Translation 1,A fly bit the horse.,A fly bit the horse.,About the same.,Da rider petted da horse.,The rider been stroked the horse.,Translation 1
Dem jewelry thieves got caught.,The jewelry thiefes was caught.,Translation 1,The stolen jewelry got returned to its owners.,The stole jewelry was returned to its owner.,Translation 1,They figured out how much the stolen jewelry cost.,That cost of that stole jewelry was calculated.,Translation 1
Political violence popped off in the nation.,Political violences broke out in that nation.,Translation 1,A whole lotta folks moved to the capitol.,Many citizen been relocated to the capitol.,Translation 1,Many folks took refuge in other territories.,Many citizen take refuge in other territories.,Translation 1
Da woman got arrested.,That woman was arrested.,Translation 1,She checked into rehab.,He check into rehab.,About the same.,She threw hands.,She committed assault.,Translation 1
Da woman read da newspaper.,It is the newspaper that the woman readed.,Translation 1,She found out who won the election.,He discover the outcome of the election.,Translation 1,She cast a vote in the election.,Em caste a vote in that election.,Translation 1
Da sick kid coughed on his friend.,That sick child cough on hi friend.,Translation 1,His friend got sick.,Hi friend been got sick.,Translation 1,His friend sneezed.,His friend sneezed.,About the same.
Da couple got engaged.,That couple gotted engaged.,Translation 1,Dey planned a wedding.,They been planned a wedding.,Translation 1,Dey took some time apart.,They taked some time apart.,Translation 1
The woman hit up the real estate agent.,It is the real estate agent that the woman contact.,Translation 1,The woman planned to cop a condo.,The woman planned for to buy one condo.,Translation 1,Da woman needed to clean her house.,That woman did gotta clean her houses.,Translation 1
Da man won da lottery.,That man winned that lottery.,Translation 1,He got rich.,Em been became rich.,Translation 2,He owed money.,He been owed money.,Translation 1
I lit the candle.,I lighted that might candle.,Translation 1,Wax dripped off the candle.,Wax drip off that might candle.,Translation 1,The wax on the candle got hard.,That waxes on that might candle harden.,Translation 1
I was chillin' at the pool all day.,I spended that day at that pool.,Translation 1,I twisted my ankle.,I sprain my ankle.,Translation 1,My face got sunburned.,My face gotted sunburned.,Translation 1
Da man got a parking ticket.,The man receive one parking ticket.,Translation 1,He parallel parked on the street.,She parallel parked on that street.,About the same.,Da parking meter ran out.,That parking meter did expire.,Translation 1
The woman got famous.,That woman become like famous.,Translation 2,Photographers was followin' her.,Photographer follow her.,Translation 1,Her fam dodged her.,Her family been avoided her.,Translation 1
The girl wanted to rock some earrings.,That girl been wanted to wear earrings.,Translation 2,She got her ears pierced.,He gotten his ear pierced.,Translation 1,She got a tat.,She getted a tattoo.,Translation 1
My ears was ringin'.,For me ears was ringing.,Translation 1,I went to a museum.,I gone to one museum.,Translation 1,I went to a concert.,I been went to a concert.,Translation 2
I cleaned up my house.,It is up my house that i been tidied.,Translation 1,I was flooded with work.,I was swamped with works.,Translation 1,I was waitin' on some folks.,I were expecting companys.,Translation 1
Da airline messed up my luggage.,It is my luggage that the airline mishandle.,Translation 1,Dey offered me compensation.,They offered me compensations.,Translation 1,They cancelled my flight.,They canceled for me flight.,Translation 1
The computer cost a lot to fix.,That computer been was like expensive to fix.,Translation 2,I got it fixed up.,I get em repaired.,Translation 2,I copped a new one.,I bought me a new one.,Translation 1
The woman was in a bad mood.,The woman was in a bad mood.,About the same.,She was choppin' it up with her friend.,Em been engaged in small talks with for her friend.,Translation 1,She told her friend to leave her alone.,Em tell for her friend to leave her alone.,Translation 1
My body threw a shadow on the grass.,My body cast a shadows over the grases.,Translation 1,De sun was comin' up.,That sun was rising.,Translation 1,They cut the grass.,The grass was cut.,Translation 1
The woman put up with her friend's difficult behavior.,The woman been tolerated his friend difficult behavior.,Translation 1,The woman knew her friend was goin' through a tough time.,That woman known for her friend was going through a hard times.,Translation 1,The woman felt like her friend was takin' advantage of her kindness.,That woman feel that his friend take advantage of his kindneses.,Translation 1
Them women linked up for some coffee.,The womans did meet for coffees.,Translation 1,Da cafe reopened in a new spot.,That cafe been reopened in a new location.,Translation 2,They wanted to catch up with each other.,They been wanted to catch up with each other.,Translation 2
The runner had on shorts.,That runner been wore shorts.,Translation 2,De forecast say it's gon' be hot.,It is high temperatures that the forecast been predicted.,Translation 1,She planned to run along the beach.,Em did plan for to run along the beach.,Translation 1
The folks at the party was hidin' behind the couch.,The guests of that party been hid behind that couch.,Translation 2,It was a surprise party.,The thing was a surprise party.,Translation 2,It was a birthday party.,It been was a birthday party.,Translation 1
Da politician lost da election.,The politician losed the election.,Translation 1,He ran negative campaign ads.,It is negative campaign ads that he run.,Translation 1,Ain't nobody vote for him.,No one vote for her.,Translation 1
Da stain came out da shirt.,That stain did come out of that shirt.,Translation 1,I fixed up the shirt.,I been patched that shirt.,Translation 2,I bleached the shirt.,I bleached that shirt.,About the same
Da man got a discount on his groceries.,It is a discount on his groceries that the man gotten.,Translation 1,He said what's up to the cashier.,It is the cashier that he greet.,Translation 1,He used a coupon.,It is a coupon that he used.,About the same
The doctor got it wrong with the patient.,That physician been misdiagnosed that patient.,Translation 2,The patient filed a malpractice lawsuit against the doctor.,It is a malpractice lawsuit against the physician that the patient been filed.,Translation 1,The patient told the doctor some private stuff.,It is confidential information to the physician that the patient did disclose.,Translation 1
The customer filed a complaint with the store manager.,That customer file a complaint with that store manager.,Translation 1,The sales associate undercharged the customer.,The sales associate undercharge the customer.,Translation 1,The sales associate was actin' rude to the customer.,The sale associate act rude to the customers.,Translation 1
The woman fixed her faucet.,That woman been repaired his faucet.,Translation 1,Da faucet was leakin'.,That faucet been was like leaky.,Translation 1,Dey turned off da faucet.,The faucet was turned off.,Translation 1
Da old lady had a stroke.,That elderly woman suffered a stroke.,Translation 1,The woman's daughter came over to clean her house.,The woman daughter come over for to clean her house.,Translation 1,Da woman's daughter moved in to look after her.,For the woman daughter move in for to take cares of him.,Translation 1
Da pond froze over fo' da winter.,That pond froze over for that winters.,Translation 1,Folks was skatin' on the pond.,Persons skated on the pond.,Translation 1,Folks brought boats to the pond.,Persons did bring boats to that pond.,Translation 1
The offender broke parole.,That offender violated parole.,About the same.,She got sent back to jail.,She was sent back to jail.,Translation 1,She stole money from a church.,He stolen money from a church.,Translation 1
I poured water on my sleepin' friend.,I poured water on for me sleeping friend.,Translation 1,My friend woke up.,For me friend awoken.,Translation 1,My friend was snorin'.,For me friend been snored.,Translation 1
The girl caught her breath.,That girl gasp.,Translation 2,Her friend slipped an ice cube down her back.,His friend sticked an ices cube down his back.,Translation 1,Her friend gave her a pat on the back.,It is her a pat on the back that her friend give.,Translation 1
Da shirt shrunk.,That shirt shrunk.,Translation 1,I poured some bleach on it.,I been poured bleach on the thing.,Translation 1,I put it in the dryer.,I been put the thing in that dryer.,Translation 2
It got dark outside.,The thing getted dark outside.,Translation 1,Snowflakes started fallin' from the sky.,Snowflake beginned for to fall from that sky.,Translation 1,The moon showed up in the sky.,The moon become visible in the sky.,Translation 1
I hung up da phone.,I hang up that phone me.,Translation 1,Da caller said bye to me.,It is goodbye to me that the caller say.,Translation 1,The caller told me who he was.,That caller identified hisself to me.,Translation 1
Dat woman's ring slipped off in the shower.,The woman ring been slipped off in the shower.,Translation 1,The woman polished the ring.,The woman been polished the ring.,Translation 1,The ring went down the drain.,The ring been went down the drain.,Translation 2
The girl got a trophy.,That girl receive a trophy.,About the same,She won a spelling bee.,It is a spelling bee that she win.,Translation 1,She made a new homie.,It is a new friend that she maked.,Translation 1
Her date was tryna look like a gentleman.,For the woman date been wanted for to look like a gentleman.,Translation 1,He opened the door for her.,He open that door for her.,Translation 2,He axed her if she liked sushi.,He asked her if liked sushi.,Translation 1
Da farmland needed irrigation.,That farmland need irrigation.,Translation 1,They built a canal.,A canal was constructed.,About the same,It flooded.,A flood occurred.,Translation 1
The host called off the party.,The host might cancel the party.,Translation 1,She sho she had the flu.,She was certain she had the flu.,Translation 1,She worried she gon' catch the flu.,She did worry she would catch that flu.,Translation 1
The woman gave the man her digits.,The woman given the man his phone number.,Translation 1,She was feelin' him.,She was attracted to her.,Translation 1,She was grossed out by him.,Was repulsed by her.,Translation 1
The skydiver floated on down to the ground safe.,The skydiver glide safely to the grounds.,Translation 1,She opened her parachute.,It is her parachute that she open.,Translation 1,She jumped out the plane.,He jumped out of that plane.,Translation 1
Dat toddler got cranky.,That toddler been became cranky.,Translation 2,Her mama laid her down for a nap.,It is her down for a nap that her mother putted.,Translation 1,Her mama did her hair up in pigtails.,It is her hair into pigtails that her mother fix.,Translation 1
The child got immune to the disease.,That child did become immune to that diseases.,Translation 1,He stayed away from catchin' that disease.,It is exposure to the disease that he avoided.,Translation 1,He got the vaccine for the disease.,He did receive that vaccine for that disease.,Translation 1
Da grape juice done fermented.,That grape juices fermented.,Translation 1,Da juice turned to wine.,That juice turned to wine.,Translation 1,Da juice done evaporated.,The juice evaporate.,Translation 1
Dem friends' debate just kept goin' on and on.,The friends debates dragged on interminably.,Translation 1,The friends was on the same page.,The friend been saw eye to eye.,Translation 2,Dem friends was nitpickin'.,It is hairs that the friends was splitting.,Translation 1
The woman was humming to herself.,That woman been hummed to herself.,Translation 1,She was nervous.,She been was like nervous.,Translation 2,She was feelin' good.,Em been was in a good mood.,Translation 1
Dat man hated his new haircut.,It is his new haircut that the man did hate.,Translation 1,He had a hat on.,It is a hat that he worn.,Translation 1,He grew out his beard.,It is a beard that he growed.,Translation 1
The police pointed they guns at the fugitive.,The polouses did aim their weapons at that fugitive.,Translation 1,The fugitive hit the ground.,That fugitive falled to that ground.,Translation 1,The fugitive dropped his gun.,That fugitive drop her gun.,About the same
The patient was dehydrated.,That patient was dehydrated.,About the same,The nurse checked his reflexes.,That nurse tested he reflexes.,Translation 1,The nurse gave him an IV.,It is him an IV that the nurse been gave.,Translation 1
The girl found the missin' puzzle piece.,That girl finded that missing puzzle piece.,Translation 1,She finished the puzzle.,He did complete the puzzle.,Translation 1,She took apart the puzzle.,It is apart the puzzle that she take.,Translation 1
The man hurried up and jumped outta bed.,That man urgently leap out of bed.,Translation 1,He wanted to turn off the alarm clock.,He want to shut off the alarm clock.,Translation 2,He wanted to press his pants 'fore work.,He been wanted to iron his pant before works.,Translation 1
Dem papers was all over the place.,The paper were disorganized.,Translation 1,I made copies of 'em.,It is photocopies of them that i been made.,Translation 1,I put 'em in alphabetical order.,It is them into alphabetical order that i putted.,Translation 1
The woman hit the jackpot.,That woman been won that lottery.,Translation 2,She bought a yacht.,She buy one yacht.,Translation 1,She joined a church.,He been joined a church.,Translation 2
The seamstress pushed the threaded needle into the fabric.,That seamstress pushed that threaded needle into that fabric.,Translation 1,The thread wrapped 'round the needle.,The thread wrapped around the needle.,Translation 1,The thread went through the fabric.,The thread been went through the fabric.,Translation 2
The woman got herself a lawyer.,It is a lawyer that the woman been hired.,Translation 1,She decided to sue her boss.,She decided to sue her employer.,About the same.,She decided to run for office.,She been decided for to run for office.,Translation 1
The tenant lost his keys to his apartment.,That tenant been misplaced for him keys to for him apartment.,Translation 2,His landlord unlocked the door.,For him landlord been unlocked that door.,Translation 1,His landlord fixed the door.,For him landlord repair the door.,Translation 1
My favorite song done came on the radio.,My favorite song come on that radio.,Translation 1,I covered my ears.,She did cover my ear.,Translation 1,I sang along to it.,I sung along to the thing.,Translation 1
The executive decided not to hire the applicant.,The executive decide not to hire no applicant.,Translation 2,The applicant ain't pass the background check.,That applicant fail a background check.,Translation 1,The applicant had 'sperience for the job.,It is experience for the job that the applicant did have.,Translation 1
Da man's eye got infected.,For the man eye become infected.,Translation 1,He went blind.,She did go blind.,About the same,He put on some glasses.,Em been put on glasses.,Translation 2
Dat bird couldn't fly.,That birds might couldn't fly.,Translation 1,It migrated for the winter.,Em been migrated for the winters.,Translation 2,It hurt its wing.,It is its wing that it been injured.,Translation 1
The girl made a wish.,That girl maked one wish.,Translation 1,She seen a black cat.,Em been saw one black cat.,Translation 2,She seen a shootin' star.,It is a shooting star that she see.,Translation 1
The woman shivered as she got out the pool.,The woman been shivered as she got out the pool.,Translation 1,She wrapped herself up in a towel.,Em did wrap herself in one towel.,Translation 2,She poured herself some lemonade.,Poured herself some lemonades.,Translation 1
The nurse got the needle ready for the patient's shot.,That nurse prepare that needle for that patient injection.,Translation 2,The patient was bleedin'.,That patient been bled.,Translation 1,The patient got tense.,That patient tense up.,Translation 2
The man threw out the bread.,That man throw out that bread.,Translation 2,It was fresh.,It was like fresh.,Translation 1,It was stale.,The thing was like stale.,Translation 1
Them kids knocked over a lamp.,The childs knocked over a lamp.,Translation 1,They had a pillow fight.,It is a pillow fight that they been had.,Translation 1,They jumped on the bed.,They jump on that bed.,Translation 1
I sipped from the water fountain.,I drunk from the water fountain.,Translation 2,I was thirsty.,I was like thirsty.,Translation 2,I was feelin' sick.,I feel nauseous.,Translation 1
