aave_translated_passage,value_translated_passage,translated_passage_comparison_result
"When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so it is him a sympathetic look that father given.",Translation 1
"After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn’t go out to play for that week.","After I seen Bill catching flies and pulling off they wings, I boxed he ears. I shown that master the flies, some crushed and some crawling about helpless, and I shown him the wings on that window sill. She never seen him so angry before; which as Bill was still howling and whining, like that coward that what was, he ain't give him any more punishment of that there kind, which set him up on a stool for that rest of that afternoon, and said say he might should not go out to play for that there week.",Translation 2
"Dem journalists interviewed dem stars of the new movie. They was real cooperative, so the interview lasted for a long time.","The journalists interview the stars of the new movie. They was like very cooperative, so the interview last for a long times.",Translation 1
Joan made sure to thank Susan for all the help she gave.,Joan been made sure for to thank Susan for all that help done gave.,Translation 1
"In the storm, the tree fell down and crashed through my roof. Now, I gotta get it fixed.","In that storm, that tree did fall down and crashed through that roof of my house. Now, She has for to get she repaired.",Translation 1
"Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.","Beth ain't get angry with Sally , what had done cut her off, because she stopped it and counted to ten.",Translation 1
"The lawyer axed the witness a question, but he ain't wanna repeat it.","That lawyer been asked that witness a question, which was reluctant to repeat the thing.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a dude to work with him and learn his ways, who gon' be able to take over when the old man retire.","Sir Clifford wants me for to find him one new groom , about twenty or twenty-one, know hi busineses. Hi old coachman getting feeble, and so he wants one man for to work with him and get into hi way, will be able, when that old man was pensioned off, for to step into hi place",Translation 1
"Cause it was raining, I held the newspaper over my backpack to keep it dry.","Since em was raining, I carried that newspapers over my backpack for to keep it dry.",Translation 1
"If the con artist had got over on Sam, he woulda got a lot of money.","If the con artist have succeeded in fooling Sam , it is a lot of money that he would have got.",Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.","The boy continue for to whip the pony , and eventually the pony throw her over. John laugh out quite loud. Serve her right, she say.",Translation 1
I put the cake up in the fridge. It got a lot of leftovers in it.,I put that cakes away in that refrigerator . The thing does have a lot of leftovers in the thing.,Translation 1
Da fish ate da worm. It was tasty.,That fish eaten that worm . The thing was like tasty.,Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always been likin' little elephants peep quick he want a sharp suit. Since he enjoy makin' folks happy, he hand him his wallet.","Babar wonder how he can get new clothings. Luckily, one too rich old man have always be like fond of little elephants understand right away that he longing for one fine suit. As he like to make persons happy, it is him his wallet that he give.",Translation 1
"The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.","That actress used to be named Terpsichore , but she done changed it to Tina one few year ago, because she figured it it was more easier to pronounce.",Translation 2
So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,So Mark sleep. The thing been was daylight when she wake with Warren 's hand upon her might shoulder.,Translation 1
"Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.","Fred been covered for him eyes with for him hands , because the winds were blowing sands around. been lowered them when the winds stopped.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.","Sir Clifford want me for to find him a new groom , about twenty or twenty-one, know he business. He old coachman getting like feeble, and so he want a man for to work with him and get into he ways, would be like able, when that old man was pensioned off, for to step into he place",Translation 1
Joe paid the detective after he dropped off the final report on the case.,It is the detective after he delivered the final report on the case that joe been paid.,Translation 1
"When Andrea in the crop duster flew over Susan, she could see the landing strip.","As Andrea in that crop duster pass over Susan , he can see that landing strip.",Translation 2
Frank was mad at Tom 'cause the toaster he bought from him ain't work.,Frank been was upset with Tom because that toaster done bought it from him ain't work it.,Translation 1
"Lily holla at Donna, breakin' her silence.","Lily spoken to Donna , breaking his silences.",Translation 1
"The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.","The cat was lying by the mouse hole waiting for the mouse , but the thing was too cautious.",Translation 1
"C.K. Dexter Haven, a pale young fancy dude holdin' a jade-handled walkin' stick, with a poodle sleepin' at his feet, just as fine.","Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able to take over when the old man get pensioned off.","Sir Clifford wants that I should find a new groom , about twenty or twenty-one, at know his busineses. His old coachman getting like feeble, and so wants that a man should work with him and get into his ways, at might would be like able, when the old man was pensioned off, to step into his place.",Translation 1
Da fish ate da worm. It was tasty.,That fish eaten that worm . The thing was tasty.,Translation 1
"Lionel got Dr. Vardi, the scientist who made that device that make animals invisible, locked up; he finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault.","Lionel holding captive a scientist, Dr. Vardi , what which has done invent a device that turns animals invisible; Lionel plans to use the thing on Geoffrey and send him to steal nuclear materials from an army vault.",Translation 1
The city councilmen ain’t give the demonstrators no permit cause they was scared of violence.,The city councilmans refuse the demonstrator a permit because they fear violence.,Translation 1
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank been felt like vindicated when for him longtime rival Bill revealed that em was the winner of the competitions.,Translation 1
Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob been collapsed on that sidewalk. Soon seen Carl coming to help. been was like very concerned.,Translation 1
Dan took the back seat while Bill took the front 'cause his Dibs! was slow.,Dan take that rear seat while Bill claim that front because he Dibs! was slow.,Translation 1
Susan know errythang 'bout Ann's personal issues 'cause she nosy.,Susan know all about Ann 's personal problem because she like nosy.,Translation 1
Pete jealous of Martin cuz he real successful.,Pete envy Martin because he too successful.,Translation 1
Billy cried 'cause Toby ain't wanna share his toy.,Billy did cry because Toby won't share hi toy.,Translation 1
I poured water from the bottle into the cup till it was full.,I pour water from the bottle into the cup until the thing was like full.,Translation 2
"I used a old rag to clean the knife, then I threw it in the trash.","I been used an old rag to clean the knife , and then I putted the thing in the trash.",Translation 2
John hired Bill to look after him.,It is Bill to take care of him that john hire.,Translation 2
"Jane knocked on da door, and Susan answered it. She invited her to come out.","Jane been knocked on that door, and Susan answered the thing. It is her to come out that she been invited.",Translation 1
"Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted a long time.","The journalists interview the stars of that new movie. was very persistent, so that interview last for a long times.",Translation 1
"As Ollie was carryin' Tommy up them long winding steps, his legs was achin'.","As Ollie carried Tommy up the long winding steps, for him legs been ached.",Translation 1
Carol believed Rebecca was regretting she stole the watch.,Carol been believed that Rebecca regretted that stole that watch.,Translation 1
Bob paid for Charlie's college education. He real generous.,Bob been paid for Charlie 's college education. She too generous.,Translation 1
"All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.","All the button up that back of Dora plaid dress was buttoned outside-in. Maude might should thought to button her up; but still no, she left poor little Dora to do the most good she might could, alone.",Translation 2
"The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.","That table was piled high with food , and on that floor beside the thing there was crocks, baskets, and a five-quart pail of milk.",Translation 2
"Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till the work done.","Mark was close to Mr. Singer 's heels. Em hear him calling for the captain , promising him, in the jargon everyone talk that night, that not one thing might should be damaged on the ship except only the ammunition, which the captain and all hi crew had best are staying in the cabin until the work was over.",Translation 1
The man lifted the boy up on his shoulders.,That man been lifted that boy onto hi shoulders.,Translation 2
You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.,Y'all suppose that Peter is responsible for that captain ’s illness? Maybe bribe that cook to put something in his foods.,Translation 1
"The signs over the shops' doors had pictures showin' what work was gettin' done inside. Even though more and more folks was learnin' how to read, each artisan still had signs, ain't wanna lose a possible patron just 'cause he couldn't read.","The signs over the shops doors had pictures that indicate what work was did inside. Although more and more persons was learning how to read, each artisan still had signs, not wishing to lose one possible patron merely because happen to be illiterate.",Translation 1
"Paul tried to hit up George on the phone, but he wasn't around.","Paul been tried to call George on the phone, which she ain't available.",Translation 1
Sam's drawing was hung just above Tina's and it really did look better with another one above it.,Sam drawing was hung just above Tina and so it did look much better with another one above it.,About the same
Da table ain’t gon fit through da doorway 'cause it too wide.,The table might won't fit through no doorway because ai too wide.,Translation 1
"Emma Emma's mama done passed a long time ago, and her education was handled by a real good woman as governess.","Emma Emma mother had done died long ago, and her education had done been managed by an excellent woman as governess.",Translation 1
Bill passed the gameboy to John 'cause it was his turn next.,Bill pass the gameboy to John because her turn was next.,Translation 1
Mark sho' knew one thing. Harry ain't know as much as him.,Of one thing Mark was sure. Harry known much less than what she did.,Translation 1
You think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.,Do y'all suppose that Peter is responsible for that captain illness? Maybe em bribed that cook for to put something in hi food.,Translation 2
What 'bout the time you cut up tulip bulbs in the burgers thinkin' they was onions?,What-all about that time y'all cut it up tulip bulb in the hamburger because y'all thought it they was onion?,Translation 1
"Fred covered his eyes with his hands, cuz the wind was blowin' sand around. He lowered 'em when the wind stopped.","Fred been covered his eyes with his hands , because the winds were blowing sands around. He been lowered them when the winds stopped.",Translation 1
Sid broke down his theory to Mark but he ain't get him.,Sid did explain for him theory to Mark which em couldn't understand him.,Translation 1
Tom gave Ralph a ride to school so he ain't have to drive by himself.,Tom given Ralph a lift to school so em won't ai to drive alone.,Translation 1
"When my parents died, I wasn't makin' enough to take care of myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good reason to do so.","When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her",Translation 1
"After I seen Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.","After I seed Bill catching flies and pulling off they wings, I boxxed his ears. I showed that master the flies, some crushed and some crawling about helpless, and I showed him the wings on that window sill. I never seed him so angry before; but as Bill was still howling and whining, like that coward that which was, he ain't give him any much punishment of that there kind, but setted him up on a stool for that rest of that afternoon, and said that he might should not go out for to play for that there week.",Translation 1
"After I peeped Bill catching flies and yanking off their wings, I popped him in the head. I showed the boss the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.","After I see Bill catching flies and pulling off their wings, I box he ears. I show that master the flies, some crush and some crawling about helpless, and I show him the wings on that window sill. I never see him so angry before; which as Bill was still howling and whining, like that coward that was, he is not giving him any more punishment of that there kind, which set him up on a stool for that rest of that afternoon, and say that he might should not go out to play for that there week.",Translation 1
"Ann axed Mary what time the library close, 'cause she done forgot.","Ann been asked Mary what time that library close, because she had done forgot.",Translation 1
Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.,Mama come over and sat down beside Alice . Gently em stroked for her hair and let that child to weep.,Translation 1
I put the cake up in the fridge. It got a lotta leftovers in it.,I put that cake away in that refrigerator . Em have one lot of leftover in it.,Translation 1
"I went out to grab some food, more to kill time than cuz I really wanted it.","Been sallied out for one bit of foods , more to pass the times than because wanted the thing.",Translation 1
Dem scientists studyin' three kinds of fish dat recently been found livin' in the Indian Ocean. They started like two years ago.,The scientist studying three species of fish which what have recently been found them living in those Indian Ocean. They begin two years ago.,Translation 1
"Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.","Bob was playing cards with Adam and was way ahead. Adam isn't ai a sudden run of good luck, em might would done won.",Translation 1
Fred the only man still livin' who remember my great-granddad. He was a remarkable man.,Fred that only man still alive at remember my great-grandfather . Em been was a remarkable man.,Translation 1
"My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them.","My master and mistress decide for to pay a visit to some friends live about forty-six miles from us home, and James was for to drive them.",Translation 1
"I was tryna open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open that lock with that key , which someone filled that keyhole with chewing gum, and I might couldn't get me the thing out.",Translation 1
Jane knocked on Susan's door but she ain't answer.,Jane knocked on Susan 's door but ain't answer.,Translation 1
"John told Bill to bounce, so an hour later he dipped.","John been ordered Bill to leave, so an hours later she left.",Translation 1
Billy cried 'cause Toby ain't wanna take his toy.,Billy did cry because Toby might wouldn't accept hi toy.,Translation 1
James axed Robert for a favor but he said nah.,James did ask Robert for one favor but still he refused.,Translation 1
Kirilov gave up the presidency to Shatov 'cause he was more popular.,Kirilov cede that presidency to Shatov because she was much popular.,Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.","That boy been continued to whip that pony , and eventually that pony thrown him over. John laughed out quite loud. Served say him straight, em been said.",Translation 1
Them foxes be getting in at night and attacking the chickens. They done got real bold.,The fox getting in at night and attacking the chicken . They got too bold.,Translation 1
Fred the only man still livin' who remember my great-granddaddy. He a remarkable man.,Fred the only man still alive that what remember for me great grandfather - . He a remarkable man.,Translation 1
"Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.","Then he taken one piece of iron that shape of that horse horse's foot , and clapped the thing on, and driven some nails through that shoe quite into its hoof, so that that shoe was firmly on",Translation 2
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and learn his ways, who gonna be ready to take over when the old man retire.","Sir Clifford want that I should find a new groom , about twenty or twenty-one, which know his business. His old coachman getting feeble, and want that a man should work with him and get into his ways, which would be able, when that old man was pensioned off, to step into his place.",Translation 1
The man lifted the boy onto his bunk bed.,That man lift that boy onto he bunks bed.,Translation 2
This book put Shakespeare on to Goethe; it was a big influence on his writing.,This here book introduce Shakespeare to Goethe ; the thing been was a major influence on hi writing.,Translation 2
Billy cried 'cause Toby ain't wanna take his toy.,Billy cry because Toby won't accept her toy.,Translation 1
Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.,Bob collapse on that sidewalk. Soon see Carl coming for to help. was too ill.,Translation 1
Tom gave Ralph a ride to school so he ain't have to walk.,Tom give Ralph a lift to schools so he might wouldn't ai to walk.,Translation 1
Anne had a baby girl last month. She a real charming woman.,Anne did give birth to one daughter last month. She one too charming woman.,Translation 2
"After I peeped Bill catching flies and yanking their wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.","After I saw Bill catching fly and pulling off their wing, I been boxed his ear. I been showed the master the fly, some crushed and some crawling about helpless, and I showed him the wing on the window sill. I never been saw him so angry before; which as Bill was still howling and whining, like the coward that em was, em is not giving him any much punishment of that kind, which set him up on a stool for the rest of the afternoon, and said that em might should not go out for to play for that week.",Translation 1
Bill passed the gameboy to John cuz his turn was up.,Bill been passed the gameboy to John because hi turn was over.,Translation 1
Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Tom throw his schoolbag down to Ray after em reach that top of the stair.,Translation 2
"Mary tucked her daughter Anne into bed, so she could get some work done.","Mary been tucked her daughter Anne into bed, so that she might could work it.",Comparison failed
De firemen got there 'fore de police cuz they was comin' from way out.,The firemans been arrived before the polouses because they was coming from so far away.,Translation 1
"Mark told Pete a bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical.","Mark been told Pete many lies about hisself, where included in hi book. should have been more skeptical.",Translation 1
The firemen got there before the police 'cause they was coming from way far.,The firemans arrive before that polouses because were coming from so far away.,Translation 1
Thomson went to Cooper's grave in 1765. By then he been traveling for five years.,Thomson visit For cooper grave in 1765. At that there date it is for five years that he had been travelling.,Translation 2
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth.","When Tatyana reached that cabin, her mother was sleeping. She was careful not for to disturb her , undressing and climbing back into her berth.",Translation 1
"In a game of tag, Ethan was chasin' Luke cuz he was it.","During a game of tag, It is Luke because he was it that ethan been chased.",Translation 1
Mark heard Steve's feet goin' down the ladder. The shop door closed behind him. He ran to peep out the window.,Mark heard Steve 's feets going down the ladder. The door of the shop closed after him . Em run to look out the window.,Translation 1
"George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it.","George getted free tickets to the play, but he gived them to Eric , because he was like particularly eager for to see her.",Translation 1
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed.","When Tatyana reach that cabin, his mother was sleeping. He was careful not to disturb him, undressing and climbing back into his berth.",Translation 1
"Bob paid for Charlie's college, but now Charlie actin' like it ain’t even happen. He real ungrateful.","Bob pay for Charlie college education, but still now Charlie act as though it never happen. He too ungrateful.",Translation 1
The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.,The Wainwrights treat Mr. Crowley like a prince until he make his might will in them favor; then it treat him like dirts. Folks say say he die just for to be rid of them everlasting nagging.,Translation 1
"In the game of tag, Ethan was chasin' Luke cuz he was it.","During a game of tags, Ethan chase Luke because em was it.",Translation 1
Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Tom throw he schoolbag down to Ray after em reach the top of the stairs.,Translation 2
Da painting in Mark's living room show a oak tree. It's to the right of the bookcase.,That painting in Mark living rooms does show an oak tree. The thing to that right of that bookcase.,Translation 2
Dr. Adams told Kate she got cancer and showed her some choices for what to do next.,Dr. Adams inform Kate that she had cancer and present several option for future treatments.,Translation 1
The sculpture rolled off the shelf 'cause it wasn't level.,That sculpture been rolled off that shelf because the thing ain't like level.,Translation 2
"Archaeologists done figured out that humans been livin' in Laputa 20,000 years ago. They was huntin' deer on the river banks.","Archaeologist have done concluded that human done lived in Laputa 20,000 years ago. They did hunt for deer on the river banks.",Translation 1
Pete jealous of Martin even though he mad successful.,Pete envy Martin although she too successful.,Translation 1
The firemen got there after the police cuz they was comin' from way out.,The firemans arrive after that polouses because it were coming from so far away.,Translation 1
"Paul tried to hit up George on the phone, but he ain't make it.","Paul been tried to call George on that phone, which she ain't successful.",Translation 1
"Da signs over da shops' doors had pictures showin' what work was done inside. Even tho' more folks was learnin' how to read, each artisan still had signs, ain't tryna lose no possible patron just 'cause he couldn't read.","The signs over the shops doors been had pictures indicate what works were did inside. Although much and much persons were learning how for to read, each artisan still had signs, not wishing for to lose a possible patron merely because he happen for to be illiterate.",Translation 1
"Jane knocked on Susan's door, but ain't nobody answer. She was disappointed.","Jane been knocked on Susan 's door, which it was no answer. She been was disappoint.",Translation 1
Frank was mad at Tom 'cause the toaster he sold him ain’t work.,Frank was upset with Tom because that toaster done sold him ain't work it.,Translation 1
Dis book put Shakespeare on to Ovid; it had a big impact on how he write.,This book introduced Shakespeare to Ovid ; the thing was a major influence on for him writing.,Translation 1
Thomson visited Cooper's grave in 1765. By then he been traveling for five years.,Thomson visit Cooper 's grave in 1765. At that date he been travelling for five year.,Translation 2
Da delivery truck zoomed by da school bus cuz it was goin' so slow.,The deliverys truck zoomed by the schools bus because it was going so slow.,Translation 1
"After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week.","After I saw Bill catching flies and pulling off their wings, I been boxed his ears. I been showed the master the flies, some crushed and so some crawling about helpless, and so I showed him the wings on the window sill. She never been saw him so angry before; but still as Bill was still howling and whining, like the coward that was, he ain't give him any much punishment of that there kind, but set him up on a stool for the rest of the afternoon, and said say he should not go out to play for that there week.",Translation 1
"Da sack of potatoes been put up over da bag of flour, so it had to get moved first.","The sacks of potatos had been placed above the bag of flours , so it had to be moved first.",Translation 1
Thomson visited Cooper's grave in 1765. By that time he been dead for five years.,Thomson been visited Cooper 's grave in 1765. At that date em had been like dead for five years.,Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Good for him, he said.","The boy continued to whip the pony , and so eventually the pony threw him over. John laughed out quite loud. Good for him, said.",Translation 1
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the job was done.","Mark was close to Mr. Singer heels. He hear him calling for that captain, promising him, in those jargon everyone talk that there night, that not one thing might should be damaged on that ship except only that ammunition, which that captain and all his crew had best stay in that cabin until that work was over",Translation 1
"Then he took a piece of iron shaped like the horse's foot, clapped it on, and drove some nails through the shoe right into its hoof, so the shoe was on tight.","Then em took a piece of iron the shape of the horse horse foot , and clapped the thing on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on",Translation 2
Dr. Adams told Kate she done retired and gave her some choices for what to do next.,Dr. Adams been informed Kate that em retire and presented several options for future treatments.,Translation 1
"George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it.","George getted free tickets to the play, but he gived them to Eric , because he was particularly eager for to see the thing.",Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet.","Babar wonder how can he get new clothings. Luckily, a too rich old man who have always be fond of little elephant understand right away that he longing for a fine suit. As he like to make persons happy, he give him for him wallet.",Translation 1
Jane knocked on Susan's door but she ain't get no answer.,Jane knock on Susan door but ain't get no answer.,Translation 2
Pete jealous of Martin even though he real successful.,It is Martin although he is very successful that pete envy.,Translation 1
"Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running off.","The mothers of Arthur and Celeste is came to that town to fetch them. It too happy to have them back, but it are scolding them just the same because it run away.",Translation 1
"We went to the lake, 'cause a shark been seen at the ocean beach, so it was a safer place to swim.","We goed to the lake , because a shark been saw at the ocean beach , so was a more safer place for to swim.",Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.","The boy continue to whip the pony , and eventually the pony throw him over. John laugh out quite loud. Serve say him right, he say.",Translation 1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant work hard to harvest his beans so and his family will have enough to eat those winters, His friend Henry letted stack them in his barn where will dry it. Later, and Tatyana will shell them and cook them for them Sunday dinners.",Translation 1
This book put Shakespeare on to Goethe; it was a big influence on his writing.,This here book introduce Shakespeare to Goethe ; been was a major influence on for him writing.,Translation 2
"When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , the veterinarian, come to look at the black horse lied groaning on the grases, he felt him all over, and shaken hi head; one of hi legs was broke.",Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he want a sharp suit. Since he enjoy makin' folks happy, he give him his wallet.","Babar wonder how he might can get new clothings. Luckily, one too rich old man which have always be like fond of little elephant understand right away that he longing for one fine suit. As he like to make persons happy, it is him his wallet that he give.",Translation 1
Kirilov gave up the presidency to Shatov 'cause he wasn't as popular.,Kirilov cede the presidency to Shatov because em was like less popular.,Translation 2
Sam took French classes from Adam 'cause he was eager to speak it fluently.,"Sam been took French class from Adam , because was eager for to speak it fluently.",Translation 1
"Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe all the way into its hoof, so the shoe was on tight.","Then he take a piece of irons that shape of that horse horse foot , and clap her on, and drive some nails through that shoe quite into its hoof, so that that shoe was firmly on",Translation 2
"Fred 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it off.","Fred was supposed to run that dishwasher , which he putted it off, because he wanted it to watch TV. But that show turned out to be boring, so it is his mind and turned it off that he changed.",Translation 1
John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressed.,John was jogging through that park when he seed one man juggling watermelon. He been was too impressed.,Translation 1
At the Loebner competition the judges couldn't tell who was the chatbots 'cause they was so advanced.,At Loebner no competition the judges might couldn't figure out which respondents was the chatbots because they was so advanced.,Translation 1
