Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
Plans were announced to replace a local park with a shopping mall.,They announced plans to swap out the local park for a shopping mall.,Environmentalists started a petition.,Environmentalists started a petition.,Environmentalists produced a documentary.,Environmentalists made a documentary.,0,0,0
The couple was happy to see each other.,Da couple was happy to see each other.,They kissed.,Dey kissed.,They rested.,They chilled.,0,1,0
The woman asked the man to leave.,The woman told the man to get out.,He insulted her.,He dissed her.,He thanked her.,He thanked her.,0,0,0
The tree branch landed in the river.,The tree branch fell in the river.,The branch moved downstream.,Da branch floated downstream.,The river's current became stronger.,The river's current got stronger.,0,0,0
The teacher assigned homework to the students.,Da teacher gave out homework to da students.,The students passed notes.,Da students passed notes.,The students groaned.,The students was groanin'.,1,1,1
The seasons changed from summer to autumn.,Da seasons switched up from summer to fall.,People evacuated their homes.,Folks cleared out they homes.,Leaves fell from the trees.,Leaves dropped off the trees.,1,1,1
The politician was convicted of fraud.,The politician got busted for fraud.,He campaigned for re-election.,He campaigned fo' re-election.,He was removed from office.,He got kicked out the office.,1,1,1
I pushed the wagon.,I pushed the wagon.,The objects in the wagon fell out.,De stuff in da wagon fell out.,The wagon wheels spun forward.,The wagon wheels spun forward.,1,1,0
The lobbyist persuaded the legislature to support the bill.,Da lobbyist got da legislature to back da bill.,The president vetoed the bill.,The president vetoed the bill.,The legislature passed the bill.,Da legislature passed da bill.,1,1,1
My closet was messy.,My closet was messy.,I organized it.,I fixed it up.,I decorated it.,I fixed it up.,0,0,0
I stayed up late.,I stayed up late.,I had vivid dreams that night.,I had some vivid dreams that night.,I was tired in the morning.,I was tired in the morning.,1,1,1
The man's pocket jingled as he walked.,De man's pocket was jinglin' as he walked.,His pocket was filled with coins.,His pocket was fulla coins.,He sewed the hole in his pocket.,He stitched up the hole in his pocket.,0,0,0
Everyone in the class turned to stare at the student.,Errybody in the class turned to look at the student.,The student's phone rang.,Dat student's phone rang.,The student took notes.,The student took notes.,0,0,0
The horse bucked.,Da horse bucked.,A fly bit the horse.,A fly bit the horse.,The rider stroked the horse.,Da rider petted da horse.,0,0,0
The jewelry thieves were caught.,Dem jewelry thieves got caught.,The stolen jewelry was returned to its owners.,The stolen jewelry got returned to its owners.,The cost of the stolen jewelry was calculated.,They figured out how much the stolen jewelry cost.,0,0,0
Political violence broke out in the nation.,Political violence popped off in the nation.,Many citizens relocated to the capitol.,A whole lotta folks moved to the capitol.,Many citizens took refuge in other territories.,Many folks took refuge in other territories.,1,1,1
The woman was arrested.,Da woman got arrested.,She checked into rehab.,She checked into rehab.,She committed assault.,She threw hands.,1,1,1
The woman read the newspaper.,Da woman read da newspaper.,She discovered the outcome of the election.,She found out who won the election.,She casted a vote in the election.,She cast a vote in the election.,0,0,0
The sick child coughed on his friend.,Da sick kid coughed on his friend.,His friend got sick.,His friend got sick.,His friend sneezed.,His friend sneezed.,0,0,0
The couple got engaged.,Da couple got engaged.,They planned a wedding.,Dey planned a wedding.,They took some time apart.,Dey took some time apart.,0,0,0
The woman contacted the real estate agent.,The woman hit up the real estate agent.,The woman planned to buy a condo.,The woman planned to cop a condo.,The woman needed to clean her house.,Da woman needed to clean her house.,0,0,0
The man won the lottery.,Da man won da lottery.,He became rich.,He got rich.,He owed money.,He owed money.,0,0,0
I lit the candle.,I lit the candle.,Wax dripped off the candle.,Wax dripped off the candle.,The wax on the candle hardened.,The wax on the candle got hard.,0,0,0
I spent the day at the pool.,I was chillin' at the pool all day.,I sprained my ankle.,I twisted my ankle.,My face got sunburned.,My face got sunburned.,1,1,1
The man received a parking ticket.,Da man got a parking ticket.,He parallel parked on the street.,He parallel parked on the street.,The parking meter expired.,Da parking meter ran out.,1,1,1
The woman became famous.,The woman got famous.,Photographers followed her.,Photographers was followin' her.,Her family avoided her.,Her fam dodged her.,0,0,0
The girl wanted to wear earrings.,The girl wanted to rock some earrings.,She got her ears pierced.,She got her ears pierced.,She got a tattoo.,She got a tat.,0,0,0
My ears were ringing.,My ears was ringin'.,I went to a museum.,I went to a museum.,I went to a concert.,I went to a concert.,1,1,1
I tidied up my house.,I cleaned up my house.,I was swamped with work.,I was flooded with work.,I was expecting company.,I was waitin' on some folks.,1,1,1
The airline mishandled my luggage.,Da airline messed up my luggage.,They offered me compensation.,Dey offered me compensation.,They cancelled my flight.,They cancelled my flight.,0,0,0
The computer was expensive to fix.,The computer cost a lot to fix.,I got it repaired.,I got it fixed up.,I bought a new one.,I copped a new one.,1,1,0
The woman was in a bad mood.,The woman was in a bad mood.,She engaged in small talk with her friend.,She was choppin' it up with her friend.,She told her friend to leave her alone.,She told her friend to leave her alone.,1,1,1
My body cast a shadow over the grass.,My body threw a shadow on the grass.,The sun was rising.,De sun was comin' up.,The grass was cut.,They cut the grass.,0,0,0
The woman tolerated her friend's difficult behavior.,The woman put up with her friend's difficult behavior.,The woman knew her friend was going through a hard time.,The woman knew her friend was goin' through a tough time.,The woman felt that her friend took advantage of her kindness.,The woman felt like her friend was takin' advantage of her kindness.,0,0,0
The women met for coffee.,Them women linked up for some coffee.,The cafe reopened in a new location.,Da cafe reopened in a new spot.,They wanted to catch up with each other.,They wanted to catch up with each other.,1,1,1
The runner wore shorts.,The runner had on shorts.,The forecast predicted high temperatures.,De forecast say it's gon' be hot.,She planned to run along the beach.,She planned to run along the beach.,0,0,1
The guests of the party hid behind the couch.,The folks at the party was hidin' behind the couch.,It was a surprise party.,It was a surprise party.,It was a birthday party.,It was a birthday party.,0,0,0
The politician lost the election.,Da politician lost da election.,He ran negative campaign ads.,He ran negative campaign ads.,No one voted for him.,Ain't nobody vote for him.,1,1,1
The stain came out of the shirt.,Da stain came out da shirt.,I patched the shirt.,I fixed up the shirt.,I bleached the shirt.,I bleached the shirt.,1,1,1
The man got a discount on his groceries.,Da man got a discount on his groceries.,He greeted the cashier.,He said what's up to the cashier.,He used a coupon.,He used a coupon.,1,1,1
The physician misdiagnosed the patient.,The doctor got it wrong with the patient.,The patient filed a malpractice lawsuit against the physician.,The patient filed a malpractice lawsuit against the doctor.,The patient disclosed confidential information to the physician.,The patient told the doctor some private stuff.,0,0,0
The customer filed a complaint with the store manager.,The customer filed a complaint with the store manager.,The sales associate undercharged the customer.,The sales associate undercharged the customer.,The sales associate acted rude to the customer.,The sales associate was actin' rude to the customer.,1,1,1
The woman repaired her faucet.,The woman fixed her faucet.,The faucet was leaky.,Da faucet was leakin'.,The faucet was turned off.,Dey turned off da faucet.,0,0,0
The elderly woman suffered a stroke.,Da old lady had a stroke.,The woman's daughter came over to clean her house.,The woman's daughter came over to clean her house.,The woman's daughter moved in to take care of her.,Da woman's daughter moved in to look after her.,1,1,1
The pond froze over for the winter.,Da pond froze over fo' da winter.,People skated on the pond.,Folks was skatin' on the pond.,People brought boats to the pond.,Folks brought boats to the pond.,0,0,0
The offender violated parole.,The offender broke parole.,She was sent back to jail.,She got sent back to jail.,She stole money from a church.,She stole money from a church.,0,0,0
I poured water on my sleeping friend.,I poured water on my sleepin' friend.,My friend awoke.,My friend woke up.,My friend snored.,My friend was snorin'.,0,0,0
The girl gasped.,The girl caught her breath.,Her friend stuck an ice cube down her back.,Her friend slipped an ice cube down her back.,Her friend gave her a pat on the back.,Her friend gave her a pat on the back.,0,0,0
The shirt shrunk.,Da shirt shrunk.,I poured bleach on it.,I poured some bleach on it.,I put it in the dryer.,I put it in the dryer.,1,1,1
It got dark outside.,It got dark outside.,Snowflakes began to fall from the sky.,Snowflakes started fallin' from the sky.,The moon became visible in the sky.,The moon showed up in the sky.,1,1,1
I hung up the phone.,I hung up da phone.,The caller said goodbye to me.,Da caller said bye to me.,The caller identified himself to me.,The caller told me who he was.,0,0,0
The woman's ring slipped off in the shower.,Dat woman's ring slipped off in the shower.,The woman polished the ring.,The woman polished the ring.,The ring went down the drain.,The ring went down the drain.,1,1,1
The girl received a trophy.,The girl got a trophy.,She won a spelling bee.,She won a spelling bee.,She made a new friend.,She made a new homie.,0,0,0
The woman's date wanted to look like a gentleman.,Her date was tryna look like a gentleman.,He opened the door for her.,He opened the door for her.,He asked her if she liked sushi.,He axed her if she liked sushi.,0,0,0
The farmland needed irrigation.,Da farmland needed irrigation.,A canal was constructed.,They built a canal.,A flood occurred.,It flooded.,0,0,0
The host cancelled the party.,The host called off the party.,She was certain she had the flu.,She sho she had the flu.,She worried she would catch the flu.,She worried she gon' catch the flu.,0,0,1
The woman gave the man her phone number.,The woman gave the man her digits.,She was attracted to him.,She was feelin' him.,She was repulsed by him.,She was grossed out by him.,0,0,0
The skydiver glided safely to the ground.,The skydiver floated on down to the ground safe.,She opened her parachute.,She opened her parachute.,She jumped out of the plane.,She jumped out the plane.,0,0,0
The toddler became cranky.,Dat toddler got cranky.,Her mother put her down for a nap.,Her mama laid her down for a nap.,Her mother fixed her hair into pigtails.,Her mama did her hair up in pigtails.,0,0,0
The child became immune to the disease.,The child got immune to the disease.,He avoided exposure to the disease.,He stayed away from catchin' that disease.,He received the vaccine for the disease.,He got the vaccine for the disease.,1,1,1
The grape juice fermented.,Da grape juice done fermented.,The juice turned to wine.,Da juice turned to wine.,The juice evaporated.,Da juice done evaporated.,0,0,0
The friends' debate dragged on interminably.,Dem friends' debate just kept goin' on and on.,The friends saw eye to eye.,The friends was on the same page.,The friends were splitting hairs.,Dem friends was nitpickin'.,1,1,1
The woman hummed to herself.,The woman was humming to herself.,She was nervous.,She was nervous.,She was in a good mood.,She was feelin' good.,1,1,0
The man hated his new haircut.,Dat man hated his new haircut.,He wore a hat.,He had a hat on.,He grew a beard.,He grew out his beard.,0,0,0
The police aimed their weapons at the fugitive.,The police pointed they guns at the fugitive.,The fugitive fell to the ground.,The fugitive hit the ground.,The fugitive dropped his gun.,The fugitive dropped his gun.,1,1,1
The patient was dehydrated.,The patient was dehydrated.,The nurse tested his reflexes.,The nurse checked his reflexes.,The nurse gave him an IV.,The nurse gave him an IV.,1,1,1
The girl found the missing puzzle piece.,The girl found the missin' puzzle piece.,She completed the puzzle.,She finished the puzzle.,She took apart the puzzle.,She took apart the puzzle.,0,0,0
The man urgently leaped out of bed.,The man hurried up and jumped outta bed.,He wanted to shut off the alarm clock.,He wanted to turn off the alarm clock.,He wanted to iron his pants before work.,He wanted to press his pants 'fore work.,0,0,0
The papers were disorganized.,Dem papers was all over the place.,I made photocopies of them.,I made copies of 'em.,I put them into alphabetical order.,I put 'em in alphabetical order.,1,1,1
The woman won the lottery.,The woman hit the jackpot.,She bought a yacht.,She bought a yacht.,She joined a church.,She joined a church.,0,0,0
The seamstress pushed the threaded needle into the fabric.,The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,The thread wrapped 'round the needle.,The thread went through the fabric.,The thread went through the fabric.,1,1,1
The woman hired a lawyer.,The woman got herself a lawyer.,She decided to sue her employer.,She decided to sue her boss.,She decided to run for office.,She decided to run for office.,0,0,0
The tenant misplaced his keys to his apartment.,The tenant lost his keys to his apartment.,His landlord unlocked the door.,His landlord unlocked the door.,His landlord repaired the door.,His landlord fixed the door.,0,0,0
My favorite song came on the radio.,My favorite song done came on the radio.,I covered my ears.,I covered my ears.,I sang along to it.,I sang along to it.,1,1,1
The executive decided not to hire the applicant.,The executive decided not to hire the applicant.,The applicant failed a background check.,The applicant ain't pass the background check.,The applicant had experience for the job.,The applicant had 'sperience for the job.,0,0,0
The man's eye became infected.,Da man's eye got infected.,He went blind.,He went blind.,He put on glasses.,He put on some glasses.,0,0,0
The bird couldn't fly.,Dat bird couldn't fly.,It migrated for the winter.,It migrated for the winter.,It injured its wing.,It hurt its wing.,1,1,1
The girl made a wish.,The girl made a wish.,She saw a black cat.,She seen a black cat.,She saw a shooting star.,She seen a shootin' star.,1,1,1
The woman shivered as she got out the pool.,The woman shivered as she got out the pool.,She wrapped herself in a towel.,She wrapped herself up in a towel.,She poured herself some lemonade.,She poured herself some lemonade.,0,0,0
The nurse prepared the needle for the patient's injection.,The nurse got the needle ready for the patient's shot.,The patient bled.,The patient was bleedin'.,The patient tensed up.,The patient got tense.,1,1,1
The man threw out the bread.,The man threw out the bread.,It was fresh.,It was fresh.,It was stale.,It was stale.,1,1,1
The children knocked over a lamp.,Them kids knocked over a lamp.,They had a pillow fight.,They had a pillow fight.,They jumped on the bed.,They jumped on the bed.,0,0,1
I drank from the water fountain.,I sipped from the water fountain.,I was thirsty.,I was thirsty.,I felt nauseous.,I was feelin' sick.,0,0,0
The homeowners disliked their nosy neighbors.,The homeowners ain't like they nosy neighbors.,They built a fence around their property.,They put up a fence 'round they property.,They hosted a barbeque in their backyard.,They threw a BBQ in they backyard.,0,0,0
The bodybuilder lifted weights.,The bodybuilder was liftin' weights.,The gym closed.,Da gym closed.,Her muscles became fatigued.,Her muscles got tired.,1,1,1
The cook stirred the ingredients in the bowl.,The cook mixed up the stuff in the bowl.,The ingredients melted.,Da ingredients melted.,The ingredients blended together.,The ingredients mixed together.,1,1,1
The man signed the document.,The man signed the document.,The transaction was voided.,They voided the transaction.,The transaction became official.,De transaction went through fo' real.,1,1,1
The police officer dropped the gun.,The police officer dropped the gun.,The gun recoiled.,Da gun kicked back.,The gun went off.,The gun went off.,1,1,0
The woman felt compelled to help someone in need.,Da woman felt like she had to help somebody in need.,She donated blood.,She gave blood.,She wrote a poem.,She wrote a poem.,0,0,0
The woman felt lonely.,Dat woman was feelin' lonely.,She renovated her kitchen.,She fixed up her kitchen.,She adopted a cat.,She 'dopted a cat.,1,1,1
I rubbed sandpaper on the wood.,I rubbed sandpaper on the wood.,The wood became smooth.,Da wood got smooth.,The wood became sticky.,Da wood got sticky.,0,0,0
The crowd gave the band a standing ovation.,The crowd gave the band a standin' ovation.,The band signed autographs.,The band signed they autographs.,The band reappeared on the stage.,The band came back on the stage.,1,1,1
The man threw his empty can onto the street.,The man threw his empty can out on the street.,He was jumped from behind.,They jumped him from behind.,He was fined for littering.,He got fined for litterin'.,1,1,1
My stomach growled.,My stomach was growlin'.,I forgot to eat breakfast.,I forgot to eat breakfast.,I was full from breakfast.,I was full from breakfast.,0,0,0
The boaters set off a flare.,Them boaters shot off a flare.,Their boat drifted to shore.,Dey boat drifted to shore.,Their boat was rescued.,Dey boat got rescued.,1,1,1
The man removed his coat.,The man took off his coat.,He entered the house.,He went up in the house.,He loosened his tie.,He loosened up his tie.,0,0,1
The family took their dog to the veterinarian.,The family took they dog to the vet.,The dog chewed on a bone.,Da dog chewed on a bone.,The dog injured his paw.,The dog hurt his paw.,1,1,1
The woman dangled the biscuit above the dog.,The woman held the biscuit up over the dog.,The dog jumped up.,The dog jumped up.,The dog scratched its fur.,The dog scratched its fur.,0,0,0
I learned how to play the board game.,I learned how to play the board game.,My friend explained the rules to me.,My friend broke down the rules for me.,My friend got the rules wrong.,My friend got the rules messed up.,0,0,0
The man went away for the weekend.,The man dipped out for the weekend.,He wanted to relax.,He wanted to chill.,He felt content.,He felt good.,0,0,0
The shop was closed.,De shop was closed.,The owner was helping customers.,The owner was helpin' customers.,The shop was undergoing renovation.,The shop was gettin' fixed up.,1,1,1
The boy tuned the radio.,The boy tuned the radio.,The station was playing rock music.,Da station was playin' rock music.,The station was coming in with static.,The station was comin' in all staticky.,1,1,1
The terrorist set off the bomb.,The terrorist blew up the bomb.,The bomb exploded.,Da bomb went off.,The bomb was deactivated.,Dey turned off da bomb.,0,0,0
The police handcuffed the suspect.,The police cuffed up the suspect.,The police called for backup.,The police called for backup.,The suspect resisted arrest.,The suspect fought back 'gainst gettin' arrested.,1,1,1
The authorities vowed to protect the identity of the crime victim.,The authorities promised to keep the crime victim's identity safe.,The victim struggled to recall details about the crime.,Da victim had trouble 'memberin' details 'bout da crime.,They withheld the victim's name from the public.,They ain't tell nobody the victim's name.,1,1,1
The man's clothes fit loosely.,Da man's clothes fit loose.,He bought them on sale.,He copped them on sale.,He lost weight.,He lost some pounds.,1,1,1
The clock stopped ticking.,The clock stopped ticking.,I took extra time to get ready.,I took extra time to fix up.,The clock showed the wrong time.,The clock was showin' the wrong time.,1,1,1
The man closed the umbrella.,The man closed the umbrella.,He got out of the car.,He got out the car.,He approached the building.,He walked up to the building.,1,1,0
The man craved a cigarette.,The man was fiendin' for a cigarette.,His family urged him to quit smoking.,His folks was pressin' him to quit smokin'.,He was addicted to nicotine.,He was hooked on nicotine.,1,1,1
The man dropped food on the floor.,Da man dropped food on da floor.,His dog jumped up on him.,His dog jumped up on him.,His dog ran over to eat the food.,His dog ran over to eat the food.,1,1,1
The girl was angry with her friend.,The girl was mad at her friend.,The girl spread a rumor about her friend.,The girl spread a rumor 'bout her friend.,The girl told a secret to her friend.,The girl told her friend a secret.,0,0,0
The fugitive hid from the police.,The fugitive was hidin' from the police.,The police dropped the case.,The police dropped the case.,The fugitive remained at large.,The fugitive still on the run.,1,1,1
I tipped the bottle.,I tipped the bottle.,The liquid in the bottle froze.,Da liquid in da bottle froze.,The liquid in the bottle poured out.,Da liquid in da bottle poured out.,1,1,1
The woman spoke with a foreign accent.,The woman was talkin' with a foreign accent.,She came from a wealthy family.,She come from a rich family.,She migrated from another country.,She moved here from another country.,1,1,1
The boy's mouth stung.,Dat boy mouth was stingin'.,He ate a pepper.,He ate a pepper.,He blew out the candle.,He blew out the candle.,0,0,0
