Original Passage,Translated Passage,Original Question,Translated Question
Drinking in public -- Drinking in public in Denmark is legal in general. The law forbids ``disturbing of the public law and order''. Thus general consumption is accepted. Several cafes have outdoor serving in the same zones.,"Drinking in public -- Drinking in public in Denmark legal for the most part. The law say you can't be ""disturbing the public law and order"". So, folks generally can drink. Plenty of cafes got outdoor seating in them same areas too.",can you drink alcohol in public in denmark,can you drink alcohol in public in Denmark
"Jersey pound -- Both Jersey and Bank of England notes are legal tender in Jersey and circulate together, alongside the Guernsey pound and Scottish banknotes. The Jersey notes are not legal tender in the United Kingdom but are legal currency, so creditors and traders may accept them if they so choose.","Jersey pound -- Both Jersey and Bank of England notes legal tender in Jersey and dey circulate together, next to Guernsey pound and Scottish banknotes. Jersey notes ain't legal tender in the United Kingdom but dey still legal currency, so creditors and traders might take 'em if dey want to.",is jersey currency legal tender in the uk,jersey currency legal tender in the uk?
"List of FIFA World Cup penalty shoot-outs -- This is a list of all penalty shoot-outs that have occurred in the Finals tournament of the FIFA World Cup. Penalty shoot-outs were introduced as tie-breakers in the 1978 World Cup but did not occur before 1982. The first time a World Cup title was won by penalty shoot-out was in 1994. The only other time was in 2006. By the end of the 2018 edition, 30 shoot-outs have taken place in the World Cup. Of these, only two reached the sudden death stage after still being tied at the end of ``best of five kicks''.","List of FIFA World Cup penalty shoot-outs -- Dis a list of all da penalty shoot-outs dat done happened in da Finals tournament of da FIFA World Cup. Penalty shoot-outs got started as tie-breakers in da 1978 World Cup but ain't happen 'til 1982. Da first time a World Cup title got won by penalty shoot-out was in 1994. Da only other time was in 2006. By da end of da 2018 edition, 30 shoot-outs done took place in da World Cup. Of dese, only two reached da sudden death stage after still bein' tied at da end of ""best of five kicks"".",does the world cup final go to penalties,do the world cup final go to penalties
"Kingdom (manga) -- Kingdom (キングダム, Kingudamu) is a Japanese manga series written and illustrated by Yasuhisa Hara (原泰久, Hara Yasuhisa). The manga provides a fictionalized account of the Warring States period primarily through the experiences of the war orphan Xin and his comrades as he fights to become the greatest general under the heavens, and in doing so, unifying China for the first time in history. The series was adapted into a thirty-eight episode anime series by studio Pierrot that aired from June 4, 2012 to February 25, 2013. A second season was announced and aired from June 8, 2013 to March 1, 2014. An English language release of the anime was licensed by Funimation.","Kingdom (manga) -- Kingdom (キングダム, Kingudamu) a Japanese manga series written and illustrated by Yasuhisa Hara (原泰久, Hara Yasuhisa). This manga tell a made-up story 'bout the Warring States period mostly through the adventures of the war orphan Xin and his crew as he strives to become the top general under the heavens, and by doin' that, bringing China together for the first time in history. The series got turned into a thirty-eight episode anime series by studio Pierrot that ran from June 4, 2012 to February 25, 2013. A second season came out and ran from June 8, 2013 to March 1, 2014. The anime also got an English language release, licensed by Funimation.",is kingdom manga based on a true story,kingdom manga based on a true story?
"Posthumous marriage -- Posthumous marriage (or necrogamy) is a marriage in which one of the participating members is deceased. It is legal in France and similar forms are practiced in Sudan and China. Since World War I, France has had hundreds of requests each year, of which many have been accepted.","Posthumous marriage -- Posthumous marriage (or necrogamy) a marriage where one of the folks involved done passed away. It's legal in France and they do somethin' similar in Sudan and China too. Since World War I, France been gettin' hundreds of these requests every year, and a bunch of 'em been approved.",can u marry a dead person in france,can u marry a dead person in France?
"Saline (medicine) -- Saline, also known as saline solution, is a mixture of sodium chloride in water and has a number of uses in medicine. Applied to the affected area it is used to clean wounds, help remove contact lenses, and help with dry eyes. By injection into a vein it is used to treat dehydration such as from gastroenteritis and diabetic ketoacidosis. It is also used to dilute other medications to be given by injection.","Saline (medicine) -- Saline, also known as saline solution, is a mix of sodium chloride in water and got a bunch of uses in medicine. Put on the affected area it's used to clean wounds, help take out contact lenses, and deal with dry eyes. By shooting it into a vein it's used to treat dehydration like from gastroenteritis and diabetic ketoacidosis. It's also used to water down other meds to be given by injection.",is saline and sodium chloride the same thing,saline and sodium chloride the same thing?
"Bubonic plague -- Several classes of antibiotics are effective in treating bubonic plague. These include aminoglycosides such as streptomycin and gentamicin, tetracyclines (especially doxycycline), and the fluoroquinolone ciprofloxacin. Mortality associated with treated cases of bubonic plague is about 1--15%, compared to a mortality of 40--60% in untreated cases.","Bubonic plague -- Plenty antibiotics work good fo' treatin' bubonic plague. Dat include aminoglycosides like streptomycin and gentamicin, tetracyclines (specially doxycycline), and dat fluoroquinolone ciprofloxacin. Mortality fo' treated cases of bubonic plague 'bout 1--15%, compared to a mortality of 40--60% in untreated cases.",is there a treatment for the bubonic plague,they got a treatment fo' the bubonic plague?
"Leaning Tower of Pisa -- The tower's tilt began during construction in the 12th century, caused by an inadequate foundation on ground too soft on one side to properly support the structure's weight. The tilt increased in the decades before the structure was completed in the 14th century. It gradually increased until the structure was stabilized (and the tilt partially corrected) by efforts in the late 20th and early 21st centuries.","Leaning Tower of Pisa -- The tower start leanin' while dey was buildin' it back in the 12th century, all 'cause de foundation wasn't strong enough on one side to hold up all that weight. The lean got worse over the years 'fore they even finished buildin' it in the 14th century. It kept on leanin' more and more til' they finally got around to fixin' it some in the late 20th and early 21st centuries.",was the leaning tower of pisa built leaning,did dey build da leaning tower of pisa leaning
"State constitution (Australia) -- In Australia, each state has its own constitution. Each state constitution preceded the Constitution of Australia as constitutions of the then separate British colonies, but all the states ceded powers to the Parliament of Australia as part of federation in 1901.","In Australia, each state got its own constitution. Each one came before the Constitution of Australia, back when they was separate British colonies. But all the states gave up some powers to the Parliament of Australia when they joined up in federation in 1901.",does each australian state have its own constitution,do each Australian state got its own constitution
"Check (chess) -- In informal games, it is customary to announce ``check'' when making a move that puts the opponent's king in check. In formal competitions, however, check is rarely announced.","Sayin ""check"" when you put the other player's king in check common in chill games. But in big-time matches, folks hardly ever announce it.",do you always have to say check in chess,you always gotta say check in chess?
"Tomato purée -- Tomato purée is a thick liquid made by cooking and straining tomatoes. The difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree has a thicker consistency and a deeper flavour than sauce.","Tomato purée -- Tomato purée a thick liquid made by cookin' and strainin' tomatoes. The difference 'tween tomato paste, tomato purée, and tomato sauce is consistency; tomato puree got a thicker consistency and a deeper flavor than sauce.",is tomato puree and tomato sauce the same thing,tomato puree an' tomato sauce da same thing?
"The Blues Brothers -- The Blues Brothers are an American blues and soul revivalist band which was founded in 1978 by comedy actors Dan Aykroyd and John Belushi as part of a musical sketch on Saturday Night Live. Belushi and Aykroyd fronted the band, respectively in character as lead vocalist ``Joliet'' Jake Blues and harmonica player/vocalist Elwood Blues. The band was composed of well-known and respected musicians, and debuted as the musical guest on the April 22, 1978, episode of Saturday Night Live, opening the show performing ``Hey Bartender'', and later ``Soul Man''.","The Blues Brothers -- The Blues Brothers a American blues an' soul revivalist band dat got started in 1978 by comedy actors Dan Aykroyd an' John Belushi as part of a musical sketch on Saturday Night Live. Belushi an' Aykroyd led da band, playin' as lead vocalist ""Joliet"" Jake Blues an' harmonica player/vocalist Elwood Blues. The band had some well-known an' respected musicians, an' made they first appearance as da musical guest on da April 22, 1978, episode of Saturday Night Live, kickin' off da show performin' ""Hey Bartender"", an' later ""Soul Man"".",is the blues brothers based on a true story,the blues brothers based on a true story?
"Newcastle upon Tyne -- Newcastle upon Tyne (locally /njuːˈkæsəl/ ( listen)), commonly known as Newcastle, is a city in Tyne and Wear, North East England, 103 miles (166 km) south of Edinburgh and 277 miles (446 km) north of London on the northern bank of the River Tyne, 8.5 mi (13.7 km) from the North Sea. Newcastle is the most populous city in the North East, and forms the core of the Tyneside conurbation, the eighth most populous urban area in the United Kingdom. Newcastle is a member of the English Core Cities Group and is a member of the Eurocities network of European cities.","Newcastle upon Tyne—Newcastle upon Tyne (locally /njuːˈkæsəl/ (listen)), often called Newcastle, is a city in Tyne and Wear, North East England, 103 miles (166 km) south of Edinburgh and 277 miles (446 km) north of London on the northern bank of the River Tyne, 8.5 mi (13.7 km) from the North Sea. Newcastle is the most populous city in the North East, and forms the core of the Tyneside conurbation, the eighth most populous urban area in the United Kingdom. Newcastle is a member of the English Core Cities Group and is a member of the Eurocities network of European cities.",is newcastle upon tyne the same as newcastle,newcastle upon tyne da same as newcastle?
"Unsuccessful nominations to the Supreme Court of the United States -- Justices are nominated by the president and then confirmed by the U.S. Senate. A nomination to the Court is considered to be official when the Senate receives a signed nomination letter from the president naming the nominee, which is then entered in the Senate's record. There have been 37 unsuccessful nominations to the Supreme Court of the United States. Of these, 11 nominees were rejected in Senate roll-call votes, 11 were withdrawn by the president, and 15 lapsed at the end of a session of Congress. Six of these unsuccessful nominees were subsequently nominated and confirmed to other seats on the Court. Additionally, although confirmed, seven nominees either declined office or (in one instance) died before assuming office.","Nominations to the Supreme Court that ain't go through -- Justices get picked by the president and then gotta be okayed by the U.S. Senate. A nomination to the Court officially starts when the Senate gets a signed letter from the president with the nominee's name, which they then put in they records. There been 37 nominations to the Supreme Court that ain't work out. Outta these, 11 nominees got turned down in Senate votes, 11 were pulled back by the president, and 15 just ran outta time when Congress session ended. Six of these folks who ain't make it at first got picked and okayed for different spots on the Court later. Plus, even though seven got the okay, they either turned down the job or (in one case) passed away 'fore they could start.",has any supreme court nominee not been confirmed,any supreme court nominee ain't been confirmed?
"Dismissal (employment) -- ``Firing'' is a common colloquial term in the English language (particularly used in the U.S.) for termination. The term ``firing'' may have been initiated in the 1910s at the National Cash Register Company. Other terms for dismissal are being ``sacked'', ``canned'', ``let go'', ``ran-off'', ``axed'', ``given walking papers'', ``given the pink slip'' or ``boned''. Other terms, more often used in Commonwealth countries, include ``to get the boot'' and ``to get the sack''.","Firing -- Folks often say ""firing"" when they talk about someone getting fired in the U.S. They mighta started saying it back in the 1910s at the National Cash Register Company. Other ways folks say it are getting ""sacked,"" ""canned,"" ""let go,"" ""ran-off,"" ""axed,"" ""given walking papers,"" ""given the pink slip,"" or ""boned."" In places like the UK, they might say ""to get the boot"" or ""to get the sack.""",is job termination the same as being fired,job termination the same as gettin' fired?
"Inattentional blindness -- In a 2015 study, Cary Stothart, Walter Boot, and Daniel Simons attempted to replicate and extend the findings from both Graham and Burke's 2011 study and Steven Most and colleague's 2000 study on Amazon Mechanical Turk using a sample of 515 participants that varied in age. In this study, participants were tasked with counting the number of times a number of white moving objects crossed the vertical midpoint of a display while ignoring a number of black moving objects. The unexpected object in this case was a gray cross that moved horizontally across the display at various distances from the vertical midpoint (this was manipulated between participants). Overall, they found that inattentional blindness susceptibility increases with age, which replicates the finding from Graham and Burke. In fact, they found that every 10 years of age was associated with a 1.3 fold increase in the probability of displaying inattentional blindness. They also found that the probability of inattentional blindness increases as the distance between the observer's focus of attention and the unexpected object increases, which replicates the finding from Most and colleagues. However, they also found that the relationship that age has with inattentional blindness does not change as a function of the unexpected object's distance from the focus of attention, suggesting that useful field of view does not mediate the relationship between age and inattentional blindness.","Inattentional blindness -- In a 2015 study, Cary Stothart, Walter Boot, and Daniel Simons tried to redo and build on what was found in both Graham and Burke's 2011 study and Steven Most and them folks' 2000 study on Amazon Mechanical Turk with a group of 515 folks of different ages. In this here study, folks had to count how many times white moving objects crossed the middle line of a display while not paying no mind to the black moving objects. The unexpected thing this time was a gray cross sliding sideways across the display at different spots from the middle line (they changed this up for different folks). Overall, they found that the older you get, the more likely you are to not notice things when you ain't directly looking at 'em, just like what Graham and Burke found. In fact, they realized that every 10 years of age makes you 1.3 times more likely to not notice stuff. They also found that the more the unexpected thing is from where you looking, the less likely you are to notice it, which is what Most and them found too. But, they also found that how old you are don't change how likely you are to notice or not notice things based on how far the",does age have any influence on attentional ability or inattentional blindness,do age affect how well folks pay attention or not notice stuff?
Sanskrit -- Sanskrit belongs to the Indo-European family of languages. It is one of the three ancient documented languages that likely arose from a common root language now referred to as the Proto-Indo-European language:,Sanskrit -- Sanskrit part of da Indo-European family of languages. It one of da three old documented languages dat prolly came from a common root language folks now call da Proto-Indo-European language:,is sanskrit the first language of the world,sanskrit the first language of the world?
"Jack Russell Terrier -- The Jack Russell Terrier is a small terrier that has its origins in fox hunting. It is principally white-bodied and smooth, rough or broken-coated but can be any colour.","Jack Russell Terrier -- Da Jack Russell Terrier a lil terrier dat come from fox huntin'. It mostly got a white body and be smooth, rough or broken-coated but it can be any color.",is a jack russell considered a small breed,jack russell a small breed?
"Cadbury Creme Egg -- Creme eggs are available annually between 1 January and Easter Day. In the UK in the 1980s, Cadbury made Creme Eggs available year-round but sales dropped and they returned to seasonal availability.","Cadbury Creme Egg -- Creme eggs be available erry year from January 1st to Easter Day. Back in da 1980s in da UK, Cadbury had dem Creme Eggs out all year, but sales went down and they switched it back to just seasonal.",can you buy cadburys creme eggs all year round,you kin buy cadburys creme eggs all year round?
"Michigan Wolverines football -- Michigan began competing in intercollegiate football in 1879. The Wolverines joined the Big Ten Conference at its inception in 1896, and other than a hiatus from 1907 to 1916, have been members since. Michigan has won or shared 42 league titles, and, since the inception of the AP Poll in 1936, has finished in the top 10 a total of 38 times. The Wolverines claim 11 national championships, most recently that of the 1997 squad voted atop the final AP Poll.","Michigan Wolverines football -- Michigan started playin' in college football back in 1879. The Wolverines got in on the Big Ten Conference when it first popped up in 1896, and 'cept for a break from 1907 to 1916, they been in it ever since. Michigan done won or tied up 42 league titles, and since the AP Poll started in 1936, they done finished in the top 10 a total of 38 times. The Wolverines claim 11 national championships, with the latest bein' the 1997 team that was voted number one in the final AP Poll.",has michigan ever won a national championship in football,michigan eva won a national championship in football?
"American crocodile -- Within the United States, the American crocodile's distribution is limited to the southern tip of Florida, though at least two have been found as far north as the Tampa Bay area. The current US population, estimated at 2,000, represents a significant recovery from a few hundred in the 1970s.","American crocodile -- In the United States, the American crocodile only found down in the southern tip of Florida, but folks have spotted at least two up around Tampa Bay area. Right now, bout 2,000 of them living here, which is a big comeback from just a few hundred back in the 1970s.",are there any crocodiles native to north america,any crocodiles native to North America?
"Admission to the bar in the United States -- In the canonical case, lawyers seeking admission must earn a Juris Doctor degree from a law school approved by the jurisdiction, and then pass a bar exam administered by it. Typically, there is also a character and fitness evaluation, which includes a background check. However, there are exceptions to each of these requirements. A lawyer who is admitted in one state is not automatically allowed to practice in any other. Some states have reciprocal agreements that allow attorneys from other states to practice without sitting for another full bar exam; such agreements differ significantly among the states.","Gittin' into the bar in the United States -- In the typical situation, lawyers tryna get admitted gotta get a Juris Doctor degree from a law school that the area okay with, and then pass a bar exam that it give out. Usually, they also gotta go through a character and fitness review, which got a background check in it. But, there be some exceptions to all these rules. A lawyer who admitted in one state ain't just free to practice in any other. Some states got deals with each other that let lawyers from other places practice there without takin' a whole 'nother bar exam; these agreements be different depending on the state.",do you have to have a college degree to take the bar exam,you gotta have a college degree to take the bar exam?
"Toll-free telephone numbers in the North American Numbering Plan -- In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.","Toll-free telephone numbers in the North American Numbering Plan -- In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.",is 844 a toll free number in canada,844 a toll free number in Canada?
"Daylight saving time by country -- Most areas in North America and Europe, and some areas in the Middle East, observe daylight saving time (DST), while most areas of Africa and Asia do not. In South America, most countries in the north of the continent near the equator do not observe DST, while Paraguay and southern parts of Brazil do. The practice of observing daylight saving time in Oceania is also mixed, with New Zealand and parts of southeastern Australia observing DST, while most other areas do not.","Daylight saving time by country -- Most places in North America and Europe, and some spots in the Middle East, be on that daylight saving time (DST), but most places in Africa and Asia ain't. In South America, most countries up north by the equator ain't on DST, but Paraguay and the southern parts of Brazil are. The way they do daylight saving time in Oceania is mixed too, with New Zealand and parts of southeastern Australia on DST, while most other areas ain't.",does any other country have daylight savings time,do any otha country got daylight savings time
"Johnny Vander Meer -- John Samuel Vander Meer (November 2, 1914 -- October 6, 1997) was an American professional baseball player. He played in Major League Baseball as a pitcher, most notably for the Cincinnati Reds. Vander Meer is best known for being the only pitcher in Major League Baseball history to throw two consecutive no-hitters. After the impressive start to his major league career, he experienced problems controlling the accuracy of his pitching, and his later career was marked by inconsistent performances.","Johnny Vander Meer -- John Samuel Vander Meer (November 2, 1914 -- October 6, 1997) was an American professional baseball player. He played in Major League Baseball as a pitcher, mostly for the Cincinnati Reds. Vander Meer famous for bein' the only pitcher in Major League Baseball history to throw back-to-back no-hitters. After a strong start to his major league career, he had trouble with the accuracy of his pitches, and his later career had a lot of ups and downs.",has anyone ever pitched back to back no hitters,anybody eva pitched back to back no hitters
"Static (DC Comics) -- It was recently revealed that prior to his abduction, Static teamed with Justice League member Black Lightning in order to stop former Blood Syndicate member Holocaust, who had tried to kill the superhero while he was acting as the keynote speaker at Ernest Hemingway High's senior graduation.","Static (DC Comics) -- It was recently revealed that before he got kidnapped, Static teamed up with Justice League member Black Lightning to stop former Blood Syndicate member Holocaust, who had tried to kill the superhero while he was giving the keynote speech at Ernest Hemingway High's senior graduation.",are static shock and black lightning the same person,static shock and black lightning the same person?
"Puerto Rico -- Puerto Rico (Spanish for ``Rich Port''), officially the Commonwealth of Puerto Rico (Spanish: Estado Libre Asociado de Puerto Rico, lit. ``Free Associated State of Puerto Rico'') and briefly called Porto Rico, is an unincorporated territory of the United States located in the northeast Caribbean Sea.","Puerto Rico -- Puerto Rico (Spanish fo' “Rich Port”), officially da Commonwealth of Puerto Rico (Spanish: Estado Libre Asociado de Puerto Rico, lit. “Free Associated State of Puerto Rico”) and briefly called Porto Rico, is an unincorporated territory of da United States located in da northeast Caribbean Sea.",is porto rico a part of the united states,porto rico part uh da united states?
"Sales taxes in the United States -- Washington has a 6.50% statewide sales tax. Local rates vary based on an individual's location at the point of purchase and can total up to 3.10% for a combined rate of 9.60%. In addition, due to the large number of Native American sovereign nations located within the state, sales-tax rates, if any, can vary based on state treaties with each nation.","Sales taxes in the United States -- Washington got a 6.50% statewide sales tax. Local rates switch up depending on where you at when you buy something, and they can add up to 3.10% for a total of 9.60%. Plus, 'cause there’s a bunch of Native American sovereign nations in the state, sales-tax rates, if any, might change depending on state treaties with each nation.",is there sales tax in the state of washington,they got sales tax in washington state?
"List of players with the most goals in an association football game -- The current world record for an international is held by Archie Thompson, who scored 13 goals against American Samoa in Australia's 31--0 victory during the 2002 FIFA World Cup qualification. In the same match, David Zdrilic scored 8 goals.","List of players wit' da most goals in a soccer game -- Da current world record for an international held by Archie Thompson, who scored 13 goals against American Samoa in Australia's 31--0 victory durin' da 2002 FIFA World Cup qualification. In da same match, David Zdrilic scored 8 goals.",has anyone scored 6 goals in one game,anybody scored 6 goals in one game?
"List of tallest buildings in Chicago -- Chicago, the third-largest city in the United States, is home to 1,315 completed high-rises, 44 of which stand taller than 600 feet (183 m). The tallest building in the city is the 110-story Willis Tower (formerly the Sears Tower), which rises 1,451 feet (442 m) in the Chicago Loop and was completed in 1974. Sears Tower was the tallest building in the world from its completion, and remained the tallest building in the United States until May 10, 2013 when it was overtaken by One World Trade Center in New York City. The second-, third- and fourth-tallest buildings in Chicago are the Trump International Hotel & Tower, the Aon Center and 875 North Michigan Avenue (formerly the John Hancock Center), respectively. Of the ten tallest buildings in the United States, four are located in Chicago. As of February 2013, the entire city had 105 buildings at least 500 feet (152 m) tall.","List of tallest buildings in Chicago -- Chicago, the third-largest city in the United States, got 1,315 high-rises that's done, 44 of 'em taller than 600 feet. The tallest one in the city is the 110-story Willis Tower, used to be called Sears Tower, standing 1,451 feet high in the Chicago Loop, finished in 1974. It was the world's tallest building when it was built, and stayed the tallest in the US till May 10, 2013, when One World Trade Center in New York City took over. Next up, the second, third, and fourth tallest buildings in Chicago are the Trump International Hotel & Tower, the Aon Center, and 875 North Michigan Avenue, used to be called the John Hancock Center. Out of the ten tallest buildings in the US, four are in Chicago. As of February 2013, the city got 105 buildings at least 500 feet tall.",is the sears tower the same as the hancock building,sears tower the same as the hancock building?
