Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
The farmland needed irrigation.,De farmland needed waterin'.,A canal was constructed.,They built a canal.,A flood occurred.,It flooded.,0,1,0
The host cancelled the party.,The host called off the party.,She was certain she had the flu.,She sho she had the flu.,She worried she would catch the flu.,She worried she gon' catch the flu.,0,1,0
The woman gave the man her phone number.,The woman gave the man her digits.,She was attracted to him.,She was feelin' him.,She was repulsed by him.,She was grossed out by him.,0,0,0
The skydiver glided safely to the ground.,The skydiver floated down to the ground safe.,She opened her parachute.,She opened her parachute.,She jumped out of the plane.,She jumped out the plane.,0,1,0
The toddler became cranky.,Dat lil kid got cranky.,Her mother put her down for a nap.,Her mama laid her down for a nap.,Her mother fixed her hair into pigtails.,Her mama did her hair up in pigtails.,0,1,0
The child became immune to the disease.,The kid got immune to the disease.,He avoided exposure to the disease.,He stayed away from catchin' that disease.,He received the vaccine for the disease.,He got the vaccine for the disease.,1,1,1
The grape juice fermented.,Da grape juice fermented.,The juice turned to wine.,The juice done turned into wine.,The juice evaporated.,Da juice done evaporated.,0,1,0
The friends' debate dragged on interminably.,Dem friends' debate kept goin' on forever.,The friends saw eye to eye.,The friends was on the same page.,The friends were splitting hairs.,The friends was trippin' over nothing.,1,1,1
The woman hummed to herself.,The woman was hummin' to herself.,She was nervous.,She was nervous.,She was in a good mood.,She was feelin' good.,1,1,0
The man hated his new haircut.,Da man hated his new haircut.,He wore a hat.,He had a hat on.,He grew a beard.,He grew a beard.,0,1,1
The police aimed their weapons at the fugitive.,Da police aimed they weapons at da fugitive.,The fugitive fell to the ground.,The fugitive hit the ground.,The fugitive dropped his gun.,The fugitive dropped his gun.,1,0,0
The patient was dehydrated.,The patient was dehydrated.,The nurse tested his reflexes.,The nurse checked his reflexes.,The nurse gave him an IV.,The nurse gave him an IV.,1,1,1
The girl found the missing puzzle piece.,The girl found the missing puzzle piece.,She completed the puzzle.,She finished the puzzle.,She took apart the puzzle.,She took apart the puzzle.,0,1,0
The man urgently leaped out of bed.,Da man quick jumped outta bed.,He wanted to shut off the alarm clock.,He wanted to turn off the alarm clock.,He wanted to iron his pants before work.,He wanted to press his pants 'fore work.,0,1,1
The papers were disorganized.,Dem papers was all over the place.,I made photocopies of them.,I made copies of 'em.,I put them into alphabetical order.,I put 'em in alphabetical order.,1,1,1
The woman won the lottery.,Dat woman won da lottery.,She bought a yacht.,She bought a yacht.,She joined a church.,She joined a church.,0,1,1
The seamstress pushed the threaded needle into the fabric.,The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,The thread wrapped 'round the needle.,The thread went through the fabric.,The thread went through the fabric in AAVE would be: The thread went through the fabric.,1,1,0
The woman hired a lawyer.,The woman got herself a lawyer.,She decided to sue her employer.,She decided to sue her boss.,She decided to run for office.,She decided to run for office.,0,0,0
The tenant misplaced his keys to his apartment.,The tenant done lost his keys to his apartment.,His landlord unlocked the door.,His landlord unlocked the door.,His landlord repaired the door.,His landlord fixed the door.,0,1,1
My favorite song came on the radio.,My favorite song just came on the radio.,I covered my ears.,I covered my ears.,I sang along to it.,I sang along wit it.,1,1,1
The executive decided not to hire the applicant.,The boss decided not to hire the applicant.,The applicant failed a background check.,The applicant ain't pass the background check.,The applicant had experience for the job.,The applicant had 'sperience fo' the job.,0,1,1
The man's eye became infected.,Da man's eye got infected.,He went blind.,He went blind.,He put on glasses.,He put on glasses.,0,0,0
The bird couldn't fly.,Da bird couldn't fly.,It migrated for the winter.,It moved out for the winter.,It injured its wing.,It hurt its wing.,1,1,1
The girl made a wish.,The girl made a wish.,She saw a black cat.,She seen a black cat.,She saw a shooting star.,She seen a shootin' star.,1,1,1
The woman shivered as she got out the pool.,The woman shivered as she got out the pool.,She wrapped herself in a towel.,She wrapped herself up in a towel.,She poured herself some lemonade.,She poured herself some lemonade.,0,0,0
The nurse prepared the needle for the patient's injection.,The nurse got the needle ready for the patient's shot.,The patient bled.,The patient was bleedin'.,The patient tensed up.,The patient got tense.,1,0,1
The man threw out the bread.,The man threw out the bread.,It was fresh.,It was fresh.,It was stale.,It was stale.,1,1,1
The children knocked over a lamp.,Them kids knocked over a lamp.,They had a pillow fight.,They had a pillow fight.,They jumped on the bed.,They jumped on the bed.,0,1,1
I drank from the water fountain.,I drank from the water fountain.,I was thirsty.,I was thirsty in AAVE can be translated as I was thirsty.,I felt nauseous.,I was feelin' sick.,0,0,0
The homeowners disliked their nosy neighbors.,Dem homeowners ain't like they nosy neighbors.,They built a fence around their property.,They put up a fence 'round they property.,They hosted a barbeque in their backyard.,They threw a barbecue in they backyard.,0,0,0
The bodybuilder lifted weights.,De bodybuilder lifted weights.,The gym closed.,Da gym closed.,Her muscles became fatigued.,Her muscles got tired.,1,1,1
The cook stirred the ingredients in the bowl.,The cook mixed up the ingredients in the bowl.,The ingredients melted.,The ingredients done melted.,The ingredients blended together.,The ingredients mixed up together.,1,0,1
The man signed the document.,The man signed the document.,The transaction was voided.,They voided the transaction.,The transaction became official.,The transaction went through.,1,1,1
The police officer dropped the gun.,The police officer dropped the gun.,The gun recoiled.,Da gun kicked back.,The gun went off.,The gun popped off.,1,1,1
The woman felt compelled to help someone in need.,Da woman felt like she had to help somebody in need.,She donated blood.,She gave blood.,She wrote a poem.,She wrote a poem.,0,1,0
The woman felt lonely.,The woman felt lonely.,She renovated her kitchen.,She fixed up her kitchen.,She adopted a cat.,She adopted a cat.,1,1,1
I rubbed sandpaper on the wood.,I rubbed sandpaper on the wood.,The wood became smooth.,Da wood got smooth.,The wood became sticky.,De wood got sticky.,0,0,0
The crowd gave the band a standing ovation.,The crowd stood up and clapped hard for the band.,The band signed autographs.,The band signed autographs.,The band reappeared on the stage.,The band came back out on stage.,1,1,1
The man threw his empty can onto the street.,Da man threw his empty can onto da street.,He was jumped from behind.,They jumped him from behind.,He was fined for littering.,He got fined for littering.,1,1,1
My stomach growled.,My stomach was growlin'.,I forgot to eat breakfast.,I forgot to eat breakfast.,I was full from breakfast.,I was full from breakfast.,0,0,1
The boaters set off a flare.,The boaters shot off a flare.,Their boat drifted to shore.,They boat drifted to shore.,Their boat was rescued.,Dey boat got rescued.,1,1,1
The man removed his coat.,The man took off his coat.,He entered the house.,He went up in the house.,He loosened his tie.,He loosened up his tie.,0,1,1
The family took their dog to the veterinarian.,The family took they dog to the vet.,The dog chewed on a bone.,The dog was chewin' on a bone.,The dog injured his paw.,The dog hurt his paw.,1,1,1
The woman dangled the biscuit above the dog.,The woman held the biscuit up over the dog.,The dog jumped up.,The dog jumped up.,The dog scratched its fur.,The dog scratched its fur.,0,0,1
I learned how to play the board game.,I learned how to play the board game.,My friend explained the rules to me.,My friend broke down the rules for me.,My friend got the rules wrong.,My friend got the rules messed up.,0,0,0
The man went away for the weekend.,The man dipped out for the weekend.,He wanted to relax.,He wanted to chill.,He felt content.,He felt good.,0,0,0
The shop was closed.,Da shop was closed.,The owner was helping customers.,The owner was helpin' customers.,The shop was undergoing renovation.,The shop was gettin' fixed up.,1,1,0
The boy tuned the radio.,The boy tuned the radio.,The station was playing rock music.,The station was playin' rock music.,The station was coming in with static.,The station was comin' in all staticky.,1,1,1
The terrorist set off the bomb.,The terrorist blew up the bomb.,The bomb exploded.,Da bomb went off.,The bomb was deactivated.,Dey deactivated da bomb.,0,0,0
The police handcuffed the suspect.,The police cuffed up the suspect.,The police called for backup.,The police called for backup.,The suspect resisted arrest.,The suspect fought back 'gainst gettin' arrested.,1,1,1
The authorities vowed to protect the identity of the crime victim.,The authorities promised to keep the crime victim's identity safe.,The victim struggled to recall details about the crime.,The victim struggled to remember details 'bout the crime.,They withheld the victim's name from the public.,They ain't tell the public the victim's name.,1,1,1
The man's clothes fit loosely.,Da man's clothes fit loose.,He bought them on sale.,He copped them on sale.,He lost weight.,He lost some weight.,1,1,1
The clock stopped ticking.,De clock stopped ticking.,I took extra time to get ready.,I took extra time to get ready.,The clock showed the wrong time.,The clock was showin' the wrong time.,1,1,1
The man closed the umbrella.,The man closed the umbrella.,He got out of the car.,He got out the car.,He approached the building.,He walked up to the building.,1,1,1
The man craved a cigarette.,The man was fiendin' for a cigarette.,His family urged him to quit smoking.,His family was pressin' him to quit smokin'.,He was addicted to nicotine.,He was hooked on nicotine.,1,1,1
The man dropped food on the floor.,The man dropped food on the floor.,His dog jumped up on him.,His dog jumped up on him.,His dog ran over to eat the food.,His dog ran over to eat the food.,1,1,1
The girl was angry with her friend.,Da girl was mad at her friend.,The girl spread a rumor about her friend.,The girl spread a rumor 'bout her friend.,The girl told a secret to her friend.,The girl told her friend a secret.,0,0,1
The fugitive hid from the police.,The fugitive was hidin' from the police.,The police dropped the case.,The police dropped the case.,The fugitive remained at large.,The fugitive still out there.,1,1,1
I tipped the bottle.,I tipped the bottle.,The liquid in the bottle froze.,Da liquid in da bottle froze.,The liquid in the bottle poured out.,Da liquid in da bottle poured out.,1,1,0
The woman spoke with a foreign accent.,Da woman was talkin' wit' a foreign accent.,She came from a wealthy family.,She come from a rich family.,She migrated from another country.,She moved from another country.,1,1,1
The boy's mouth stung.,Dat boy mouth was stingin'.,He ate a pepper.,He ate a pepper.,He blew out the candle.,He blew out the candle.,0,1,0
I finished a page of the book.,I finished a page of the book.,I ripped out the next page.,I tore out the next page.,I turned to the next page.,I flipped to the next page.,1,1,1
The service at the restaurant was slow.,Da service at da restaurant was slow.,There were many empty tables.,It was a lotta empty tables.,The restaurant was crowded.,The restaurant was packed.,1,1,1
I saw a woman getting robbed on the street.,I seen a lady gettin' robbed on the street.,I called 911.,I called 911.,I hailed a cab.,I called a cab.,0,0,0
My stomach hurt.,My stomach hurtin'.,I jogged on the treadmill.,I ran on the treadmill.,I ate birthday cake.,I ate birthday cake.,1,1,1
I put my plate in the sink.,I put my plate in the sink.,I finished eating.,I done ate.,I skipped dinner.,I skipped dinner.,0,0,1
The man closed the book.,The man closed the book.,He finished reading it.,He done read it.,It provoked him to think.,It made him think.,0,0,1
The boy read the novel aloud to his grandfather.,The boy read the novel out loud to his granddaddy.,His grandfather was deaf.,His granddaddy was deaf.,His grandfather was blind.,His granddaddy was blind.,1,1,1
My foot went numb.,My foot done went numb.,I put my shoes on.,I put my shoes on.,I shook my foot.,I shook my foot.,1,1,1
The photographer got the child to smile.,The photographer got the kid to smile.,The photographer quickly snapped the child's photo.,The photographer quick snapped the child's photo.,The photographer quickly changed the child's pose.,The photographer switched up the kid's pose real quick.,0,1,0
The window was opaque.,Da window was opaque.,The glass was stained.,De glass was stained.,The blinds were open.,Da blinds was open.,0,1,0
I slipped on the floor.,I slipped on the floor.,The tile was wet.,Da tile was wet.,The tile was cracked.,Da tile was cracked.,0,1,0
The man slid the razor across his chin.,The man slid the razor 'cross his chin.,His stubble grew.,His stubble done grew.,His stubble disappeared.,His stubble gone.,1,0,1
The woman took her family on vacation.,The woman took her family on vacation.,Her husband got laid off.,Her husband got fired.,She received a salary bonus.,She got a salary bonus.,1,0,1
The woman awakened.,The woman woke up.,She took sleeping pills.,She took some sleepin' pills.,Her husband was snoring.,Her husband was snorin'.,1,1,1
The woman sensed a pleasant smell.,The woman smelled somethin' nice.,She remembered to take her medication.,She 'membered to take her meds.,She was reminded of her childhood.,She was reminded of her childhood.,1,1,1
The bar closed.,Da bar closed.,It was crowded.,It was packed.,It was 3 AM.,It was 3 AM.,1,1,1
The driver got pulled over by the police.,The driver got pulled over by the cops.,He was parking.,He was parkin'.,He was speeding.,He was speedin'.,1,1,1
The teacher took roll.,The teacher called roll.,She identified the students that were absent.,She pointed out the students that was missing.,She gave her students a pop quiz.,She gave her students a pop quiz.,0,0,0
I pushed the pendulum.,I pushed da pendulum.,It slowed to a stop.,It slowed down to a stop.,It swung back and forth.,It was swingin' back and forth.,1,1,1
The child kicked the stack of blocks.,The kid kicked the stack of blocks.,The stack towered over the boy's head.,Da stack was towerin' over da boy's head.,The blocks scattered all over the rug.,Dem blocks all over the rug.,1,1,1
The teenager ran away from home.,Dat teenager ran away from home.,He relied on his parents.,He depended on his folks.,His parents abused him.,His folks did him dirty.,1,0,1
I botched the job interview.,I messed up the job interview.,The interviewer asked difficult questions.,The interviewer was askin' tough questions.,I anticipated the interviewer's questions.,I knew what the interviewer was gon' ask.,0,1,1
The pharmaceutical company recalled the drug.,Da pharmaceutical company called back da drug.,Users reported dangerous side effects.,Folks been sayin' they had some dangerous side effects.,Users got refills on their prescriptions.,Folks got they prescriptions refilled.,0,0,1
The man looked at his watch.,The man checked his watch.,He realized he forgot something.,He realized he forgot somethin'.,He realized he was early.,He realized he was early.,1,1,1
I dabbed the floor with a paper towel.,I dabbed the floor wit a paper towel.,I spilled juice on the floor.,I spilled juice on the floor.,The floor was permanently stained.,Da floor was stained fo' good.,0,0,0
The bartender refused to serve the patron.,The bartender ain't serve the patron.,The patron was alone.,The patron was by theyself.,The patron was drunk.,Da patron was lit.,1,1,1
I was confused by the professor's lecture.,I was confused by the professor's lecture. in AAVE would be: I was confused by the professor's lecture.,I paid attention to the professor.,I listened to the professor.,I asked the professor questions.,I axed the professor questions.,1,0,0
The book was deemed inappropriate for children.,Dey said dat book ain't right for kids.,Schools banned it from its libraries.,Schools banned it from they libraries.,Teachers required students to read it.,Teachers made students read it.,0,1,0
The man begged for forgiveness.,The man begged for forgiveness.,The woman took pity on him.,Da woman felt bad for him.,The woman joked around with him.,The woman was playin' wit him.,0,0,0
I received a package in the mail.,I got a package in the mail.,The package triggered my curiosity.,The package piqued my curiosity.,I took the package to the post office.,I took the package to the post office.,0,0,1
The surfer caught the wave.,Da surfer caught da wave.,The wave carried her to the shore.,De wave took her to da shore.,She paddled her board into the ocean.,She paddled her board into the ocean.,0,1,1
The speaker disarmed her debate opponent.,The speaker disarmed her debate opponent.,The speaker congratulated her opponent.,The speaker bigged up her opponent.,The speaker won the debate.,The speaker won dat debate.,1,1,1
I moved to a new city.,I moved to a new city.,I found a better-paying job.,I found a job that pay better.,My son was born.,My son was born.,0,1,1
I avoided giving a straight answer to the question.,I dodged givin' a straight answer to the question.,The question made me uncomfortable.,Dat question made me uncomfortable.,I wanted to be honest.,I wanted to keep it real.,0,1,1
The student received detention.,The student got detention.,He talked back to the teacher.,He sassed the teacher.,The teacher graded his homework.,The teacher graded his homework.,0,0,0
The boy's hands were shaking.,Dat boy's hands was shakin'.,He planned to ask the girl out.,He planned to ax the girl out.,His palms were cold and sweaty.,His palms was cold and sweaty.,0,1,1
The fans in the stadium cheered.,The fans in the stadium was cheerin'.,The game ended in a tie.,Da game ended in a tie.,The player scored.,The player scored.,1,1,1
The girl went down the hill on her bike.,The girl went down the hill on her bike.,Her bike swerved.,Her bike swerved.,Her bike sped up.,Her bike sped up.,1,1,1
A man cut in front of me in the long line.,A dude jumped ahead of me in the long line.,I confronted him.,I checked him.,I smiled at him.,I smiled at him.,0,1,0
The inside of the train went dark.,The inside of the train got dark.,The train travelled through a tunnel.,The train went through a tunnel.,The train ran off the tracks.,The train ran off the tracks.,0,0,0
The man contemplated the painting.,The man thought 'bout the painting.,He felt in awe.,He was feelin' amazed.,He collapsed.,He fell out.,0,0,1
The turtle hid in its shell.,The turtle hid in its shell.,It ate a fish.,It ate a fish.,It detected a predator.,It peeped a predator.,1,1,1
The girl handed down her clothes to her younger sister.,The girl handed down her clothes to her lil sister.,The clothes were tattered.,Dem clothes was tore up.,She outgrew the clothes.,She done outgrew them clothes.,1,1,1
Several witnesses of the crime testified against the suspect.,A bunch of folks who seen the crime spoke out against the suspect.,The suspect was acquitted.,Dey let da suspect off.,The suspect was convicted.,Dey convicted da suspect.,1,1,1
The parents left their children with a babysitter.,Dem parents left they kids wit a babysitter.,Their youngest child started attending preschool.,Dey youngest kid started goin' to preschool.,They made plans to celebrate their anniversary.,They made plans to celebrate they anniversary.,1,1,1
The trip took a long time.,Dat trip took a minute., The driver talked the whole way.,The driver was talkin' the whole way.,The driver made a wrong turn.,The driver took a wrong turn.,1,1,1
The product was heavily advertised.,They been advertising that product like crazy.,Consumers recognized the product.,Folks peeped the product.,The product became outdated.,The product got old.,0,0,1
I rubbed the soap between my hands.,I rubbed the soap 'tween my hands.,The soap foamed.,Da soap foamed up.,My hands went numb.,My hands done went numb.,0,0,1
The cowgirl threw her lasso towards the horse.,The cowgirl threw her lasso towards the horse.,The lasso grabbed onto the horse.,The lasso caught up wit the horse.,The horse trotted into the barn.,The horse trotted into the barn.,0,0,0
The group overlooked the woman's faux pas.,The group ain't pay no mind to the woman's faux pas.,The woman was relieved.,Da woman was relieved.,The woman apologized.,The woman said sorry.,0,1,1
The girl came across an unfamiliar word in her textbook.,Da girl ran into a word she ain't know in her textbook.,She looked the term up in the dictionary.,She looked up the term in the dictionary.,She chucked the textbook across the room.,She threw dat textbook 'cross the room.,0,0,0
The man became disabled.,The man got disabled.,His family offered him financial support.,His fam gave him money help.,His family cut off contact with him.,His family cut him off.,0,1,1
The flashlight was dead.,The flashlight was dead.,I took it apart.,I took it apart.,I replaced the batteries.,I switched out the batteries.,1,1,1
The skunk sprayed the dog.,De skunk sprayed de dog.,The dog emitted a foul smell.,Da dog was smellin' foul.,The skunk roamed the woods.,Dat skunk was roamin' through the woods.,0,1,1
I scratched my skin.,I scratched my skin.,My itch went away.,My itch gone.,My scar faded.,My scar done faded.,0,0,0
I wrote a thank-you note to my grandmother.,I wrote a thank-you note to my grandma.,She became forgetful.,She start forgettin'.,She sent me a gift.,She sent me a gift.,1,1,1
A burglar broke into the house.,A burglar broke into the house.,The homeowners were asleep.,Dem homeowners was sleepin'.,The security alarm went off.,The security alarm went off.,1,0,1
I held the door for the woman entering behind me.,I held the door for the woman comin' in behind me.,The door slammed shut.,Da door slammed shut.,The woman thanked me.,The woman thanked me.,1,1,1
The mirror in the bathroom fogged up.,Da mirror in da bathroom fogged up.,The girl turned on the fan.,The girl turned on the fan.,The girl applied her makeup.,The girl put on her makeup.,0,1,0
The security guard tackled the man.,The security guard tackled dude.,The man reached into his pocket.,The man reached into his pocket.,The man displayed a weapon.,The man showed a weapon.,1,1,1
The driver rotated the steering wheel.,The driver turned the steering wheel.,The car halted.,The car stopped.,The car turned.,The car turned.,1,1,1
The army surrendered the battle.,The army gave up the fight.,They were outnumbered.,Dey was outnumbered.,They stormed the city.,They ran up on the city.,0,0,0
The navy bombed the ship.,Da navy bombed da ship.,The ship crashed into the pier.,Da ship smashed into da pier.,The ship's debris sunk in the sea.,Da ship's debris sank in da sea.,1,1,0
I ironed my shirt.,I pressed my shirt.,It was clean.,It was clean.,It was wrinkled.,It was wrinkly.,1,1,0
The girl felt dizzy.,Da girl felt dizzy.,She lost her balance.,She lost her footing.,She did stretches.,She was stretchin'.,0,0,1
The driver pulled over to the side of the road.,The driver pulled over to the side of the road.,He went through an intersection.,He went through an intersection.,He noticed a stranded vehicle.,He peeped a stranded whip.,1,1,0
The hospital sent the patient home.,De hospital sent da patient home.,The patient's symptoms cleared up.,The patient's symptoms cleared up.,The patient's family visited him.,Da patient's fam came to see him.,0,1,0
The child caught a life-threatening illness.,The kid caught a life-threatening sickness.,She didn't get vaccinated.,She ain't get vaccinated.,She was adopted.,She got adopted.,0,1,0
We found empty seats in the theatre.,We found some empty seats in the theater.,The film began.,The movie started.,We sat down.,We sat down.,1,0,1
The parents recognized their daughter's creativity.,The parents peeped their daughter's creativity.,They taught her how to ride a bike.,They taught her how to ride a bike.,They encouraged her to become an artist.,They hyped her up to be an artist.,1,1,1
The boy turned the lid on the jar.,Da boy twisted da lid on da jar.,The jar became warm.,Dat jar got warm.,The lid came off.,The lid came off.,1,1,1
The woman received a diploma.,The woman got her diploma.,She enrolled in college.,She signed up for college.,She graduated from college.,She graduated from college.,1,1,1
I chugged the pitcher of water.,I guzzled down dat pitcher of water.,I walked upstairs.,I walked upstairs. -> I walked upstairs.,I ran five miles.,I ran five miles.,1,0,1
I came upon a puddle on the sidewalk.,I ran up on a puddle on the sidewalk.,I leapt over the puddle.,I jumped over the puddle.,I played in the puddle.,I was playin' in the puddle.,0,1,0
The woman covered her ears.,The woman covered her ears.,The fire alarm blared.,The fire alarm was goin' off.,The woman smelled smoke.,The woman smelled smoke.,0,1,1
The archeologist dug up the site.,The archeologist dug up the site.,She excavated ancient artifacts.,She dug up old artifacts.,She read about the site's history.,She read up on the site's history.,0,1,1
The audience booed the comedian off the stage.,The audience booed the comedian off the stage.,He told a racist joke.,He told a racist joke.,He entertained the audience.,He kept the audience lit.,0,1,1
The coach gave his player a high five.,The coach gave his player a high five.,The player got a penalty.,The player got a penalty.,The player scored a point.,The player scored a point.,1,1,1
I tossed the ball upwards.,I threw the ball up.,The ball rolled across the ground.,Da ball rolled 'cross the ground.,The ball hit the ceiling.,De ball hit da ceiling.,1,1,1
My breath smelled of garlic.,My breath was smellin' like garlic.,I wiped my mouth.,I wiped my mouth.,I brushed my teeth.,I brushed my teeth.,1,1,1
The man was lost.,The man was lost.,He asked for directions.,He axed fo' directions.,He drew a map.,He drew up a map.,0,1,0
The baby pulled the mother's hair.,The baby pulled the mama's hair.,The baby burped.,The baby burped.,The mother grimaced.,The mama made a face.,1,1,1
I stood on one foot.,I stood on one foot.,My balance wavered.,I was kinda unsteady.,I kneeled down.,I got down on my knees.,0,0,0
I pushed the gas pedal.,I stepped on the gas.,The car accelerated.,The car sped up.,The car door opened.,The car door swung open.,0,0,0
My car was towed.,They towed my car.,I parked illegally.,I parked wrong.,I jumped the battery.,I jumped the battery.,0,0,0
The woman got away with the crime.,The woman got away with the crime.,Her accomplice was apprehended.,Her partner got caught.,She destroyed the evidence.,She got rid of the evidence.,1,1,1
The dust came off the desk.,The dust came off the desk.,I wiped the desk with a cloth.,I wiped down the desk with a rag.,I removed the books from the desk.,I took the books off the desk.,0,1,1
The motorcyclist twisted the throttle.,The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,The motorcycle rolled to a stop.,The motorcycle shot forward.,Dat motorcycle shot forward.,1,0,1
The teacher caught the student chewing gum.,The teacher caught the student chewin' gum.,The gum stuck to the student's shoe.,Da gum stuck to da student's shoe.,The student spit out the gum.,The student spit out the gum.,1,1,1
The host served dinner to his guests.,Da host served dinner to his guests.,His guests were gracious.,His guests was real nice.,His guests went hungry.,His guests was hungry.,0,0,1
The boy climbed the tree.,The boy climbed up the tree.,A cat got stuck in the tree.,A cat got stuck up in the tree.,A bird built a nest in the tree.,A bird made a nest up in that tree.,0,1,1
The chair squeaked.,Da chair squeaked.,The man carried the chair to his office.,The man carried the chair to his office.,The man scooted the chair closer to his desk.,The man pulled the chair closer to his desk.,1,1,1
The father shut off the children's television.,The daddy turned off the kids' TV.,It was bedtime for the children.,It was bedtime fo' the kids.,The children were watching cartoons.,The kids was watchin' cartoons.,0,1,1
The man held his breath.,Da man held his breath.,He went underwater.,He went undawata.,He treaded water.,He was treadin' water.,0,1,1
I clumsily bumped into the stranger.,I bumped into that stranger all awkward-like.,I ran away.,I ran off.,I apologized to him.,I said sorry to him.,1,1,1
The boat capsized.,The boat flipped over.,The captain raised the sail.,The captain raised the sail.,It was caught in a hurricane.,It got caught up in a hurricane.,1,1,1
The mother suspected that her son was lying.,The mama thought her son was lyin'.,He refused to talk to her.,He ain't wanna talk to her.,He avoided making eye contact with her.,He ain't make no eye contact with her.,1,1,1
The young woman was denied entrance into the bar.,The young woman couldn't get into the bar.,Her friends stood her up.,Her friends ain't show up.,She forgot her ID.,She forgot her ID.,1,1,1
A crater formed on the moon.,A crater done formed on the moon.,A comet passed by the moon.,A comet passed by the moon.,A comet collided with the moon.,A comet hit up 'gainst the moon.,1,1,1
I planted the seeds in the soil.,I planted them seeds in the dirt.,I watered the soil.,I watered the dirt.,The seeds sprouted.,Dem seeds done sprouted.,1,1,1
The benefactor requested to stay anonymous.,The benefactor axed to stay anonymous.,He wanted to maintain his privacy.,He wanted to keep his business to himself.,He supported the cause behind his donation.,He backed the cause behind his donation.,0,0,0
The woman felt ashamed of scar on her face.,The woman felt ashamed of the scar on her face.,She explained the scar to strangers.,She told folks 'bout her scar.,She hid the scar with makeup.,She covered up the scar with makeup.,1,1,1
