Original Passage,Translated Passage
"Since it was raining, I carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry."
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money."
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always been likin' little elephants peep quick he want a sharp suit. Since he enjoy makin' folks happy, he hand him his wallet."
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place."
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","When Andrea in the crop duster flew over Susan, she could see the landing strip."
Frank was upset with Tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.
"Lily spoke to Donna , breaking her silence.","Lily holla at Donna, breakin' her silence."
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious."
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fancy dude holdin' a jade-handled walkin' stick, with a poodle sleepin' at his feet, just as fine."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able to take over when the old man get pensioned off."
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device that make animals invisible, locked up; he finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault."
The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain’t give the demonstrators no permit cause they was scared of violence.
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
Dan took the rear seat while Bill claimed the front because his Dibs! was slow.,Dan took the back seat while Bill took the front 'cause his Dibs! was slow.
Susan knows all about Ann 's personal problems because she is nosy.,Susan know errythang 'bout Ann's personal issues 'cause she nosy.
Pete envies Martin because he is very successful.,Pete jealous of Martin cuz he real successful.
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
"I used an old rag to clean the knife , and then I put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash."
John hired Bill to take care of him .,John hired Bill to look after him.
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on da door, and Susan answered it. She invited her to come out."
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted a long time."
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie was carryin' Tommy up them long winding steps, his legs was achin'."
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college education. He real generous.
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till the work done."
The man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","The signs over the shops' doors had pictures showin' what work was gettin' done inside. Even though more and more folks was learnin' how to read, each artisan still had signs, ain't wanna lose a possible patron just 'cause he couldn't read."
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around."
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it really did look better with another one above it.
The table won't fit through the doorway because it is too wide.,Da table ain’t gon fit through da doorway 'cause it too wide.
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma's mama done passed a long time ago, and her education was handled by a real good woman as governess."
Bill passed the gameboy to John because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho' knew one thing. Harry ain't know as much as him.
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you cut up tulip bulbs in the burgers thinkin' they was onions?
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, cuz the wind was blowin' sand around. He lowered 'em when the wind stopped."
Sid explained his theory to Mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get him.
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by himself.
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to take care of myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good reason to do so."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him in the head. I showed the boss the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week."
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, 'cause she done forgot."
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lotta leftovers in it.
"I sallied out for a bit of food , more to pass the time than because I wanted it .","I went out to grab some food, more to kill time than cuz I really wanted it."
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,Dem scientists studyin' three kinds of fish dat recently been found livin' in the Indian Ocean. They started like two years ago.
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only man still livin' who remember my great-granddad. He was a remarkable man.
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them."
"I was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get it out."
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.
"John ordered Bill to leave, so an hour later he left.","John told Bill to bounce, so an hour later he dipped."
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov 'cause he was more popular.
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be getting in at night and attacking the chickens. They done got real bold.
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still livin' who remember my great-granddaddy. He a remarkable man.
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and learn his ways, who gonna be ready to take over when the old man retire."
The man lifted the boy onto his bunk bed.,The man lifted the boy onto his bunk bed.
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't wanna take his toy.
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.
Anne gave birth to a daughter last month. She is a very charming woman.,Anne had a baby girl last month. She a real charming woman.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking their wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week."
Bill passed the gameboy to John because his turn was over.,Bill passed the gameboy to John cuz his turn was up.
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.
"Mary tucked her daughter Anne into bed, so that she could work.","Mary tucked her daughter Anne into bed, so she could get some work done."
The firemen arrived before the police because they were coming from so far away.,De firemen got there 'fore de police cuz they was comin' from way out.
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark told Pete a bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical."
The firemen arrived before the police because they were coming from so far away.,The firemen got there before the police 'cause they was coming from way far.
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson went to Cooper's grave in 1765. By then he been traveling for five years.
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth."
"During a game of tag, Ethan chased Luke because he was it.","In a game of tag, Ethan was chasin' Luke cuz he was it."
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The shop door closed behind him. He ran to peep out the window.
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it."
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed."
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain’t even happen. He real ungrateful."
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.
"During a game of tag, Ethan chased Luke because he was it.","In the game of tag, Ethan was chasin' Luke cuz he was it."
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.
The painting in Mark's living room shows an oak tree. It is to the right of the bookcase.,Da painting in Mark's living room show a oak tree. It's to the right of the bookcase.
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and showed her some choices for what to do next.
The sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn't level.
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for deer on the river banks.","Archaeologists done figured out that humans been livin' in Laputa 20,000 years ago. They was huntin' deer on the river banks."
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he mad successful.
The firemen arrived after the police because they were coming from so far away.,The firemen got there after the police cuz they was comin' from way out.
"Paul tried to call George on the phone, but he wasn't successful.","Paul tried to hit up George on the phone, but he ain't make it."
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Da signs over da shops' doors had pictures showin' what work was done inside. Even tho' more folks was learnin' how to read, each artisan still had signs, ain't tryna lose no possible patron just 'cause he couldn't read."
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed."
Frank was upset with Tom because the toaster he had sold him didn't work.,Frank was mad at Tom 'cause the toaster he sold him ain’t work.
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on how he write.
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson visited Cooper's grave in 1765. By then he been traveling for five years.
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin' so slow.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week."
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","Da sack of potatoes been put up over da bag of flour, so it had to get moved first."
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,Thomson visited Cooper's grave in 1765. By that time he been dead for five years.
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Good for him, he said. ","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Good for him, he said."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the job was done."
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he took a piece of iron shaped like the horse's foot, clapped it on, and drove some nails through the shoe right into its hoof, so the shoe was on tight."
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it."
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet."
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he real successful.
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running off."
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake, 'cause a shark been seen at the ocean beach, so it was a safer place to swim."
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners."
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he want a sharp suit. Since he enjoy makin' folks happy, he give him his wallet."
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up the presidency to Shatov 'cause he wasn't as popular.
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe all the way into its hoof, so the shoe was on tight."
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.","Fred 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it off."
John was jogging through the park when he saw a man juggling watermelons. He was very impressed.,John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressed.
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,At the Loebner competition the judges couldn't tell who was the chatbots 'cause they was so advanced.
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her."
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed them girls to describe the intruder. Nancy ain't just give the cop a good description of that big thirty-year-old prowler, but she also drew a rough sketch of his face."
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.
Jim signaled the barman and gestured toward his empty glass,Jim signaled the bartender and pointed to his empty glass.
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off."
"Stretching her back, the woman smiled at the girl .","Stretchin' her back, the woman smiled at the girl."
"John promised Bill to leave, so an hour later he left.","John told Bill he gon' bounce, so an hour later he dipped."
Jim signaled the barman and gestured toward his empty glass,Jim flagged down the bartender and pointed at his empty glass
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and lots of nice comfy stuff and was like a momma to her."
"Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.","Alice was tryna stop her daughter from barking at the party, had us all wondering why she acting so weird."
I couldn't put the pot on the shelf because it was too high.,I couldn't put the pot on the shelf 'cause it was too high.
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman bio on that Spartan general Xenophanes really show you the troubles he had with his research.
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","Da sack of potatoes was put under da bag of flour, so it had to get moved first."
The sculpture rolled off the shelf because it wasn't anchored.,Dat sculpture rolled off da shelf cuz it wasn't anchored.
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in."
