aave_premise,aave_choice1,aave_choice2,value_premise,value_choice1,value_choice2,premise_comparison_result,choice1_comparison_result,choice2_comparison_result
Da woman quit her job.,She wanted to hold a top spot in the firm.,She believed her bosses was actin' shady.,That woman resigned from his job.,She aspired for to hold an executive position in that firm.,He believe his superiors was acting unethically.,Translation 1,Translation 1,Translation 1
The player caught the ball.,Her teammate threw it to her.,Her opponent tried to snatch it up.,That player catched that ball.,Her teammate been threw the thing to her.,His opponent been tried to intercept it.,Translation 2,Translation 2,Translation 2
The judge banged the gavel.,Da courtroom went wild.,De jury announced dey verdict.,It is the gavel that the judge pound.,The courtroom breaked into uproar.,It is its verdict that the jury announce.,Translation 2,Translation 1,Translation 1
The woman kicked them kids off her property.,Da kids knocked a ball into her yard.,Dem kids done trampled through her garden.,The woman been banished the child from her propertys.,The childs hit a ball into for her yard.,The childs been trampled through her garden.,Translation 1,Translation 1,Translation 1
The kidnappers let the hostage go.,Dey took dat ransom money.,They got outta jail.,The kidnappers been released that hostage.,They accepted ransom moneys.,They escape from jail.,Translation 2,Translation 1,Translation 1
Da cook's eyes watered.,He ran outta onions.,He chopped up an onion.,That cook eyes watered.,He did run out of onions.,It is an onion that he cutted.,Translation 1,Translation 1,Translation 1
The woman ran her finger under cold water.,She burnt her finger on the toaster.,She put a diamond ring on her finger.,That woman run her finger under cold water.,Been burned for her finger on that toaster.,It is a diamond ring on her finger that she been put.,Translation 2,Translation 2,Translation 1
The student spelled the word wrong.,Da teacha checked her.,The teacher let her go.,That student been misspelled that word.,That teacher been corrected her.,That teacher dismiss her.,Translation 2,Translation 2,Translation 1
I got myself together after bein' mad.,My heart was beatin' fast.,I took deep breaths.,It is composure from my fit of anger that i did regain.,For me heart pounded.,It is deep breaths that i taken.,Translation 1,Translation 1,Translation 1
I put my hands under the running faucet.,Da soap rinsed off my hands.,The water splashed in my face.,She putted for me hands under that running faucet.,It is off my hands that the soap rinsed.,That water been splashed in my face.,Translation 1,Translation 1,Translation 2
The man dressed in his best suit.,He set up a meetin' with a big-time client.,His wife copped him a new tie.,That man dressed in for him best suit.,It is a meeting with an important client that he been scheduled.,His wife been bought him a new tie.,Translation 2,Translation 1,Translation 2
Da man confessed his love fo' da woman.,Da woman curved him.,Da woman was jealous of him.,The man confess his love for the woman.,The woman been rejected her.,It is him that the woman envy.,Translation 1,Translation 1,Translation 1
Da driver got a flat tire.,He went over the speed limit.,He ran ova a nail.,That driver been got a flat tire.,He goed over that speed limit.,He run over a nail.,Translation 2,Translation 2,Translation 2
I couldn't see the movie screen.,The couple behind me was whisperin'.,A tall person was sittin' in front of me.,My view of the movie screen was blocked.,That couple behind me been was whispering.,One tall person was sitting in front of me.,Translation 2,Translation 2,Translation 1
The driver flipped on the car's headlights.,He heard dat thunder.,The sun went down.,The driver been turned on the car headlights.,It is thunder that he heared.,That sun been went down.,Translation 2,Translation 1,Translation 2
The girl ain't wanna eat her vegetables.,Her daddy told her to drink her milk.,Her daddy took her dessert away.,That girl refused for to eat his vegetables.,His father tell him for to drink his milks.,For her father taken away for her dessert.,Translation 1,Translation 1,Translation 1
Da woman covered her mouth wit her hand.,She let out her breath.,She sneezed.,That woman did cover his mouth with his hand.,He been exhaled.,He been sneezed.,Translation 1,Translation 2,Translation 2
Da secretary put da caller on hold.,The caller's phone lost signal.,The caller stayed on the line.,That secretary been put that caller on hold.,That caller phone lost reception.,The caller wait on the line.,Translation 2,Translation 1,Translation 2
The woman walked with crutches.,She shaved her legs.,She broke her leg.,That woman did walk with crutches.,It is her legs that she been shaved.,She break her leg.,Translation 1,Translation 1,Translation 2
I coughed.,I breathed in some smoke.,I dropped my voice.,I been coughed.,I inhaled smokes.,It is my voice that i lower.,Translation 2,Translation 1,Translation 1
De clock chimed.,It was the top of the hour.,Da hour felt like it was draggin' on.,The clock chimed.,It was that top of that hour.,That hour been seemed to drag on.,Translation 1,Translation 2,Translation 1
The chef tapped the egg on the side of the bowl.,De egg cracked.,Da egg went bad.,It is the egg on the side of the bowl that the chef hit.,The eggs cracked.,That egg been rotted.,Translation 1,Translation 1,Translation 2
The police searched the offender's car.,Dey was tryna get a confession outta dem.,Dey was lookin' fo' illegal drugs.,The polouses search that offender's car.,They were tryna elicit a confession.,They was looking for illegal drugs.,Translation 2,Translation 1,Translation 1
The couple went down south for the winter.,Dey was retired.,Dey was split up.,That couple travel south for that winters.,They were retired.,They was separated.,Translation 1,Translation 1,Translation 1
Da man felt he had to go to dat event.,He turned down his friend's invite to go.,He promised his homie he'd go.,That man feeled obligated to attend that event.,He turn down he friend's invitation to go.,He been promised hi friend that he might would go.,Translation 1,Translation 2,Translation 1
The bride got cold feet 'fore the wedding.,Da weddin' guests brought gifts.,She called off the wedding.,The bride getted cold feets before the wedding.,The wedding guest been brought gifts.,It is the wedding off that she been called.,Translation 1,Translation 1,Translation 1
The man got old.,His hair turned gray.,He sold his stuff.,That man been grew old.,He hair turn gray.,It is his belongings that he been sold.,Translation 2,Translation 2,Translation 1
The friends decided to split the hamburger.,Dey split da hamburger in half.,Dey ordered fries wit da hamburger.,The friends been decided for to share that hamburgers.,It is the hamburger in half that they been cut.,They been ordered fries with that hamburger.,Translation 2,Translation 1,Translation 2
I twisted the cap off the soda bottle.,Da soda fizzed.,Da soda leaked out.,I twist the cap off the sodas bottle.,That sodas fizzed.,The soda leak out.,Translation 1,Translation 1,Translation 1
Dem two students got checked by the teacher.,Da students both got excellent grades.,Dey responses on da assignment was identical.,The pair of students been came under scrutiny by the teacher.,It is excellent grades that the students both receive.,Their responses on the assignment were identical.,Translation 1,Translation 1,Translation 1
The student was in a rush to get to school on time.,He left his homework at the crib.,He brought his lunch to school.,The student was in a rush to get to schools on times.,He did leave for him assignment at home.,She brought her lunchs to schools.,Translation 1,Translation 1,Translation 2
Da journalist wrote a biography 'bout da humanitarian's life.,Da humanitarian was tough fo' da journalist to interview.,The journalist was all into the humanitarian's work.,That journalist written a biography about that humanitarian life.,The humanitarian was difficult for that journalist to interview.,The journalist was intrigued by the humanitarian's work.,Translation 1,Translation 1,Translation 1
Da man defied da church authorities.,He gave money to the church.,He got kicked out the church.,The man been defied the authorities of the churchs.,She been donated money to that church.,He was excommunicated from the church.,Translation 1,Translation 2,Translation 1
Da woman's hair fell in her face.,She pulled her hair back with a clip.,She rubbed shampoo in her hair.,The woman's hairs fell in her face.,Em pulled for her hair back with one clip.,It is shampoo into her hair that she been lathered.,Translation 1,Translation 2,Translation 1
Da ring on my finger got stuck.,My finger swole up.,I chipped my fingernail.,That ring on my finger gotted stuck.,My finger been swelled.,It is my fingernail that i chip.,Translation 1,Translation 1,Translation 1
I pulled the rubber band.,It flung 'cross the room.,It stretched out.,It is the rubber band that i been pulled.,It fling across that room.,The thing stretch.,Translation 2,Translation 2,Translation 2
I pressed my hand into the wet cement.,My handprint dried up in the cement.,Cracks done showed up in the cement.,She been pressed my hand into the wet cements.,My handprint been dried in that cements.,Cracks been emerged in the cement.,Translation 2,Translation 2,Translation 2
My skin done broke out into a rash.,I brushed up against some poison ivy in my yard.,I got rid of dat poison ivy in my yard.,My skin been broke out into a rash.,Did brush against poisons ivys in my yard.,She eradicate the poison ivy from for me yard.,Translation 2,Translation 2,Translation 1
My subscription to the magazine ran out.,I threw out the new issue.,I ain't gettin' new issues no more.,For me subscription to the magazine expire.,It is the new issue that i been discarded.,I stop receiving new issue.,Translation 1,Translation 1,Translation 1
Da detective pointed out somethin' off in da case.,He finished up his theory.,He scrapped his theory.,It is an anomaly in the case that the detective reveal.,It is his theory that he been finalized.,It is his theory that he been scrapped.,Translation 1,Translation 1,Translation 1
The boy threw a fit.,His brother took his toys from him.,He shared his toys with his brother.,That boy been threw a temper tantrum.,It is his toys from him that his brother take.,He share for him toys with for him brother.,Translation 2,Translation 1,Translation 1
De kid learned how to read.,He started goin' to school.,He skipped a grade in school.,That child learn how to read.,He did begin attending schools.,He skip one grade in schools.,Translation 2,Translation 1,Translation 2
The boy skipped dinner.,His mama cooked his favorite meal.,He ate a big lunch.,That boy skipped dinner.,It is his favorite meal that his mother been cooked.,He eated a big lunch.,Translation 2,Translation 1,Translation 2
The woman gassed up her friend with compliments.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,That woman been lavished for her friend with flattery.,She been wanted to ask for her friend for a favor.,She been was irritated with her friend's whining.,Translation 1,Translation 2,Translation 2
De key was missin' from my pants pocket.,Da pocket had a hole.,Them pants was new.,The key been was like missing from for me pants pocket.,It is a hole that the pocket did have.,The pants was new.,Translation 1,Translation 1,Translation 1
Da man passed out.,He took a nap.,He ran a marathon.,That man been fainted.,She taken a nap.,Em run a marathon.,Translation 1,Translation 1,Translation 2
Da man lost da competition.,Da competition got messed up.,He scared off his competitors.,It is the competition that the man been lost.,That competitions were sabotaged.,Em intimidate hi competitor.,Translation 1,Translation 1,Translation 2
The mama called an ambulance.,Her son lost his cat.,Her son fell out his bed.,It is an ambulance that the mother been called.,His son losed her cat.,For her son fallen out of for him bed.,Translation 1,Translation 1,Translation 1
Da driver slammed on his brakes.,A deer popped up on the road.,The car radio cut off.,That driver been slammed on hi brakes.,A deer been appeared on the road.,The car radio shut off.,Translation 2,Translation 2,Translation 1
The lock popped open.,I turned the key in the lock.,I made a copy of the key.,The lock opened.,It is the key in the lock that i turn.,I been made one duplicate of that key.,Translation 2,Translation 2,Translation 2
I put on rubber gloves.,I was finna wash my hands.,I was finna clean the bathroom.,I putted rubber glofes on.,She was preparing me to wash me for me hands.,I was preparing me to clean me that bathroom.,Translation 2,Translation 1,Translation 1
Dat animal species done got endangered.,Dey habitat got destroyed.,Dey predators went extinct.,The animal species becamed endangered.,Them habitat was destroyed.,Their predator gone like extinct.,Translation 1,Translation 1,Translation 2
Da man noticed dat da woman looked different.,The woman got her hair did.,Da woman had on a bracelet.,The man perceive that the woman look different.,That woman did get her hairs cut.,That woman been wore a bracelet.,Translation 1,Translation 1,Translation 1
Da student forgot to do her assignment.,She made up an excuse to tell the teacher.,Da teacher moved her up to da next grade.,That student forgetted to do for her assignment.,It is up an excuse to tell the teacher that she maked.,The teacher been promoted him to the next grade.,Translation 1,Translation 1,Translation 1
Da dog barked.,The cat was chillin' on the couch.,Somebody knocked at the door.,That dog did bark.,That cat lounged on that couch.,One knock been sounded at the door.,Translation 1,Translation 1,Translation 2
They announced plans to swap out the local park for a shopping mall.,Environmentalists started a petition.,Environmentalists made a documentary.,Plans was announced to replace a local park with a shopping mall.,Environmentalist start a petition.,Environmentalists been produced a documentary.,Translation 2,Translation 2,Translation 2
Da couple was happy to see each other.,Dey kissed.,They chilled.,The couple been was happy to see each other.,They kiss.,They rested.,Translation 2,Translation 1,Translation 1
The woman told the man to get out.,He dissed her.,He thanked her.,That woman been asked that man to leave.,He been insulted her.,He did thank her.,Translation 2,Translation 2,Translation 2
The tree branch fell in the river.,Da branch floated downstream.,The river's current got stronger.,That tree branch landed in that river.,That branch moved downstream.,For the river current become more stronger.,Translation 2,Translation 1,Translation 1
Da teacher gave out homework to da students.,Da students passed notes.,The students was groanin'.,It is homework to the students that the teacher been assigned.,The students been passed notes.,The students been groaned.,Translation 1,Translation 2,Translation 1
Da seasons switched up from summer to fall.,Folks cleared out they homes.,Leaves dropped off the trees.,The seasons been changed from summer to autumn.,Persons evacuate they homes.,Leafes falled from the trees.,Translation 1,Translation 1,Translation 1
The politician got busted for fraud.,He campaigned fo' re-election.,He got kicked out the office.,That politician was convicted of fraud.,She campaign for re-election.,He was removed from office.,Translation 1,Translation 1,Translation 1
I pushed the wagon.,De stuff in da wagon fell out.,The wagon wheels spun forward.,It is the wagon that i been pushed.,The objects in that wagon falled out.,The wagon wheels spun forward.,Translation 1,Translation 1,About the same.
Da lobbyist got da legislature to back da bill.,The president vetoed the bill.,Da legislature passed da bill.,That lobbyist been persuaded that legislature to support that bill.,That president been vetoed that bill.,The legislature passed the bill.,Translation 1,Translation 2,Translation 2
My closet was messy.,I fixed it up.,I fixed it up.,My closet been was like messy.,It is it that i organized.,I been decorated the thing.,Translation 2,Translation 1,Translation 1
I stayed up late.,I had some vivid dreams that night.,I was tired in the morning.,I stayed up late.,I done had vivid dream that night.,I was tired in the mornings.,About the same,Translation 2,Translation 2
De man's pocket was jinglin' as he walked.,His pocket was fulla coins.,He stitched up the hole in his pocket.,The man pocket been jingled as em walked it.,He pocket was filled with coin.,It is the hole in his pocket that he been sewed.,Translation 1,Translation 1,Translation 1
Errybody in the class turned to look at the student.,Dat student's phone rang.,The student took notes.,Everyone in that class been turned for to stare at that student.,The student phone rang.,That student taken notes.,Translation 2,Translation 1,Translation 2
Da horse bucked.,A fly bit the horse.,Da rider petted da horse.,The horse bucked.,A fly bit the horse.,The rider been stroked the horse.,Translation 1,About the same.,Translation 2
Dem jewelry thieves got caught.,The stolen jewelry got returned to its owners.,They figured out how much the stolen jewelry cost.,The jewelry thiefes was caught.,The stole jewelry was returned to its owner.,That cost of that stole jewelry was calculated.,Translation 1,Translation 2,Translation 1
Political violence popped off in the nation.,A whole lotta folks moved to the capitol.,Many folks took refuge in other territories.,Political violences broke out in that nation.,Many citizen been relocated to the capitol.,Many citizen take refuge in other territories.,Translation 1,Translation 1,Translation 1
Da woman got arrested.,She checked into rehab.,She threw hands.,That woman was arrested.,He check into rehab.,She committed assault.,Translation 1,Translation 2,Translation 1
Da woman read da newspaper.,She found out who won the election.,She cast a vote in the election.,It is the newspaper that the woman readed.,He discover the outcome of the election.,Em caste a vote in that election.,Translation 1,Translation 1,Translation 2
Da sick kid coughed on his friend.,His friend got sick.,His friend sneezed.,That sick child cough on hi friend.,Hi friend been got sick.,His friend sneezed.,Translation 1,Translation 2,Translation 2
Da couple got engaged.,Dey planned a wedding.,Dey took some time apart.,That couple gotted engaged.,They been planned a wedding.,They taked some time apart.,Translation 1,Translation 2,Translation 1
The woman hit up the real estate agent.,The woman planned to cop a condo.,Da woman needed to clean her house.,It is the real estate agent that the woman contact.,The woman planned for to buy one condo.,That woman did gotta clean her houses.,Translation 1,Translation 1,Translation 2
Da man won da lottery.,He got rich.,He owed money.,That man winned that lottery.,Em been became rich.,He been owed money.,Translation 1,Translation 2,Translation 2
I lit the candle.,Wax dripped off the candle.,The wax on the candle got hard.,I lighted that might candle.,Wax drip off that might candle.,That waxes on that might candle harden.,Translation 1,Translation 2,Translation 1
I was chillin' at the pool all day.,I twisted my ankle.,My face got sunburned.,I spended that day at that pool.,I sprain my ankle.,My face gotted sunburned.,Translation 1,Translation 1,Translation 2
Da man got a parking ticket.,He parallel parked on the street.,Da parking meter ran out.,The man receive one parking ticket.,She parallel parked on that street.,That parking meter did expire.,Translation 1,Translation 2,Translation 1
The woman got famous.,Photographers was followin' her.,Her fam dodged her.,That woman become like famous.,Photographer follow her.,Her family been avoided her.,Translation 1,Translation 1,Translation 2
The girl wanted to rock some earrings.,She got her ears pierced.,She got a tat.,That girl been wanted to wear earrings.,He gotten his ear pierced.,She getted a tattoo.,Translation 2,Translation 2,Translation 1
My ears was ringin'.,I went to a museum.,I went to a concert.,For me ears was ringing.,I gone to one museum.,I been went to a concert.,Translation 1,Translation 2,Translation 2
I cleaned up my house.,I was flooded with work.,I was waitin' on some folks.,It is up my house that i been tidied.,I was swamped with works.,I were expecting companys.,Translation 1,Translation 1,Translation 1
Da airline messed up my luggage.,Dey offered me compensation.,They cancelled my flight.,It is my luggage that the airline mishandle.,They offered me compensations.,They canceled for me flight.,Translation 1,Translation 1,Translation 1
The computer cost a lot to fix.,I got it fixed up.,I copped a new one.,That computer been was like expensive to fix.,I get em repaired.,I bought me a new one.,Translation 2,Translation 2,Translation 2
The woman was in a bad mood.,She was choppin' it up with her friend.,She told her friend to leave her alone.,The woman was in a bad mood.,Em been engaged in small talks with for her friend.,Em tell for her friend to leave her alone.,About the same.,Translation 1,Translation 2
My body threw a shadow on the grass.,De sun was comin' up.,They cut the grass.,My body cast a shadows over the grases.,That sun was rising.,The grass was cut.,Translation 2,Translation 1,Translation 1
The woman put up with her friend's difficult behavior.,The woman knew her friend was goin' through a tough time.,The woman felt like her friend was takin' advantage of her kindness.,The woman been tolerated his friend difficult behavior.,That woman known for her friend was going through a hard times.,That woman feel that his friend take advantage of his kindneses.,Translation 2,Translation 1,Translation 1
Them women linked up for some coffee.,Da cafe reopened in a new spot.,They wanted to catch up with each other.,The womans did meet for coffees.,That cafe been reopened in a new location.,They been wanted to catch up with each other.,Translation 1,Translation 2,Translation 2
The runner had on shorts.,De forecast say it's gon' be hot.,She planned to run along the beach.,That runner been wore shorts.,It is high temperatures that the forecast been predicted.,Em did plan for to run along the beach.,Translation 2,Translation 1,Translation 2
The folks at the party was hidin' behind the couch.,It was a surprise party.,It was a birthday party.,The guests of that party been hid behind that couch.,The thing was a surprise party.,It been was a birthday party.,Translation 2,Translation 2,Translation 2
Da politician lost da election.,He ran negative campaign ads.,Ain't nobody vote for him.,The politician losed the election.,It is negative campaign ads that he run.,No one vote for her.,Translation 1,Translation 1,Translation 1
Da stain came out da shirt.,I fixed up the shirt.,I bleached the shirt.,That stain did come out of that shirt.,I been patched that shirt.,I bleached that shirt.,Translation 1,Translation 2,Translation 2
Da man got a discount on his groceries.,He said what's up to the cashier.,He used a coupon.,It is a discount on his groceries that the man gotten.,It is the cashier that he greet.,It is a coupon that he used.,Translation 1,Translation 1,Translation 1
The doctor got it wrong with the patient.,The patient filed a malpractice lawsuit against the doctor.,The patient told the doctor some private stuff.,That physician been misdiagnosed that patient.,It is a malpractice lawsuit against the physician that the patient been filed.,It is confidential information to the physician that the patient did disclose.,Translation 2,Translation 1,Translation 1
The customer filed a complaint with the store manager.,The sales associate undercharged the customer.,The sales associate was actin' rude to the customer.,That customer file a complaint with that store manager.,The sales associate undercharge the customer.,The sale associate act rude to the customers.,Translation 2,Translation 1,Translation 1
The woman fixed her faucet.,Da faucet was leakin'.,Dey turned off da faucet.,That woman been repaired his faucet.,That faucet been was like leaky.,The faucet was turned off.,Translation 2,Translation 1,Translation 1
Da old lady had a stroke.,The woman's daughter came over to clean her house.,Da woman's daughter moved in to look after her.,That elderly woman suffered a stroke.,The woman daughter come over for to clean her house.,For the woman daughter move in for to take cares of him.,Translation 1,Translation 2,Translation 1
Da pond froze over fo' da winter.,Folks was skatin' on the pond.,Folks brought boats to the pond.,That pond froze over for that winters.,Persons skated on the pond.,Persons did bring boats to that pond.,Translation 1,Translation 1,Translation 1
The offender broke parole.,She got sent back to jail.,She stole money from a church.,That offender violated parole.,She was sent back to jail.,He stolen money from a church.,Translation 2,Translation 1,Translation 1
I poured water on my sleepin' friend.,My friend woke up.,My friend was snorin'.,I poured water on for me sleeping friend.,For me friend awoken.,For me friend been snored.,Translation 1,Translation 1,Translation 1
The girl caught her breath.,Her friend slipped an ice cube down her back.,Her friend gave her a pat on the back.,That girl gasp.,His friend sticked an ices cube down his back.,It is her a pat on the back that her friend give.,Translation 2,Translation 1,Translation 1
Da shirt shrunk.,I poured some bleach on it.,I put it in the dryer.,That shirt shrunk.,I been poured bleach on the thing.,I been put the thing in that dryer.,Translation 1,Translation 2,Translation 2
It got dark outside.,Snowflakes started fallin' from the sky.,The moon showed up in the sky.,The thing getted dark outside.,Snowflake beginned for to fall from that sky.,The moon become visible in the sky.,Translation 2,Translation 1,Translation 2
I hung up da phone.,Da caller said bye to me.,The caller told me who he was.,I hang up that phone me.,It is goodbye to me that the caller say.,That caller identified hisself to me.,Translation 1,Translation 1,Translation 2
Dat woman's ring slipped off in the shower.,The woman polished the ring.,The ring went down the drain.,The woman ring been slipped off in the shower.,The woman been polished the ring.,The ring been went down the drain.,Translation 2,Translation 2,Translation 2
The girl got a trophy.,She won a spelling bee.,She made a new homie.,That girl receive a trophy.,It is a spelling bee that she win.,It is a new friend that she maked.,Translation 2,Translation 1,Translation 1
Her date was tryna look like a gentleman.,He opened the door for her.,He axed her if she liked sushi.,For the woman date been wanted for to look like a gentleman.,He open that door for her.,He asked her if liked sushi.,Translation 1,Translation 2,Translation 1
Da farmland needed irrigation.,They built a canal.,It flooded.,That farmland need irrigation.,A canal was constructed.,A flood occurred.,Translation 2,Translation 1,Translation 1
The host called off the party.,She sho she had the flu.,She worried she gon' catch the flu.,The host might cancel the party.,She was certain she had the flu.,She did worry she would catch that flu.,Translation 1,Translation 1,Translation 1
The woman gave the man her digits.,She was feelin' him.,She was grossed out by him.,The woman given the man his phone number.,She was attracted to her.,Was repulsed by her.,Translation 1,Translation 1,Translation 1
The skydiver floated on down to the ground safe.,She opened her parachute.,She jumped out the plane.,The skydiver glide safely to the grounds.,It is her parachute that she open.,He jumped out of that plane.,Translation 2,Translation 1,Translation 1
Dat toddler got cranky.,Her mama laid her down for a nap.,Her mama did her hair up in pigtails.,That toddler been became cranky.,It is her down for a nap that her mother putted.,It is her hair into pigtails that her mother fix.,Translation 1,Translation 1,Translation 1
The child got immune to the disease.,He stayed away from catchin' that disease.,He got the vaccine for the disease.,That child did become immune to that diseases.,It is exposure to the disease that he avoided.,He did receive that vaccine for that disease.,Translation 2,Translation 1,Translation 2
Da grape juice done fermented.,Da juice turned to wine.,Da juice done evaporated.,That grape juices fermented.,That juice turned to wine.,The juice evaporate.,Translation 1,Translation 1,Translation 1
Dem friends' debate just kept goin' on and on.,The friends was on the same page.,Dem friends was nitpickin'.,The friends debates dragged on interminably.,The friend been saw eye to eye.,It is hairs that the friends was splitting.,Translation 1,Translation 2,Translation 1
The woman was humming to herself.,She was nervous.,She was feelin' good.,That woman been hummed to herself.,She been was like nervous.,Em been was in a good mood.,Translation 2,Translation 2,Translation 2
Dat man hated his new haircut.,He had a hat on.,He grew out his beard.,It is his new haircut that the man did hate.,It is a hat that he worn.,It is a beard that he growed.,Translation 1,Translation 1,Translation 1
The police pointed they guns at the fugitive.,The fugitive hit the ground.,The fugitive dropped his gun.,The polouses did aim their weapons at that fugitive.,That fugitive falled to that ground.,That fugitive drop her gun.,Translation 1,Translation 2,Translation 2
The patient was dehydrated.,The nurse checked his reflexes.,The nurse gave him an IV.,That patient was dehydrated.,That nurse tested he reflexes.,It is him an IV that the nurse been gave.,Translation 2,Translation 2,Translation 1
The girl found the missin' puzzle piece.,She finished the puzzle.,She took apart the puzzle.,That girl finded that missing puzzle piece.,He did complete the puzzle.,It is apart the puzzle that she take.,Translation 1,Translation 1,Translation 1
The man hurried up and jumped outta bed.,He wanted to turn off the alarm clock.,He wanted to press his pants 'fore work.,That man urgently leap out of bed.,He want to shut off the alarm clock.,He been wanted to iron his pant before works.,Translation 1,Translation 2,Translation 1
Dem papers was all over the place.,I made copies of 'em.,I put 'em in alphabetical order.,The paper were disorganized.,It is photocopies of them that i been made.,It is them into alphabetical order that i putted.,Translation 1,Translation 1,Translation 1
The woman hit the jackpot.,She bought a yacht.,She joined a church.,That woman been won that lottery.,She buy one yacht.,He been joined a church.,Translation 2,Translation 2,Translation 2
The seamstress pushed the threaded needle into the fabric.,The thread wrapped 'round the needle.,The thread went through the fabric.,That seamstress pushed that threaded needle into that fabric.,The thread wrapped around the needle.,The thread been went through the fabric.,Translation 2,Translation 2,Translation 2
The woman got herself a lawyer.,She decided to sue her boss.,She decided to run for office.,It is a lawyer that the woman been hired.,She decided to sue her employer.,She been decided for to run for office.,Translation 2,Translation 2,Translation 2
The tenant lost his keys to his apartment.,His landlord unlocked the door.,His landlord fixed the door.,That tenant been misplaced for him keys to for him apartment.,For him landlord been unlocked that door.,For him landlord repair the door.,Translation 2,Translation 2,Translation 1
My favorite song done came on the radio.,I covered my ears.,I sang along to it.,My favorite song come on that radio.,She did cover my ear.,I sung along to the thing.,Translation 1,Translation 1,Translation 2
The executive decided not to hire the applicant.,The applicant ain't pass the background check.,The applicant had 'sperience for the job.,The executive decide not to hire no applicant.,That applicant fail a background check.,It is experience for the job that the applicant did have.,Translation 2,Translation 1,Translation 1
Da man's eye got infected.,He went blind.,He put on some glasses.,For the man eye become infected.,She did go blind.,Em been put on glasses.,Translation 1,Translation 1,Translation 2
Dat bird couldn't fly.,It migrated for the winter.,It hurt its wing.,That birds might couldn't fly.,Em been migrated for the winters.,It is its wing that it been injured.,Translation 1,Translation 2,Translation 1
The girl made a wish.,She seen a black cat.,She seen a shootin' star.,That girl maked one wish.,Em been saw one black cat.,It is a shooting star that she see.,Translation 2,Translation 1,Translation 1
The woman shivered as she got out the pool.,She wrapped herself up in a towel.,She poured herself some lemonade.,The woman been shivered as she got out the pool.,Em did wrap herself in one towel.,Poured herself some lemonades.,Translation 2,Translation 2,Translation 1
The nurse got the needle ready for the patient's shot.,The patient was bleedin'.,The patient got tense.,That nurse prepare that needle for that patient injection.,That patient been bled.,That patient tense up.,Translation 2,Translation 1,Translation 2
The man threw out the bread.,It was fresh.,It was stale.,That man throw out that bread.,It was like fresh.,The thing was like stale.,Translation 2,Translation 1,Translation 2
Them kids knocked over a lamp.,They had a pillow fight.,They jumped on the bed.,The childs knocked over a lamp.,It is a pillow fight that they been had.,They jump on that bed.,Translation 1,Translation 2,Translation 2
I sipped from the water fountain.,I was thirsty.,I was feelin' sick.,I drunk from the water fountain.,I was like thirsty.,I feel nauseous.,Translation 2,Translation 2,Translation 1
