aave_translation,value_translation,translation_comparison_result
I'm tired and hungry.,weak and,Translation 1
"skip this mess,","do skip this dreck ,",Translation 1
got real few laughs and even fewer surprises,contain too few laughs and even less surprises,Translation 1
Movie to show love got the power to help folks get through almost unimaginable horror.,films to affirm love powers to help persons endure almost unimaginable horrors,Translation 1
be a whole vibe,an absolute joy,Translation 1
make,generate,Translation 1
", like life, ain't much fun without the highs and lows",", like no life , ai n't much fun without no highs and low",Translation 2
based on a true and important story from history,based on one true and historically significant story,Translation 2
all-around props,well-round tribute,Translation 2
", though many of the actors throw off a spark or two when they first show up, they ain't able to make enough heat in this cold vacuum of a comedy to start a reaction.",", though many of the actor throw off one spark or two when they first appear , but they ai n't generate enough heats in this here cold vacuum of one comedy for to start one reactions .",Translation 1
so much like a young Robert DeNiro,so much like one young robert deniro,Translation 1
"Khouri handle it, with mad style, keepin' both the crazy comedy and deep family drama in one line.","khouri manage , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuumed .",Translation 1
makin' a captivatin' entertainment out,fashioning an engrossing entertainments out,Translation 1
fly animated feature,spiffy animated feature,Translation 2
that's written and cast so sloppy you can't believe anyone more central to makin' Bugsy than the caterer.,that 's so sloppily wrote and casted that y'all ain't believe anyone more central to that creations of bugsy than that caterer,Translation 1
"switchin' up 'tween playin' funny comic parody an' pulp melodrama, dis smart-aleck movie ... throwin' 'round some deep questions 'bout the difference 'tween human an' android life","alternating between facetious comic parody and pulps melodrama , this smart-aleck movie ... does toss around some intriguing questions about that differences between human and android life",Translation 1
moments strung together,strung-together moments,About the same
", generous and subversive artworks",", generous and subversive artworks",Translation 2
"It don't follow the same old, standard, connect-the-dots storyline that's common in movies 'bout the seamy side of the criminal world.","the thing ai n't follow that stale , standard , connect-the-dot storyline done became commonplace in movie explores that seamy underbelly of that criminal world",Translation 2
too much and doing the most,overbearing and over-that-top,Translation 1
Dat's Robert Duvall!,the thing 's robert duvall !,Translation 1
rich and sudden wisdom,rich and sudden wisdom,About the same.
In memory,in memory,Translation 2
respectable new one,respectable new one,About the same
yet this grating showcase in AAVE would be but dis annoying display,yet this here grating showcase,Translation 2
Hate to pull ya eyes off them pictures long enough to read them subtitles.,are hating to tear your eyes away from the images long enough to read the subtitles,Translation 1
"Plus, it got one of the worst titles in recent movie history.",additions to sporting one of the most worst title in recent cinematic historys,Translation 1
This gender-bending comedy usually pretty funny.,", this genders-bending comedy generally quite funny .",Translation 1
Don't work together,ai n't work in no concert,Translation 2
"the direction got a smooth, no-nonsense authority, and the performances by Harris, Phifer, and Cam'ron seal the deal.","It is a fluid , no - nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal that the direction have  .",Translation 1
woulda liked it more if it had just gone that one step further,might would have done liked it more if had done just went that there one step further,Translation 1
"it too harsh to work as a piece of storytelling,","em 's like too harsh to work as a piece of storytelling ,",Translation 2
Hawaiian shirt,hawaiian shirt,Translation 2
"take a classic story, put in some fine and skilled actors, and use a beautiful scenery to make a movie that's mad fun to watch.","take one classic story , cast attractive and talented actors and use one magnificent landscape to create one feature films wickedly fun to watch .",Translation 1
give its dopest joys,provide its most keenest pleasure,Translation 1
way too slight to be called any kinda masterpiece,altogether too slight to be called any kind of masterpiece,Translation 2
Grievous but,grievous but,About the same
"After you laugh once (maybe twice), you gon' forget the movie by the time you get back to yo' car in the parking lot.","after you laugh once ( maybe twice ) , you is fixin to done completely forgot that movie by that time get it back to your car in that parking lot .",Translation 1
Ain't got no hope,hopeless,Translation 1
"down-to-earth, cute, different, unique","unpretentious , charming , quirky , original",Translation 2
Nicks and Steinberg match they own creations for pure greediness -- that's really tryna do they best.,It is their own creations for pure venality -- that 's giving it the old college try that nicks and steinberg do match .,Translation 1
real well-written and real well-acted.,very well-wrote and very well-acted .,Translation 1
Ain't many conclusive answers in the film,ai n't many conclusive answer in that film,Translation 2
"clumsy talk, heavy-handed fake-feeling feelings,","clumsy dialogue , heavy-handed phoney-feeling sentiment ,",Translation 2
"show a cute lil' thing that, sadly, be too caught up in its own cuteness.","are proving one lovely trifle what , unfortunately , one little like too in love with its own cuteness .",Translation 1
bring some tissues.,bring tissues .,Translation 2
the film mid-to-low budget show through 'cause the makeup work look mad shoddy.,the film mid-to-low budget is betrayed by the surprisingly shoddy makeup work .,Translation 1
bring the right conviction to his role as (Jason Bourne).,do bring the proper conviction to her role as ( jason bourne ) .,Translation 2
"as a young woman wit a lot of charm, generosity, and know-how in handling people","as a young woman of great charm , generosity and diplomacy",Translation 2
"It's somethin' deep when a 90-sumthin' year old artist be puttin' in that work to share his views on life, loss, time, and art with us.",it 's something poignant about an artist of 90-plus year taking that effort to share his impressions of life and loses and times and art with us .,Translation 1
Jus' too silly,just too silly,Translation 2
movie treats,cinematic bon bons,Translation 1
it deadass ain't funny or entertaining watchin' middle-age and,the thing supremely unfunny and unentertaining for to watch middle-age and,Translation 1
a lively and engaging look at how the same fixations can take over a family.,one lively and engaging examination of how similar obsession might can dominate one family .,Translation 2
It irks me.,irritate and,Translation 1
I'm finna pass out,collapse,Translation 1
so many challenges it got for itself that one can forgive the film its flaws,so many of the challenge it poses them for itself that one might can forgive that films its flaw,Translation 1
"It work as a decent guide for the area recent history, and would be a dope 10th-grade learning tool.",", the thing serve as a workable primer for the region recent historys , and would make a terrific 10th-grade learning tool .",Translation 1
Stayed woke the whole time,wide-awake all the way through,Translation 1
(I be thinkin' in vain),"( vainly , i think )",Translation 1
jus one big excuse to play one lewd scene after another.,one big excuse for to play one lewd scene after another .,Translation 1
work if you stick with it,effective if y'all sticks with the thing,Translation 2
that show how important family tradition and community is,It is the importance of family tradition and familial community that that underscores,Translation 1
"give what it say it do: a peek at the 'wild ride' that go down when bold young dudes tryna take over the online world with laptops, cell phones, and shaky business plans","deliver what-all the thing promise : one look at that `` wild ride '' ensue when brash young mans set out to conquer that online world with laptops , cell phones and sketchy business plans",Translation 1
"Watchin' this digital-effects-heavy, s'posed family-friendly comedy","watching this digital-effects-heavy , supposed family-friendly comedy",Translation 1
absolutely and completely ridiculous and translates to straight up ridiculous and,absolutely and completely ridiculous and,Translation 1
Dat's a real tasteful rock and roll movie.,'s a very tasteful rocks and roll movie .,Translation 1
"the movie ain't hardly got no suspense, surprise, or steady emotional conviction.","that movie almost like completely lacking in suspense , surprise and consistent emotional conviction .",Translation 1
real talk portrayal,realistic portrayal,Translation 1
"like tryna grab some play-doh, the harder that Liman try to squeeze his story","as if trying it to grab a lump of play-doh , the harder that liman try to squeeze hi story",Translation 1
well-thought stunts or,well-thought stunts or,Translation 1
show how important our special skills be when we use 'em to help others.,do reveal how say important our special talents might can be when put in service of of others .,Translation 1
I ain't like that,no lika da,Translation 1
a welcome relief,one welcome reliefs,Translation 1
de promise of digital filmmakin',the promise of digital filmmaking,Translation 1
"Just one that could easily wait for your pay per view dollar translates to:
Just one that could easily wait fo' yo' pay per view dollar.",just one can easy wait for your pay per view dollar,Translation 1
Justify a play pretendin' like it's Auschwitz II-Birkenau.,justify a theatrical simulation of that deaths camp of auschwitz ii-birkenau,Translation 1
extraordinary faith,extraordinary faiths,Translation 2
I ain't neva seen no movie so down to rep how flawed folks' hearts be.,"i have seen a film so willing to champion the fallibility of the human heart, isn't it",Translation 1
", sometimes beautiful adaptation",", sometimes beautiful adaptations",Translation 2
bout as interesting,about as interesting,Translation 1
"too long, and too much","overlong , and bombastic",About the same
derivative and hammily,derivative and hammily,About the same.
"mos' audacious, outrageous,","audaciousest , outrageous ,",Translation 1
at its best moments,at its most good moments,Translation 1
Disney back at it diggin' through its archives for a quick-buck sequel.,disney again ransack its archives for a quick-buck sequel .,Translation 2
"dat last, beautiful scene","that there final , beautiful scene",Translation 2
Some movies pull you in even with they flaws.,"some movies sucks y'all in despite their flaws ,",Translation 2
"Eat, meddle, argue, laugh, kibbitz, and fight","eat , meddles , argue , laughs , kibbitzes and fight",Translation 2
"the problem with the movie is whether these big goals, good on they own, justify pretending like it's the death camp of Auschwitz II-Birkenau.","the problem with the films is whether these ambitions , laudable in themself , are justifying a theatrical simulation of the deaths camp of auschwitz ii-birkenau .",Translation 1
"Sentence to translate:
Ain't that somethin'?",", compelling",Translation 1
"I don't have a sentence to translate, you just provided a single word. Could you please provide a full sentence for translation?",infectiously,Translation 2
"the movie only 84 minutes, but it ain't just a quick look.","that picture run a mere 84 minutes , but she 's no glance .",Translation 1
Think 'bout this trash movie,think of this here dog of a movie,Translation 1
dem alright movies that coulda been way better,those there so-so films what which might could have been like much more better,Translation 1
aight date movie,a passable date films,Translation 1
IMAX in brief,imax in short,Translation 2
I can't stand it.,i hates the thing .,Translation 1
It's nice enough -- and full of fine lookin' men.,'s like pleasant enough -- and oozing with attractive mans,Translation 1
"Ain't nobody in it, 'cept Dash, got any kinda skill for actin'","no one involved , save dash , show the most slightest aptitude for acting",Translation 1
in this wild uneven movie,in this wildly uneven movie,Translation 2
"Pokes, provokes, take expressionistic license","It is expressionistic license that pokes , provokes , take",Translation 1
"wit color and depth, and a pretty good time","with color and depth , and rather one good time",Translation 1
"silly, outrageous, clever","silly , outrageous , ingenious",Translation 1
bein' able to hit on a 15-year old when you over 100,being like able to hit on one 15-year old when y'all 're over 100,Translation 1
"the story of trouble every day ... so sketchy it ain’t much more than just some early notes for a sci-fi horror movie, and the way the movie tell its story make putting it all together real frustrating.","the story of trouble every day ... so sketchy em amount to little more than preliminary notes for a science-fictions horrors films , and the movie fragmentary narrative style make piecing the story together frustrating difficult .",Translation 1
the year's best and most unpredictable comedy,that year most best and unpredictablest comedy,Translation 2
start off so bad you wanna run out screamin',start off so bad that y'all feels like running out screaming,Translation 2
Men in Black II don't mean a thing -- it's like a sci-fi comedy show but playin' like it's whiffle-ball.,mans in black ii achieve ultimate insignificance -- the thing 's that sci-fi comedy spectacle as whiffle-ball epic .,Translation 1
Elvira fans couldn't really ask for more.,elvira fan could hardly ask for more .,Translation 2
a good one,a good one,About the same
Boring movie,", plodding picture",Translation 1
"the character dramas, which never reach satisfying conclusions","the character dramas , which never reach satisfying conclusions",Translation 2
Got lost in the translation this time.,lost in the translation this here time,Translation 2
talk on it while it make you think over what a movie can be,do speak for the thing while the thing force y'all to ponder anew what-all a movie might can be,Translation 1
lets Shafer move around in big and small places real smooth,enable shafer for to navigate space both large ... and small ... with considerable aplomb,Translation 1
a plot put together from mostly flat and uncreative moments,a plot cobbled together from largely flat and uncreative moments,Translation 2
foolish and terrible,inane and awful,Translation 2
told all over the place,been told in scattered fashion,Translation 1
take chances that's bold by studio standards,take chances where are bold by studio standards,Translation 1
"Believe it or not, Jason actually take a backseat in his own film to special effects.","believe the thing or not , it is a backseat in his own film to special effects that jason actually take",Translation 1
Only thing to be scared of 'bout fear dot com,only thing for to fear about `` fear dot com '',Translation 1
whole mess,whole mess,About the same
manages to mix in some warmth and soft laughs on that tough road to makin' up with siblings,manage for to infuse that rocky path to sibling reconciliation with flashes of warmths and gentle humor,Translation 1
a résumé packed with credits like 'girl in bar #3',a résumé loaded with credits like `` girl in bar # 3,Translation 1
Enjoy da ride,are enjoying that ride,Translation 1
Ain't much to add on top of them dark visions already told by dope recent folks before,too little to add beyond the dark visions already relayed by superb recent predecessors,Translation 1
"the, yeah, snail-like pacing","that , yes , snail-like pacing",Translation 1
a real messed up movie.,an real unpleasant film .,Translation 1
"the whole thing, true story or not, feel mad corny ...","the whole affair , true story or not , feel incredibly hokey ...",Translation 1
is all stuff we seen before,all things 've saw,Translation 2
deep and lightened up,poignant and leavened,Translation 1
can't wait,breathless anticipation,Translation 1
way better,significantly better,Translation 1
steady as the tides,as predictable as the tides,Translation 2
confusin'ly dope and entertainin',bewilderingly brilliant and entertaining,Translation 1
It smooth and professional,the thing 's smooth and professional,Translation 2
Translation goes here,", unassuming , subordinate",About the same
the horror,that horrors,Translation 2
a technically dope film,a technically superb films,Translation 1
the positive change in tone here seem like it done recharged him.,the positive change in tone here seem to have done recharged her .,Translation 1
"pay serious respect to turntablists and beat jugglers, old schoolers and current innovators","pay earnest homage to turntablists and beaten jugglers , old schoolers and current innovators",Translation 1
I ain't see nothin',a dim,Translation 1
", vicious and absurd",", vicious and absurd",Translation 2
'cause he always actin' goofy,because he act so goofy all the times,Translation 1
to a movin' life so full that even cranky grown folks might find that shakin' kid inside,to a kinetic life so teeming that even cranky adults might may rediscover the quivering kid inside,Translation 1
"It's at once laughable and compulsively watchable,","'s at once laughable and compulsively watchable ,",Translation 2
be worth them 103 minutes,merit its 103-minutes length,Translation 2
the value and respect for the term epic cinema,that value and respect for that term epic cinema,Translation 2
as a dentist's waitin' room,as a dentist waiting room,Translation 1
keepin' it real with them feelings,showing honest emotion,Translation 1
wack as hell.,amazingly lame .,Translation 1
Confessions might not be a straight-up bio,confessions might may ain't one straightforward bio,Translation 2
seem like a real thin slice of lower-class London life; even with the title... ain't really much,seem a disappointingly thin slice of more lower-class london life ; despite the title ... amount to surprisingly little,Translation 1
the story bogus,that story bogus and,Translation 2
Dis comic gem delightful as it derivative.,this comic gem like as delightful as like derivative .,Translation 1
to save wildlife,to spare wildlife,Translation 2
ugly as that busted digital photography,ugly as the shabby digital photographys,Translation 1
Know the difference between dumb fun and just plain dumb.,understand the differences between dumb funs and just plain dumb,Translation 1
traditionally structured in AAVE can be translated as traditionally set up,traditionally structured,Translation 2
Frida ain't really that different from a lot of them Hollywood romances.,frida ai n't that like much different from many a hollywood romance .,Translation 1
point the way for adventurous Indian filmmakers to crossover into nonethnic markets.,do point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,Translation 2
worth the price of admission ... if gory mayhem yo idea of a good time,worth the price of admission ... if `` gory might mayhem '' your idea of a good time,Translation 1
"Jerry Bruckheimer produced it and Joel Schumacher directed it, and it show the worst of they shallow styles: too much going on, ain't got good reasons for none of it, and tryna hit every demographic but end up pleasin' nobody.","was produced by jerry bruckheimer and directed by joel schumacher , and reflect the most worst of their shallow styles : wildly overproduced , inadequately motivated every step of that way and demographically targeted to please every one ( and no one )",Translation 1
Your sentence seems incomplete. Could you provide the full sentence you'd like translated into AAVE?,carnage and,Translation 1
"degraded, handheld Blair Witch video-cam footage","degrade , handheld blair witch videos-cam footage",Translation 1
second fiddle,second fiddle,About the same
'bout the foolishness of bein' shallow that is itself,about the folly of superficiality which what itself,About the same
Boring Norwegian joint that somehow caught an Oscar nom.,tedious norwegian offering where somehow snagged an oscar nomination .,Translation 2
Esther Kahn unusual but unfortunately irritating too.,", esther kahn unusual but unfortunately also irritating .",Translation 2
a fly workout,one stylish exercises,Translation 1
a setup so easy it's almost simple,a setup so easy it border facile,Translation 1
a straight up terrible movie,one thoroughly awful movie,Translation 1
grab on tight and don't let go,take hold and grip hard,Translation 1
"look all smeary and blurry, till it distractin'","look smeary and blurry , to that point of distraction",Translation 1
the picture got some fascinating byways,the picture fascinating byways,Translation 2
"guns, cheatfully filmed martial arts, disintegrating bloodsucker computer effects, and jagged camera moves","guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves",Translation 2
"Breezy, distracted rhythms","breezy , distracted rhythms",Translation 2
den dis mess,than this here mess,Translation 2
"Fleeting, smooth, and lavish flow","evanescent , seamless and sumptuous stream",Translation 1
slick and made to get street cred.,slick and manufacture for to claim street credibility .,Translation 1
"take care done real good by a quintet of actresses,","take care is nicely performed by a quintet of actresses ,",Translation 1
important messages,valuable message,Translation 2
mostly cuz of lau,in no small part thanks to lau,Translation 1
ain't no new plot ideas,no new plot conceptions,Translation 1
basically a bunch of bits --,essentially one collection of bits --,Translation 1
ain't lookin' good for the rest of it,ai n't bode well for no rest of it,Translation 1
lifted up by it -- the kinda movie,elevated by the thing -- that kind of movie,Translation 1
usual worst,usual most worst,Translation 1
"Hugh Grant, he got a good way of charmin'","hugh grant , have one good line in charm",Translation 1
Get there early and stay late.,arrive early and stay late,Translation 1
"it's a pan-american movie, with moments of real insight into the urban heart.","a pan-american movie , with moments of genuine insights into that urban hearts .",Translation 2
I coulda used my two hours better watchin' Being John Malkovich again.,i might could used my two hour better watching being john malkovich again .,Translation 2
"Shot in artful, watery tones of blue, green, and brown.","shoot in artful , watery tones of blue , green and brown",Translation 2
a unorthodox lil film noir organized crime story that include one of the strangest,an unorthodox little films noir been organized crimes story what which include one of the most strangest,Translation 1
mad skills,considerable aplomb,Translation 1
played by Diane Lane and Richard Gere.,acted by diane lane and richard gere .,Translation 2
They ain't much,scant,Translation 1
a film that's kinda average,an admittedly middling film,Translation 2
too crazy,too ludicrous,Translation 1
the rock's fighting skills more like steven seagal's,that rocks fighting skills are like more in line with steven seagal,Translation 1
rich and full,rich and full,About the same
"warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal.","warm water under a red bridge a celebration of feminine energy , a tribute to that power of womans for to heal .",Translation 2
"dat use a sensational, real-life 19th-century crime as a metaphor fo'","that use a sensational , real-life 19th-century crime as a metaphor for",Translation 1
", home movie gon leave you wantin' more, not to mention it'll leave you wit some laughs and a smile on yo' face.",", home movie is fixin to leave y'all wanting much , not to mention leaving y'all with some laughs and a smile on your face .",Translation 1
", the film keep ambiguities that make it well worth watching.",", that film retain ambiguity that which make the thing well worth watching .",Translation 1
super cheesy talk,ultra-cheesy dialogue,Translation 2
added depth and resonance,added depth and resonance,About the same
Translation goes here,the sensational,About the same
fine but it ain't hittin' suspense drama,handsome but unfulfilling suspense dramas,Translation 1
Ain't that good neither.,Ain't very good either .,Translation 1
in her least charming,in for her most charmless,Translation 1
make a unusual but pleasantly haunting debut behind the camera.,make an unusual but pleasantly haunting debut behind the camera .,Translation 2
the cast on point and,that cast spot on and,Translation 2
ugly digital video,ugly digital videos,Translation 2
kinda bumpy,rather choppy,Translation 1
turn into anotha basic high school comedy 'bout sex jokes an' prom dates,become one more dumb high school comedy about sex gags and prom date,Translation 2
demand and get excellent performances,demand and receive excellent performance,Translation 2
"xxx be a blast of adrenalin,","xxx a blast of adrenalin ,",Translation 2
just gettin' away from it all,pure escapism,Translation 1
Make a movie that ain't just 'bout kickin' undead ***.,do create one film what ain't merely about kicking undeads ***,Translation 1
bout love and culture,about love and culture,Translation 1
It's worse in AAVE would be It's worse.,is more worse :,Translation 1
Terrifyin',horrifying,Translation 1
grieve her tragedies in private,mourn her tragedies in private,Translation 2
de action scenes ain't delivered right,the action scenes are poorly delivered,Translation 1
it so bad,the thing 's so bad,Translation 2
I ain't even playin',so bad,Translation 1
84 minutes be short,", 84 minutes short",Translation 1
"be dabblin' all around, never really catchin' no speed","dabbles all around , never gaining much momentum",Translation 1
a masterpiece in AAVE remains a masterpiece.,a masterpiece,Translation 2
"a lot to do with casting Juliette Binoche as Sand, who bring to the role her pale, dark beauty and characteristic warmth","a lot for to do with that casting of juliette binoche as sand , what that bring to that role her pale , dark beauty and characteristic warmth",Translation 2
Ain't leave you with much.,ai n't leave y'all with much .,Translation 2
Good actin',good acting,Translation 1
"Like most of Jaglom's movies, some parts really hit you.","like most of for jaglom films , some of it honestly affecting",Translation 2
"Marivaux's rhythms, and Mira Sorvino's limitations as a classical actress","marivaux rhythms , and mira sorvino limitations as a classical actress",Translation 2
ain't doin' as good in other ways,less successful on other levels,Translation 1
It still worth seein','s still quite worth seeing,Translation 1
Smart and touching.,intelligent and moving .,Translation 2
He look miserable the whole time as he strut through his scenes.,appear miserable throughout as swagger through hi scene,Translation 2
"I'm sorry, but it seems like there might have been a mistake in your request. Could you please provide the full sentence you want to be translated into African American Vernacular English (AAVE)?",mans,Translation 2
Do what few sequels can,accomplish what-all few sequel can,Translation 2
"a clunky tv-movie way of showin' a chapter in the life of the celebrated irish playwright, poet and drinker","a clunky tv-movie approach to detailing a chapter in that life of that celebrated irish playwright , poet and drinker",Translation 1
"Ion know which half of dragonfly worse: the part where ain't nothin' happenin', or the part where somethin' happenin'","i 'm not sure what of dragonfly is more worse : that part where 's happening it , or that part where 's happening it",Translation 1
"'exhilarating, funny, and fun.'","exhilarating , funny and fun .",Translation 1
"Gon' catch the eye of women lookin' for a wild, trashy time",bound to appeal to womans looking for a howlingly trashy times,Translation 1
It ain't really hit the mark as no tawdry trash.,", it is the grade as tawdry trash that it never quite make .",Translation 1
got the right stuff for silly summer fun and got enough laughs to keep it interesting till the end.,have that right stuff for silly summer entertainments and have enough laughs for to sustain interests to that end .,Translation 1
"charmin', carin'","endearing , caring",Translation 1
"Seagal, who lookin' more like Danny Aiello these days.","seagal , what look more like danny aiello these here day",Translation 1
"enactments, no matter how interesting they be as history, too rough to really serve the work good.","enactments , however fascinating they may be as history , too crude to serve the work especially well .",Translation 2
"Not errything in this big comic escapade work, but Coppola, along wit his sister, Sofia, they some real filmmakers.","not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , one real filmmaker",Translation 1
the dehumanizing and ego-destroying process,that dehumanizing and ego-destroying process,Translation 2
stuff we don't talk 'bout,taboo subject matters,Translation 1
Look at this,are seeing this,Translation 1
completely wack conclusion,utterly incompetent conclusion,Translation 1
run for cover in AAVE can be translated as head for cover,run for cover,Translation 1
low budget,low budget,About the same.
a slick chill tribute,a deceptively casual ode,Translation 1
walked out mutterin' words like horrible and terrible,"walk out muttering words like `` horrible '' and `` terrible , ''",Translation 1
Help Chicago switch from stage to screen and still keep its charm.,do help chicago make that transition from stage for to screen with considerable appeal intact,Translation 2
you got Ellen Pompeo sittin' next to you for the ride,y'all have ellenned pompeo sitting next to y'all for that ride,Translation 2
a big step back,one giant step backward,Translation 2
real fans,true fan,Translation 1
jus' copies,just copies,Translation 1
real rich and hype,quite rich and exciting,Translation 1
luminous interviews and amazingly evocative film from three decades ago,luminous interview and amazingly evocative films from three decade ago,Translation 2
"from lynch, jeunet, and von trier but ain't find no spark of its own","from lynch , jeunet , and von trier while failing it for to find one spark of its own",Translation 1
You can't help but get caught up in the thrill of the company's astonishing growth.,", y'all ai n't help which get caught up in that thrill of that companys astonishing growth .",Translation 2
Dis frozen tundra soap opera,this here frozen tundra soaps opera,Translation 2
a throwdown,a showdown,Translation 1
