Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
"beth didn't get angry with sally , who had cut her off, because she stopped and counted to ten.","beth ain't get mad at sally, who had cut her off, 'cause she stopped and counted to ten.",62.472375173961176,0,0,0,0,1
"the lawyer asked the witness a question, but he was reluctant to repeat it.","the lawyer axed the witness a question, but he ain't wanna repeat it.",49.615778556328834,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a dude to work with him and learn his ways, who gon' be able to take over when the old man retire.",37.44577952045356,0,0,0,1,1
"since it was raining, i carried the newspaper over my backpack to keep it dry.","cause it was raining, i held the newspaper over my backpack to keep it dry.",76.24658586234858,0,0,0,0,0
"if the con artist has succeeded in fooling sam , he would have gotten a lot of money.","if the con artist had got over on sam, he woulda got a lot of money.",38.15605155188441,0,0,0,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out loud. served him right, he said.",74.83405016164622,0,0,0,0,0
i put the cake away in the refrigerator . it has a lot of leftovers in it.,i put the cake up in the fridge. it got a lot of leftovers in it.,52.954738785086846,0,0,0,0,1
the fish ate the worm . it was tasty.,da fish ate da worm. it was tasty.,58.14307369682194,0,0,0,0,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old dude who always been likin' little elephants peep quick he want a sharp suit. since he enjoy makin' folks happy, he hand him his wallet.",20.07782170630992,0,0,1,1,1
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","the actress used to be named terpsichore, but she switched it to tina a few years back, 'cause she figured it was easier to say.",66.28240474607277,0,0,0,0,1
so mark slept. it was daylight when he woke with warren 's hand upon his shoulder.,so mark was sleepin'. it was daylight when he woke up with warren's hand on his shoulder.,42.461633178803446,0,0,0,1,1
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","fred covered his eyes with his hands, 'cause the wind was blowin' sand around. he lowered 'em when the wind stopped.",63.616277987171905,0,0,0,0,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",56.33274095406664,0,0,0,0,1
joe paid the detective after he delivered the final report on the case.,joe paid the detective after he dropped off the final report on the case.,72.41577342575832,0,0,0,0,0
"as andrea in the crop duster passed over susan , she could see the landing strip.","when andrea in the crop duster flew over susan, she could see the landing strip.",76.24658586234858,0,0,0,0,0
frank was upset with tom because the toaster he had bought from him didn't work.,frank was mad at tom 'cause the toaster he bought from him ain't work.,19.819698568522732,0,1,1,1,1
"lily spoke to donna , breaking her silence.","lily holla at donna, breakin' her silence.",23.356898886410015,0,0,1,1,1
"the cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","the cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.",68.8836505346656,0,0,0,0,1
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","c.k. dexter haven, a pale young fancy dude holdin' a jade-handled walkin' stick, with a poodle sleepin' at his feet, just as fine.",41.01896114451473,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able to take over when the old man get pensioned off.",41.542208870895834,0,0,0,1,1
the fish ate the worm . it was tasty.,da fish ate da worm. it was tasty.,58.14307369682194,0,0,0,0,1
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","lionel got dr. vardi, the scientist who made that device that make animals invisible, locked up; he finna use it on geoffrey and send him to swipe some nuclear stuff from an army vault.",36.30928874353173,0,0,0,1,1
the city councilmen refused the demonstrators a permit because they feared violence.,the city councilmen ain’t give the demonstrators no permit cause they was scared of violence.,14.247788801610149,0,1,1,1,1
frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,100.00000000000004,0,0,0,0,0
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,bob fell out on the sidewalk. soon he seen carl coming to help. he was real worried.,54.68017145144114,0,0,0,0,1
dan took the rear seat while bill claimed the front because his dibs! was slow.,dan took the back seat while bill took the front 'cause his dibs! was slow.,45.83034067124107,0,0,0,1,1
susan knows all about ann 's personal problems because she is nosy.,susan know errythang 'bout ann's personal issues 'cause she nosy.,7.858254245931845,1,1,1,1,1
pete envies martin because he is very successful.,pete jealous of martin cuz he real successful.,11.99014838091355,0,1,1,1,1
billy cried because toby wouldn't share his toy.,billy cried 'cause toby ain't wanna share his toy.,32.46679154750989,0,0,0,1,1
i poured water from the bottle into the cup until it was full.,i poured water from the bottle into the cup till it was full.,78.25422900366432,0,0,0,0,0
"i used an old rag to clean the knife , and then i put it in the trash.","i used a old rag to clean the knife, then i threw it in the trash.",56.302149839498504,0,0,0,0,1
john hired bill to take care of him .,john hired bill to look after him.,36.28241434631104,0,0,0,1,1
"jane knocked on the door, and susan answered it. she invited her to come out.","jane knocked on da door, and susan answered it. she invited her to come out.",83.94327083733333,0,0,0,0,0
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","dem journalists interviewed dem stars of da new movie. they was real persistent, so da interview lasted a long time.",29.324328843470756,0,0,1,1,1
"as ollie carried tommy up the long winding steps, his legs ached.","as ollie was carryin' tommy up them long winding steps, his legs was achin'.",38.13707100324892,0,0,0,1,1
carol believed that rebecca regretted that she had stolen the watch.,carol believed rebecca was regretting she stole the watch.,17.491650626361267,0,1,1,1,1
bob paid for charlie 's college education. he is very generous.,bob paid for charlie's college education. he real generous.,31.530788046040357,0,0,0,1,1
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","all the buttons up the back of dora's plaid dress was buttoned outside-in. maude shoulda thought to button her up; but nah, she left poor little dora to do the best she could, alone.",63.751659589030346,0,0,0,0,1
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","the table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.",51.99085035777304,0,0,0,0,1
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till the work done.",47.10593192890335,0,0,0,1,1
the man lifted the boy onto his shoulders.,the man lifted the boy up on his shoulders.,52.53819788848316,0,0,0,0,1
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,you think peter behind the captain gettin' sick? maybe he paid off the cook to slip somethin' in his food.,19.610611480109412,0,1,1,1,1
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","the signs over the shops' doors had pictures showin' what work was gettin' done inside. even though more and more folks was learnin' how to read, each artisan still had signs, ain't wanna lose a possible patron just 'cause he couldn't read.",45.72802950115088,0,0,0,1,1
"paul tried to call george on the phone, but he wasn't available.","paul tried to hit up george on the phone, but he wasn't around.",58.282339541526554,0,0,0,0,1
sam's drawing was hung just above tina's and it did look much better with another one above it.,sam's drawing was hung just above tina's and it really did look better with another one above it.,76.82233441672254,0,0,0,0,0
the table won't fit through the doorway because it is too wide.,da table ain’t gon fit through da doorway 'cause it too wide.,16.26170171519489,0,1,1,1,1
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","emma emma's mama done passed a long time ago, and her education was handled by a real good woman as governess.",29.270571215593964,0,0,1,1,1
bill passed the gameboy to john because his turn was next.,bill passed the gameboy to john 'cause it was his turn next.,48.171333845569265,0,0,0,1,1
of one thing mark was sure. harry knew much less than he did.,mark sho' knew one thing. harry ain't know as much as him.,8.893549665447596,1,1,1,1,1
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,you think peter behind the captain's sickness? maybe he paid off the cook to slip something in his food.,24.561953118825247,0,0,1,1,1
what about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,what 'bout the time you cut up tulip bulbs in the burgers thinkin' they was onions?,48.146893362907406,0,0,0,1,1
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","fred covered his eyes with his hands, cuz the wind was blowin' sand around. he lowered 'em when the wind stopped.",63.616277987171905,0,0,0,0,1
sid explained his theory to mark but he couldn't understand him.,sid broke down his theory to mark but he ain't get him.,44.08231875586728,0,0,0,1,1
tom gave ralph a lift to school so he wouldn't have to drive alone.,tom gave ralph a ride to school so he ain't have to drive by himself.,38.50322886878711,0,0,0,1,1
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","when my parents died, i wasn't makin' enough to take care of myself or my crippled sister nelly, and without our kind mistress, we woulda gone to the poorhouse. nelly call her her angel and she got good reason to do so.",59.622240989786526,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i seen bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him so mad before; but as bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.",78.01666584560974,0,0,0,0,0
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and yanking off their wings, i popped him in the head. i showed the boss the flies, some smashed and some crawling around helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.",52.00162158012982,0,0,0,0,1
"ann asked mary what time the library closes, because she had forgotten.","ann axed mary what time the library close, 'cause she done forgot.",30.79300751569293,0,0,0,1,1
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,mama came over and sat down next to alice. softly she stroked her hair and let the child cry.,59.231361574877134,0,0,0,0,1
i put the cake away in the refrigerator . it has a lot of leftovers in it.,i put the cake up in the fridge. it got a lotta leftovers in it.,32.75571227650088,0,0,0,1,1
"i sallied out for a bit of food , more to pass the time than because i wanted it .","i went out to grab some food, more to kill time than cuz i really wanted it.",20.826058354833847,0,0,1,1,1
the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.,dem scientists studyin' three kinds of fish dat recently been found livin' in the indian ocean. they started like two years ago.,36.30856147396857,0,0,0,1,1
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","bob was playin' cards with adam and was way ahead. if adam ain't get a sudden run of good luck, he woulda won.",63.144332169455815,0,0,0,0,1
fred is the only man still alive who remembers my great-grandfather . he was a remarkable man.,fred the only man still livin' who remember my great-granddad. he was a remarkable man.,49.701084283458314,0,0,0,1,1
"my master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and james was to drive them .","my master and mistress decided to go see some friends who lived about forty-six miles from our home, and james was gonna drive them.",68.81978646512874,0,0,0,0,1
"i was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and i couldn't get it out.","i was tryna open the lock with the key, but someone had filled the keyhole with chewing gum, and i couldn't get it out.",87.6495256075891,0,0,0,0,0
jane knocked on susan 's door but she did not answer.,jane knocked on susan's door but she ain't answer.,24.437032551865375,0,0,1,1,1
"john ordered bill to leave, so an hour later he left.","john told bill to bounce, so an hour later he dipped.",45.2588800789056,0,0,0,1,1
billy cried because toby wouldn't accept his toy.,billy cried 'cause toby ain't wanna take his toy.,20.556680845025987,0,0,1,1,1
james asked robert for a favor but he refused.,james axed robert for a favor but he said nah.,49.616830003403614,0,0,0,1,1
kirilov ceded the presidency to shatov because he was more popular.,kirilov gave up the presidency to shatov 'cause he was more popular.,49.73567356124543,0,0,0,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out loud. served him right, he said.",74.83405016164622,0,0,0,0,0
the foxes are getting in at night and attacking the chickens . they have gotten very bold.,them foxes be getting in at night and attacking the chickens. they done got real bold.,56.11121564750131,0,0,0,0,1
fred is the only man still alive who remembers my great-grandfather . he is a remarkable man.,fred the only man still livin' who remember my great-granddaddy. he a remarkable man.,31.708476589333063,0,0,0,1,1
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",35.20116994654476,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. his old coachman gettin' weak, and he need a dude to work with him and learn his ways, who gonna be ready to take over when the old man retire.",36.36554444812811,0,0,0,1,1
the man lifted the boy onto his bunk bed.,the man lifted the boy onto his bunk bed.,100.00000000000004,0,0,0,0,0
this book introduced shakespeare to goethe ; it was a major influence on his writing.,this book put shakespeare on to goethe; it was a big influence on his writing.,54.11927503805856,0,0,0,0,1
billy cried because toby wouldn't accept his toy.,billy cried 'cause toby ain't wanna take his toy.,20.556680845025987,0,0,1,1,1
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.,bob fell out on the sidewalk. soon he seen carl coming to help. he was real sick.,54.68017145144114,0,0,0,0,1
tom gave ralph a lift to school so he wouldn't have to walk.,tom gave ralph a ride to school so he ain't have to walk.,53.33505353503043,0,0,0,0,1
anne gave birth to a daughter last month. she is a very charming woman.,anne had a baby girl last month. she a real charming woman.,24.367973635944022,0,0,1,1,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and yanking their wings off, i boxed his ears. i showed the master the flies, some smashed and some crawling around helpless, and i showed him the wings on the window sill. i ain’t never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.",56.22632259508079,0,0,0,0,1
bill passed the gameboy to john because his turn was over.,bill passed the gameboy to john cuz his turn was up.,54.52469119630866,0,0,0,0,1
tom threw his schoolbag down to ray after he reached the top of the stairs.,tom tossed his schoolbag down to ray after he got to the top of the stairs.,64.1975224568211,0,0,0,0,1
"mary tucked her daughter anne into bed, so that she could work.","mary tucked her daughter anne into bed, so she could get some work done.",57.914609264413414,0,0,0,0,1
the firemen arrived before the police because they were coming from so far away.,de firemen got there 'fore de police cuz they was comin' from way out.,3.9297193407553004,1,1,1,1,1
"mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.","mark told pete a bunch of lies 'bout himself, which pete put in his book. he shoulda been more skeptical.",41.864420565258825,0,0,0,1,1
the firemen arrived before the police because they were coming from so far away.,the firemen got there before the police 'cause they was coming from way far.,15.718877363021207,0,1,1,1,1
thomson visited cooper 's grave in 1765. at that date he had been travelling for five years.,thomson went to cooper's grave in 1765. by then he been traveling for five years.,27.56563253569218,0,0,1,1,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her , undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and gettin' back in her berth.",15.927562680847897,0,1,1,1,1
"during a game of tag, ethan chased luke because he was it.","in a game of tag, ethan was chasin' luke cuz he was it.",50.389204852596336,0,0,0,0,1
mark heard steve 's feet going down the ladder. the door of the shop closed after him . he ran to look out the window.,mark heard steve's feet goin' down the ladder. the shop door closed behind him. he ran to peep out the window.,39.65758477316327,0,0,0,1,1
"george got free tickets to the play, but he gave them to eric , because he was particularly eager to see it.","george got free tickets to the play, but he gave 'em to eric, 'cause he was real eager to see it.",65.31420255892324,0,0,0,0,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and gettin' back in her bed.",13.323996036074377,0,1,1,1,1
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","bob paid for charlie's college, but now charlie actin' like it ain’t even happen. he real ungrateful.",18.946117819151475,0,1,1,1,1
the wainwrights treated mr. crowley like a prince until he made his will in their favor; then they treated him like dirt. folks said he died just to be rid of their everlasting nagging.,the wainwrights treated mr. crowley like a prince till he made his will in they favor; then they treated him like dirt. folks said he died just to get rid of they everlasting nagging.,71.89365638526922,0,0,0,0,0
"during a game of tag, ethan chased luke because he was it.","in the game of tag, ethan was chasin' luke cuz he was it.",42.311785416105785,0,0,0,1,1
tom threw his schoolbag down to ray after he reached the top of the stairs.,tom tossed his schoolbag down to ray after he got to the top of the stairs.,64.1975224568211,0,0,0,0,1
the painting in mark's living room shows an oak tree. it is to the right of the bookcase.,da painting in mark's living room show a oak tree. it's to the right of the bookcase.,53.93990899537351,0,0,0,0,1
dr. adams informed kate that she had cancer and presented several options for future treatment.,dr. adams told kate she got cancer and showed her some choices for what to do next.,10.975762213309226,0,1,1,1,1
the sculpture rolled off the shelf because it wasn't level.,the sculpture rolled off the shelf 'cause it wasn't level.,70.16879391277372,0,0,0,0,0
"archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for deer on the river banks.","archaeologists done figured out that humans been livin' in laputa 20,000 years ago. they was huntin' deer on the river banks.",48.84391791679523,0,0,0,1,1
pete envies martin although he is very successful.,pete jealous of martin even though he mad successful.,10.552670315936318,0,1,1,1,1
the firemen arrived after the police because they were coming from so far away.,the firemen got there after the police cuz they was comin' from way out.,13.834368456410946,0,1,1,1,1
"paul tried to call george on the phone, but he wasn't successful.","paul tried to hit up george on the phone, but he ain't make it.",46.892438882117254,0,0,0,1,1
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","da signs over da shops' doors had pictures showin' what work was done inside. even tho' more folks was learnin' how to read, each artisan still had signs, ain't tryna lose no possible patron just 'cause he couldn't read.",36.3051580225203,0,0,0,1,1
"jane knocked on susan 's door, but there was no answer. she was disappointed.","jane knocked on susan's door, but ain't nobody answer. she was disappointed.",43.194868972799135,0,0,0,1,1
frank was upset with tom because the toaster he had sold him didn't work.,frank was mad at tom 'cause the toaster he sold him ain’t work.,16.72255519019985,0,1,1,1,1
this book introduced shakespeare to ovid ; it was a major influence on his writing.,dis book put shakespeare on to ovid; it had a big impact on how he write.,16.467029855845905,0,1,1,1,1
thomson visited cooper 's grave in 1765. at that date he had been travelling for five years.,thomson visited cooper's grave in 1765. by then he been traveling for five years.,29.197216182514165,0,0,1,1,1
the delivery truck zoomed by the school bus because it was going so slow.,da delivery truck zoomed by da school bus cuz it was goin' so slow.,28.977907494497117,0,0,1,1,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off they wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain’t never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week.",64.71595806345677,0,0,0,0,1
"the sack of potatoes had been placed above the bag of flour , so it had to be moved first.","da sack of potatoes been put up over da bag of flour, so it had to get moved first.",46.2985228134777,0,0,0,1,1
thomson visited cooper 's grave in 1765. at that date he had been dead for five years.,thomson visited cooper's grave in 1765. by that time he been dead for five years.,42.64370482555733,0,0,0,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. good for him, he said. ","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out loud. good for him, he said.",74.83405016164622,0,0,0,0,0
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the job was done.",34.504219547513486,0,0,0,1,1
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","then he took a piece of iron shaped like the horse's foot, clapped it on, and drove some nails through the shoe right into its hoof, so the shoe was on tight.",56.277083916387475,0,0,0,0,1
dr. adams informed kate that she had retired and presented several options for future treatment.,dr. adams told kate she done retired and gave her some choices for what to do next.,10.975762213309226,0,1,1,1,1
"george got free tickets to the play, but he gave them to eric , because he was particularly eager to see it.","george got free tickets to the play, but he gave 'em to eric, 'cause he was real eager to see it.",65.31420255892324,0,0,0,0,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. since he enjoy makin' folks happy, he give him his wallet.",23.906039051974897,0,0,1,1,1
jane knocked on susan 's door but she did not get an answer.,jane knocked on susan's door but she ain't get no answer.,20.999869922442727,0,0,1,1,1
pete envies martin although he is very successful.,pete jealous of martin even though he real successful.,10.552670315936318,0,1,1,1,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to get 'em. they real happy to have 'em back, but they still fuss at 'em for running off.",14.68108218177062,0,1,1,1,1
"we went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","we went to the lake, 'cause a shark been seen at the ocean beach, so it was a safer place to swim.",79.89296424722062,0,0,0,0,0
