,Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_70,Question BLEU_score_under_70,Answer BLEU_score_under_70
106,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while dis process was movin' along, diplomacy kept doin' its thang. ain't no direct pressure on the taliban been workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states start a big push to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at the chance of a presidential visit in march as a reward for pakistani cooperation. musharraf really wanted that visit, partly as a sign his government was legit. he told them two envoys he'd meet with mullah omar and press him on bin laden. but they left, tellin' washington that pakistan probably ain't gon' do much, given what it sees as the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also visitin' pakistan. but the secret service and the cia, they warned real strong that goin' to","why was the cia, counter terrorism officials, and secret service against the president visiting pakistan?","why was da cia, counter terrorism folks, and secret service against da president visiting pakistan?",they believed it would risk the president's life and also argued that pakistan had not done enough to merit a presidential visit,dey believed it would risk da president's life and also argued dat pakistan hadn't done enough to merit a presidential visit.,23.36257787,50.08149986,54.48364887,1,1,1
108,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","""while this process was movin' forward, diplomacy was still doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started putting in a lot of work to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met up with general musharraf in islamabad, and they hinted at a presidential visit in march as a reward for pakistan's help. musharraf really wanted that visit, partly 'cause it would make his government look legit. he told the two messengers he would meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't really do much, given how they see the benefits of taliban control in afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stopping by pakistan. but the secret service and the cia were dead against it, saying visiting pakistan would put","why was the cia, counter terrorism officials, and secret service against the president visiting pakistan?","why was the cia, counter terrorism folks, and secret service 'gainst the president visiting pakistan?",pakistan did not earn merit of the presidential visit,pakistan ain't earn no merit of the presidential visit.,21.76283851,66.72785688,42.72870064,1,1,1
115,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while errything was movin' forward, folks was still tryna handle things with talk. pressin' the taliban directly wasn't workin' out. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terror; it's more like a state that terrorists sponsor."" early in 2000, the united states started a big push to get pakistan to flex its influence on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, holla'd at general musharraf in islamabad, teasin' him with the chance of a presidential visit in march if he played ball. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd talk to mullah omar and push him on bin laden. but when they left, they told washington that pakistan probably wouldn't really do much, seein' as they saw the perks of the taliban runnin' afghanistan. president clinton was 'posed to go to india. the state department felt he shouldn't hit up india without also stoppin' by pakistan. but the secret service and the cia was like, """,when did president clinton visit pakistan and what was discussed between clinton and musharraf?,when did president clinton go to pakistan and what did clinton and musharraf talk about?,"march 25, 2000 and they discussed the tension between pakistan and india, the dangers of nuclear proliferation and bin laden","march 25, 2000 and they talked 'bout the beef between pakistan and india, the dangers of nuclear weapons spreadin’ and bin laden",15.16422752,28.97790749,58.94159589,1,1,1
116,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started a major push to get pakistan to use its pull over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank-you for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told the two envoys he'd meet with mullah omar and push him on bin laden. but they left, tellin' washington that pakistan probably wasn't gon' do much, given the perks they see from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. but the secret service and the cia straight up warned that visitin' pakistan could put the president",who was for president clinton visiting pakistan and who was against it?,who was wit president clinton visitin' pakistan and who was 'gainst it?,state department and cia were against,state department and cia was against,20.06338967,28.91784933,53.72849659,1,1,1
117,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy was still doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, hollered at general musharraf in islamabad, hinting he might get a presidential visit in march as a thank you for pakistan's help. musharraf really wanted that visit, mostly as proof his government was legit. he told the two messengers he'd holla at mullah omar and push him on bin laden. but when they left, they told washington that pakistan probably ain't gonna do nothin', given how they see the perks of taliban runnin' afghanistan. president clinton was supposed to head to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. but the secret service and the cia was like, visiting pakistan could deadass endanger",who was for president clinton visiting pakistan and who was against it?,who was down for president clinton visiting pakistan and who wasn't?,the state department felt he should visit pakistan and the secret service and the cia were against it,da state department felt he should visit pakistan but da secret service and da cia ain't wit it.,17.95790422,53.90594848,39.67088291,1,1,1
119,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy kept doin' its thing. puttin' direct pressure on the taliban wasn’t workin' none. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started a major push to get pakistan to lean on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hinting at a presidential visit in march as a thank-you for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told them envoys he’d talk to mullah omar and push him about bin laden. but when they left, they reported back to washington that pakistan probably wouldn’t actually do much, given the perks they see from taliban control over afghanistan. president clinton was set to go to india. the state department thought he shouldn’t hit up india without also stoppin' by pakistan. but the secret service and the cia strongly warned that going to pakistan could put the president's life at risk.",who was for president clinton visiting pakistan and who was against it?,who was down for president clinton visiting pakistan and who wasn't?,the  secret service and the cia was for president clinton visiting pakistan and the state department were against it,da secret service and da cia was fo' president clinton visitin' pakistan and da state department was against it.,18.36751899,53.90594848,14.06457436,1,1,1
121,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism but more like a state sponsored by terrorists."" in early 2000, the united states started a major push to get pakistan to use its pull over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, kinda as proof his government was legit. he told them two envoys he would meet with mullah omar and press him on bin laden. they left, though, tellin' washington that pakistan probably wouldn’t actually do nothin', given what it sees as the benefits of taliban control of afghanistan. president clinton was 'posed to travel to india. the state department felt he shouldn't visit india without also hittin' up pakistan. the secret service and the cia, though, strongly warned that visiting pakistan would put the president",who was for president clinton visiting pakistan and who was against it?,who was down for president clinton visiting pakistan and who wasn't?,secret service was for,secret service was fo',25.40134521,53.90594848,59.46035575,1,1,1
122,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started a big push to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at a presidential visit in march as a prize for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but they left and told washington that pakistan probably wouldn't do nothin', given how they see the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan could danger the president's life. counterterrorism folks also said",who was for president clinton visiting pakistan and who was against it?,who was wit president clinton visitin' pakistan and who was 'gainst it?,the state department was for president clinton visiting pakistan and the secret service and the cia were against it,the state department was down for president clinton visiting pakistan and the secret service and the cia weren't feeling it.,21.98343755,28.91784933,66.77604631,1,1,1
125,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while dis process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank you for helpin' out. musharraf really wanted that visit, kinda as proof his government was legit. he told the two messengers he'd holla at mullah omar and press him on bin laden. but when they left, they told washington that pakistan probably wouldn’t do much, seein' as how they see the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. but the secret service and the cia was like, visiting pakistan could seriously put the president's life",why did musharraf want the president to visit pakistan?,why musharraf want the president to come to pakistan?,it would be personally beneficial to him,it'd be good for him personally,20.54248954,46.71379777,9.042266055,1,1,1
126,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' forward, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at a presidential visit in march as a thank-you for pakistani help. musharraf really wanted this visit, partly as proof his government was legit. he told the two messengers he'd talk to mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't really do nothin', given the benefits they see in taliban control of afghanistan. president clinton was set to go to india. the state department felt he shouldn't hit india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan could put the president's life at risk.",why did musharraf want the president to visit pakistan?,why musharraf want the president to come through pakistan?,"it would be ""a reward for pakistani cooperation"" and be ""a sign of his government's legitimacy.""",it'd be a reward for pakistani cooperation and be a sign of his government's legitimacy.,20.3251952,46.71379777,47.74123093,1,1,1
127,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' forward, diplomacy was still doin' its thing. direct pressure on the taliban wasn't cuttin' it. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" in early 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, temptin' him with the chance of a presidential visit in march as a thank you for helpin' out. musharraf really wanted that visit, partly 'cause it would make his government look legit. he told them he'd meet with mullah omar and press him on bin laden. but after the meet, they told washington that it was unlikely pakistan would actually do anything, given the perks they see from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin",why did musharraf want the president to visit pakistan?,why musharraf want the president to come to pakistan?,to show his government's legitimacy,to show his government's legit ness,19.67865419,46.71379777,50.81327482,1,1,1
