Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_10,Passage BLEU_score_under_20,Passage BLEU_score_under_30,Passage BLEU_score_under_50,Passage BLEU_score_under_70,Question BLEU_score_under_10,Question BLEU_score_under_20,Question BLEU_score_under_30,Question BLEU_score_under_50,Question BLEU_score_under_70,Answer BLEU_score_under_10,Answer BLEU_score_under_20,Answer BLEU_score_under_30,Answer BLEU_score_under_50,Answer BLEU_score_under_70
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin’ its thing. direct pressure on the taliban ain’t work out. like one nsc staff note said, “under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists.” early 2000, the united states started pushin’ hard to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, pulled up on general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistan's help. musharraf was really feelin’ that visit, partly 'cause it would make his government look legit. he told them he’d holla at mullah omar and press him on bin laden. but when they dipped, they told washington that pakistan probably ain’t gon' do much, given the perks they see in the taliban runnin' afghanistan. president clinton was set to hit up india. the state department was like, he shouldn’t visit india without swingin’ by pakistan too. but the secret service and the cia was straight up warning that going to",what did president clinton's visit with pakistan include?,what president clinton's visit with pakistan include?,direct pressure on taliban,direct pressure on taliban,17.81368336444096,76.72796459606589,100.00000000000004,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early 2000, the united states started a big push to get pakistan to use its pull over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank-you for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't do much, given the perks they see from taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia strongly warned that goin' to pakistan could risk the president's life. counterterrorism officials also",what did president clinton's visit with pakistan include?,what president clinton's visit with pakistan include?,golf and swimming,golf an' swimmin',22.37345558402768,76.72796459606589,27.516060407455225,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while dis process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" in early 2000, the united states started pushin' hard to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at a presidential visit in march as a reward for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told them two messengers he'd meet with mullah omar and push him on bin laden. but they left, tellin' washington that pakistan probably wouldn't really do nothin', given how they see the benefits of taliban control of afghanistan. president clinton was 'posed to head to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan could put the president's life at",what did president clinton's visit with pakistan include?,what president clinton's visit with pakistan include?,the us envoys talking to mussharaf,them us envoys choppin' it up with mussharaf,22.081571058026462,76.72796459606589,12.22307556087252,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy was still doin' its thing. direct pressure on the taliban ain't worked out. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" in early 2000, the united states started a big push to get pakistan to use its pull over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, tempting him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told them two envoys he'd meet with mullah omar and push him on bin laden. but they left, telling washington that pakistan probably wasn't gonna do nothing, given how it sees the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan could put the president's life at risk. counterterrorism",what did president clinton's visit with pakistan include?,what president clinton's visit with pakistan include?,"president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden","president clinton focused on da beef between pakistan and india and da risks of nukes spreadin', but also talked 'bout bin laden.",23.354915913734388,76.72796459606589,24.34623104231637,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this whole thing was goin' on, folks was still tryna handle their business with diplomacy. puttin' direct pressure on the taliban wasn't gettin' nowhere. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that's sponsorin' terrorism; it's more like a state that's bein' sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its influence on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism boss, michael sheehan, chopped it up with general musharraf in islamabad, teasin' him with a chance at a presidential visit in march if pakistan played ball. musharraf was really feelin' that visit, seein' it as a stamp of approval for his government. he told them he'd holla at mullah omar and push him 'bout bin laden. but when they dipped, they told washington it was a long shot that pakistan would actually do somethin', given the perks they saw from the taliban runnin' afghanistan. president clinton was 'posed to head to india. the state department was like, he can",what did president clinton's visit with pakistan include?,what president clinton's visit with pakistan include?,the dangers of nuclear proliferation,the dangers of nuclear spreadin',12.78911766239759,76.72796459606589,66.87403049764218,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, folks kept up with the diplomacy. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started a big push to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistan's help. musharraf really wanted that visit, kinda as a way to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that it was unlikely pakistan would really do anything, given how they saw the benefits of the taliban running afghanistan. president clinton was set to head over to india. the state department thought he shouldn't hit up india without also stopping by pakistan. but the secret service and the cia strongly warned that going to pakistan could put the president’s",what did president clinton's visit with pakistan include?,what was in president clinton's visit with pakistan?,"meeting with musharraf and others, concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden.he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden","met up with musharraf and dem, focused on the beef between pakistan and india and the dangers of nukes spreading, but also talked about bin laden. he pulled musharraf to the side for a quick one-on-one, begged the general for help with bin laden.",21.50630944959181,48.54917717073236,36.19951010463493,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this whole thing was goin' on, diplomacy was still doin' its thing. pressin' the taliban direct ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsorin' terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its muscle on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, chopped it up with general musharraf in islamabad, teasin' him with a possible presidential visit in march as a thank you if pakistan played ball. musharraf was really feelin' that visit, seein' it as a nod to his government's legit status. he told them he'd holla at mullah omar and push him on bin laden. but when they dipped, they reported back to washington sayin' it’s a long shot pakistan would actually make moves, what with them seein' the perks of the taliban runnin' afghanistan and all. president clinton was 'posed to head to india. the state department was like, he can't hit up india without",did the state department and the cia agree in regards to president clinton possibly visiting pakistan?,did the state department and the cia agree on whether president clinton should visit pakistan?,no,nah,14.081087515792378,49.025517878204084,0.0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy was still doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank you for pakistan's help. musharraf really wanted that visit, partly as proof his government was legit. he told the two messengers he would meet with mullah omar and push him on bin laden. but they left and told washington that pakistan probably wouldn't really do much, given what it sees as the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department felt he shouldn’t hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan could risk the president's",did the state department and the cia agree in regards to president clinton possibly visiting pakistan?,did the state department and the cia agree on whether president clinton might visit pakistan?,they didn't say,they ain't say,22.946203655115454,49.025517878204084,34.66806371753173,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a reward for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told them two he'd meet with mullah omar and push him on bin laden. but when they left, they told washington it was unlikely pakistan would actually do anything, given the perks they saw from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan could put the president's life at risk","where did president clinton visit on march 25, 2000?","where president clinton go on march 25, 2000?",parkistan,pakistan,21.614684885990137,54.182204258059556,0.0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain’t work. like one nsc staff note said, ""under the taliban, afghanistan ain't so much a state sponsor of terrorism as it is a state sponsored by terrorists."" early 2000, the united states started a major push to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted this visit, partly as a sign his government was legit. he told the two messengers that he would meet with mullah omar and press him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn’t do nothing, given what it sees as the benefits of taliban control of afghanistan. president clinton was set to travel to india. the state department thought he shouldn’t visit india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan would put the president's life at risk. counterterrorism","where did president clinton visit on march 25, 2000?","where president clinton go on march 25, 2000?",india,india,28.19348211580787,54.182204258059556,100.00000000000004,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to use its pull over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, mostly as a way to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they told washington it was unlikely pakistan would really do anything, given how they see the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to pakistan",what did president clinton offer musharraf when he pulled him aside?,what clinton offer musharraf when he pulled him aside?,the sun,de sun,22.91431252977937,73.98067488982613,49.99999999999999,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
